X,Y,Z
881.5625,938.2656,-26.71875
1050.625,932.90625,-67.0625
1167.32813,1052.0625,-82.265625
1195.95313,1036.32813,-60.8125
1057.07813,1072.04688,10.265625
974.9219,1018.39063,78.4375
926.375,1005.625,17.3125
896.34375,958.7969,-15.453125
891.2656,926.7031,-22.75
946.8281,959.8281,-14.515625
1059.9375,973.53125,-19.0625
1158.5,1019.125,-39.484375
1188.64063,1019.29688,-82.5625
1112.45313,1030.48438,-57.3125
976.34375,1021.95313,5.640625
880.90625,1006.0625,63.484375
876.34375,984.6094,41.8125
904.2344,958.0156,13.1875
943.65625,941.1406,-35.28125
1037.1875,932.2031,-88.875
1151.5,995.34375,-110.5625
1205.51563,1039.65625,-78.3125
1122.73438,1075.21875,7.15625
990.65625,1052.59375,60.03125
899.40625,1003.51563,52.578125
862.3125,978.7656,11.296875
904.0625,925.375,-36
985.09375,937.03125,-58.375
1078.23438,967.84375,-85.765625
1142.875,1000.70313,-76.875
1140.4375,1051.53125,-34.46875
1083.65625,1056.78125,23
984.4531,1041.54688,36.25
896.9531,989.625,23.484375
865.3594,937.8594,6.4375
900.625,934.25,-3.09375
1011.82813,936.90625,-40.734375
1103.21875,975.78125,-65.828125
1158.21875,998.03125,-74.734375
1135.70313,1036.17188,-43.40625
1059.04688,1039.71875,-11.609375
967.6719,1026.57813,29.90625
898.0156,1026.64063,66.40625
893.0781,967.5156,45.8125
894.59375,961.4531,-4.234375
976.90625,906.9219,-63.84375
1082.78125,962.125,-78.5625
1170.21875,1018.15625,-83.140625
1168.67188,1039.6875,-31.4375
1056.92188,1075.125,15.59375
962.09375,1018.46875,63.4375
896.7031,1012.84375,51.0625
893.9219,951.6875,2.96875
929.5625,922.03125,-25.734375
994.0781,937.25,-73.578125
1092.53125,960.0156,-73.375
1147.51563,1014.5,-77.703125
1127.34375,1048.71875,-31.140625
1046.57813,1052.25,64.109375
948.15625,1021.96875,-16.203125
903.09375,951.84375,28.734375
868.3906,971.75,-15.078125
946.15625,932.2031,-14.140625
1040.15625,995.625,-28.1875
1131.4375,974.1406,-94.234375
1149.5,1004.04688,-94.40625
1114.20313,1025.73438,-61.890625
1048.67188,1026.45313,4.03125
962.6406,1051.8125,34.75
913.4375,1017,61.40625
892.8906,985.21875,18.515625
924.6875,937.5,-42.5625
1008.75,926.4219,-57.734375
1104.95313,955.9375,-101.5
1145.51563,986.46875,-89.46875
1097.53125,1031.73438,-41.109375
1033.82813,1046.26563,36.03125
979.375,1068.32813,78.90625
955.59375,997.71875,41.171875
896.53125,949.6094,-12
923.3594,893.6875,-58.28125
1009.04688,930.65625,-65.765625
1116.35938,981.6094,-72.71875
1123.5,1003.29688,-76.28125
1065.78125,1036.85938,-5.359375
1032.125,1040.125,55.90625
977.8906,1063.90625,50.09375
918.71875,992.96875,18.078125
867.8906,951.0781,-22.90625
939,929.3594,-42.796875
1053.59375,964.15625,-45.796875
1137.5,987.625,-46.046875
1147.03125,1001.85938,-65.671875
1094.45313,1031.90625,-46.46875
1016.65625,1041,4.84375
945.21875,1045,51.546875
908.8594,1007.125,56.953125
898.5781,964.6719,-7.3125
939.5156,915.0156,-47.59375
1018.875,937.9844,-101
1132.34375,961.6719,-92.0625
1143.23438,1037.65625,-52.578125
1091.625,1036.04688,-0.75
1014.1875,1047.10938,27.15625
968.375,1035.09375,32.203125
945.5,995.6875,9.375
933.4375,956.3594,-23.78125
958.46875,929.5,-49.734375
1029.375,940.15625,-84.015625
1095.29688,991.78125,-90.421875
1125.875,1022.01563,-48.03125
1079.3125,1067.21875,10.359375
1012.60938,1055.28125,27.453125
938.3125,1032.10938,49.96875
928.2344,976.65625,-8.609375
931.6875,956.7031,-26.078125
987.5625,916.0625,-66
1039,942.65625,-60.359375
1104.17188,991.8281,-60.546875
1151.15625,1008.1875,-40.421875
1076.21875,1069.64063,-13.265625
991.625,1011.26563,34.625
914.0625,1027.125,39.53125
916.6719,965.71875,17.328125
934.1094,942.8125,-26.65625
967.6875,943.03125,-59.6875
1045.90625,939.40625,-53.953125
1093.01563,1001.65625,-57.453125
1118.3125,1018.85938,-36.203125
1080.64063,1050.5,-8.828125
1010.375,1045.1875,29.375
940.96875,1024.21875,34.3125
937.2031,983.78125,14.25
949.3594,961.84375,-32.65625
996.34375,936.40625,-74.1875
1047.625,964.1875,-75.5
1086.73438,995.75,-81.5
1080.25,1061.54688,36.859375
1083.125,1039.5625,-9.96875
1001.39063,1051.29688,8.3125
949.6406,977.3125,-5.96875
898.09375,971.4844,20.125
934.46875,984.7969,-29.1875
1036.79688,904.90625,-57.3125
1056.46875,1015.29688,-93.5625
1131.23438,943.4531,-78.671875
1104.98438,1084.3125,-11.21875
1080.59375,1027.89063,-7.4375
1010.45313,1045.14063,9.84375
916.03125,1043.21875,28.375
918.9531,942.7344,-10.578125
900.7344,987.3281,-24.078125
998.25,890.3281,-64.453125
1061.65625,981.7031,-65.015625
1113.95313,990.3125,-84.71875
1096.95313,1036.07813,-6.390625
1068.82813,1082.85938,5.875
1031.0625,1021.70313,42.9375
954.5,1041.23438,9.53125
944.71875,914.3594,-27.203125
905.1719,958.7969,-34.734375
1000.25,914.03125,-60.546875
1069.48438,990.9219,-41.4375
1087.71875,1012.4375,-69.46875
1076.26563,1010.45313,-4.6875
1032.70313,1077.6875,18.078125
1012.6875,1034.53125,73.546875
963.6875,1017.5625,-21.5625
927.2656,925.6094,-44.6875
914.125,924.125,-48.265625
991.0156,941.125,-38.96875
1091.5,998.28125,-31.34375
1147.8125,1013.35938,-39.5625
1114.4375,1041.01563,-58.140625
1041.96875,1040.92188,-0.234375
982.8125,1044.375,21.40625
952.9844,1015.75,12.109375
926.7969,985.0469,-13.921875
922.1406,931.9531,-54.625
957.2344,935.21875,-73.734375
1060.04688,960.375,-89
1149.65625,1034.42188,-41.734375
1165.6875,1064.15625,-29.359375
1065.96875,1077.75,19.59375
948.40625,1036.29688,76.828125
931.03125,963.4531,-76.078125
944.125,934.8125,-32.890625
941.9219,925,-74.078125
979.1875,930.40625,-40.859375
1038.04688,1022.89063,-42.703125
1142.26563,1006.85938,-48.65625
1122.64063,1112.85938,-2.40625
1068.125,1051.40625,25.03125
990.2656,1021.51563,14.59375
933.5781,971.40625,-51.171875
951.46875,928.9531,-78.9375
948.3594,1003.65625,-9.78125
1026.125,964.625,21.203125
1059.59375,1029.70313,-93.484375
1102.34375,983.3281,29.390625
1043.14063,1033.65625,-56.25
1036.4375,984.8281,-23.078125
971.71875,1024.04688,46.609375
928.1406,970.6875,-4.78125
897.34375,954.2969,10.140625
926.53125,955.1094,-14.0625
1042.0625,932.65625,-48.765625
1118.375,1024.57813,-57.578125
1171.45313,1022.98438,-55.828125
1123.64063,1070.76563,-9.421875
1034.14063,1065.8125,13.1875
951.7656,1046.64063,44.875
915.2031,990.15625,20.359375
878.7656,935.6094,-76.375
932.9844,891.90625,-76.546875
1008.59375,982.6719,-42.9375
1110.5625,1018.09375,-13.5625
1129.95313,1061.53125,-6.6875
1073.71875,1059.26563,0
1035.57813,989.875,-19.78125
977.8594,1009.48438,-37.359375
965.65625,931.4219,-27.828125
923.21875,952.7969,-25.125
938.28125,961.5,-26.34375
1036.20313,988.4219,-10
1108.32813,1058.46875,-58.546875
1132.625,1031.45313,-51.25
1072.875,1049.45313,-36.171875
1019.10938,1008.6875,-15.609375
957.625,1029.48438,11.15625
947.9219,986.25,-9.859375
922.9844,981.7031,19.34375
934.59375,946.7656,-49.203125
1013.95313,943.3125,-45.296875
1103.6875,1012.875,-67.0625
1174.84375,1012.625,-57.6875
1109.82813,1093.0625,12.921875
1036.21875,1017.0625,43.765625
932.875,1011.0625,6.25
897.625,931.8281,-26.125
885.2969,924.5625,-16.0625
925.34375,940.9531,-35.328125
1027.0625,969.5625,-17.109375
1105.76563,1041.6875,-34.546875
1154.79688,1045.57813,-27.84375
1135.45313,1070.4375,-27.453125
1037.57813,1042.96875,2.453125
901.0156,1007.98438,124.1875
846.875,944.6094,-91.046875
924.0625,876.8906,-22.6875
939.7656,974.1094,-39.546875
1044.07813,939.3125,-8.21875
1088.40625,1091.8125,35.125
1140.26563,1029.70313,-42.90625
1110.25,1044.82813,-58.703125
1029.28125,1052.1875,-25.90625
978.9531,978.2656,32.453125
896.5,998.6406,7
894.8906,935.03125,-16.078125
958.53125,965,-39.15625
1074.03125,993.875,-65.671875
1155.85938,1037.29688,-72.765625
1160.53125,1057.59375,-61.03125
1064.875,1051.01563,25.59375
931.8594,1067.375,68.3125
949.46875,940.28125,-36
905.2656,960.3125,-21.59375
867.7031,862.9375,-76.359375
886.84375,898.75,-14.1875
1045.125,1026.57813,3.25
1218.70313,1031.76563,-38.015625
1201.17188,1125.875,-40.265625
1105.03125,1014.45313,-18.5625
966.5625,1007.90625,0.921875
926.1406,961.3125,-17.515625
910.0625,988.3281,8.625
910.75,992.84375,-3.734375
946.2344,975.7031,-10.515625
1040.54688,1018.65625,-40.421875
1155.35938,1025.32813,-42.375
1145.76563,1064.70313,-14.71875
1058.96875,1008.82813,-27.453125
959.5,965.84375,-6.953125
898.7969,969.75,-13.203125
913.2969,928.6094,36.140625
917.875,972.6094,29.234375
984.7031,910.5781,-20.09375
1041.29688,961.75,-54.234375
1150.10938,998.1875,-80.9375
1181.8125,1063.48438,-29.828125
1076.9375,1082.0625,12.671875
919.46875,1009.39063,45.90625
842.34375,982.9219,30.578125
889.8125,943.96875,-17.703125
946.2656,969.7344,-36.078125
1002.75,994.3125,-29.734375
1101.65625,1010.46875,-45.453125
1205.54688,1073.28125,-105.109375
1150.28125,1134.57813,143.09375
1058.125,1027.85938,-83.203125
956.96875,945.90625,-30.34375
849.8906,921.5625,-35.421875
855.15625,892.0781,5.453125
880.28125,1041.32813,83.03125
1014.39063,953.8594,44.421875
1113.57813,999.65625,-109.515625
1172.85938,984.6406,-129.234375
1139.70313,1010.82813,-48.1875
1046.29688,1023.5,0.5
983.5625,1016.39063,31.234375
938.8125,1030.26563,18.1875
898.0625,994.875,36.875
868.15625,975.4844,14.984375
982.7344,929.90625,-35.578125
1113.125,981.5,-90.828125
1177.67188,1000.65625,-155.53125
1107.28125,1068.48438,-5.90625
1030.15625,1076.03125,58.125
959.71875,1052.9375,79.6875
898.1406,977.6875,16
880.4219,883.8281,-20.5625
879.1406,926.125,-32.390625
997.7031,913.09375,-47.25
1148.23438,1003.39063,-53.265625
1213.71875,1044.1875,-67.5
1140.70313,1052.64063,2.8125
997.75,1031.42188,33.4375
915.78125,973.59375,20.015625
886.2656,967.0625,-20.09375
896.4375,959.7031,-16.484375
923.5,963.78125,-0.84375
996.78125,993.46875,28.328125
1109.32813,1025.82813,-6.03125
1210.95313,984.9531,-114.875
1140.53125,1007.21875,-155.59375
1015.03125,979.25,0.78125
881.9219,1056.15625,100.390625
895.1875,1020.29688,101.859375
918.6094,1001.875,33.859375
955.6875,928.9219,-76.671875
1022.64063,914.5469,-118.234375
1115.85938,978.09375,-95.703125
1193.26563,1026.17188,-54.734375
1149.625,1102.01563,-7.921875
1039.04688,1057.67188,28.03125
880.8906,1041.96875,59.515625
844.28125,957.75,61.453125
885.90625,934.5469,-58.4375
993.875,880.6406,-74.34375
1034.21875,968.2031,-91.078125
1124.9375,987.09375,-46.75
1161.04688,1074.65625,-10.296875
1128.76563,1052.5625,3.390625
1015.20313,1011.21875,-2.046875
904.53125,980.6406,6.75
861.2031,943.96875,11.453125
883.21875,966.8125,7.875
984,975.7031,-7.03125
1089.75,995.6406,-26.9375
1131.42188,1015.125,-61.734375
1127.46875,992.0469,-70.671875
1057.375,1023.875,-64.375
1023.0625,1003.625,13.09375
925.28125,1084.0625,81.484375
896.9531,965.5469,86.96875
854.1406,963.625,35.546875
948.8906,896.25,-81.515625
1088.3125,912.15625,-92.046875
1153.875,1020.20313,-103.234375
1179.625,985.53125,-46.375
1057.29688,1094.35938,34.140625
996,996.625,38.328125
900.25,1032.79688,56.21875
891.25,936.0156,4.78125
892.8125,933.625,-24.84375
949.1875,944.0469,-67.78125
1070.60938,958.7969,-52.1875
1156.10938,1058.89063,-65.90625
1194.92188,1026.59375,-47.53125
1077.64063,1076.45313,-6.421875
966.375,996.4375,-11.53125
898.9219,996.7344,25.140625
903.3594,1016.21875,17.96875
967.75,962.3906,16.203125
985.6875,994.5781,-40.578125
1078.90625,916.625,-98.578125
1121.9375,998.65625,-103.859375
1142.42188,999.75,-82.484375
1081.92188,1033.79688,-9.640625
973.7031,1047.125,35.671875
903.875,1000.95313,64.171875
883.46875,993.0781,29.046875
931.6875,931.75,10.53125
998.65625,929.5,-87.953125
1074.53125,918.53125,-124.40625
1118.59375,973.5625,-112.46875
1137.9375,1032.84375,-21.5
1102.35938,1089.4375,45.15625
1033.07813,1048.70313,23.359375
893.9531,1048.54688,41.5625
876.7031,957.90625,60.9375
891.0156,972.15625,-37.09375
1020.5625,876.6719,-84.765625
1051.01563,935.4844,-78.265625
1082.03125,969.2344,-89.390625
1119.14063,1037.57813,48.34375
1066.26563,1118.79688,46.65625
1025.625,1003.35938,24.078125
922.65625,1028.59375,13.25
905.3906,909.53125,-19.296875
932.7031,942.0781,-4.078125
1038.60938,959.8906,-45.71875
1131.28125,984.53125,-74.125
1114.84375,1031,-84.5625
1068.82813,1007.35938,-36.734375
1004.04688,1050.09375,14.046875
972.28125,1011.46875,44.90625
904.625,1020.15625,44.71875
907.2969,954.65625,-30.375
933.71875,948.3906,-14.84375
1009.23438,941.7031,-85.125
1122.32813,930,-80.65625
1146.90625,1024.67188,-88.96875
1129.89063,1004.65625,-44.53125
1035.53125,1094.04688,28.203125
993.03125,1045.21875,28.984375
952.53125,1041.07813,36.703125
916.03125,975.1719,-7.921875
905.09375,921.0469,-67.578125
983.6719,921.5469,-73.34375
1082.64063,991.6094,-93.875
1183.0625,1011.34375,-97.203125
1132.34375,1095.07813,-48.421875
994.7969,1082.79688,168.921875
930.5625,1019.07813,12.828125
969.7656,931.1875,-35.375
927.5156,913.4219,-59.140625
922.1875,866.4219,-55.9375
976.5781,977.90625,16.65625
1106.48438,978.0781,-3.296875
1160.57813,1009.875,-78.921875
1087.70313,1031.09375,-63.90625
983.2656,1014.73438,11.34375
937.84375,1035.9375,72.703125
967.375,1046.75,60.46875
987.5781,1001.75,-22.171875
964.0625,946.03125,-63.71875
965.625,938.59375,-71.90625
1102.875,950.59375,-72.75
1195.03125,1031.84375,-118.15625
1070.60938,1105.75,82.546875
976.5156,1042.90625,29.46875
927.8594,1042.07813,44.65625
940.28125,924.09375,-29.640625
924,870.28125,-43.046875
887.9531,931.3594,-47.390625
1003.71875,894.1875,-38.234375
1095.84375,1041.51563,-60.453125
1185.46875,1021.65625,-58.5625
1147.32813,1075.9375,10.9375
1014.48438,1040.20313,10.71875
944.4219,980.59375,2.84375
952.8281,1038.29688,-27.09375
987.46875,1004.96875,-34.484375
956.1094,1003.32813,-40.625
1013.45313,951.1875,-79.171875
1090.82813,1000.14063,-85.5625
1119.09375,1043.34375,-39.359375
1074,1055.79688,4.65625
996.1719,1052.3125,6.625
963.6406,978.21875,-8.734375
881.40625,977.875,18.921875
923.65625,889.9375,7.5625
977.4219,946.9531,-11.296875
1067.6875,910.96875,-99.453125
1121.45313,956.3906,-113.296875
1118.26563,1050.125,-42.078125
1089.90625,1052.60938,57.40625
1006.34375,1088.875,67.9375
970.21875,995.59375,4.390625
934,992.875,-38.09375
926.6719,972.1094,-53.40625
955.28125,956.5469,-32.78125
1055.14063,962.3906,-91.3125
1097.29688,1024.03125,-42.53125
1091.95313,1055.26563,58.75
1051.73438,1061.0625,-32.03125
1040.73438,1000.71875,19.796875
960,985.40625,-24.421875
914.1094,907.625,-31.03125
876.9219,942.90625,26.046875
952.2969,922.5625,-28.9375
1075.1875,961.21875,-57.34375
1145.95313,1035.4375,-66.5
1141.98438,1015.59375,-42.5625
1035.14063,1068.09375,1.296875
1012.67188,1016.89063,8.125
1002.25,1049.67188,0.015625
955.3906,1037.60938,-9.90625
906.6406,971.21875,-16.859375
944.1719,944.7656,-86.546875
1046.59375,956.96875,-58.8125
1129.40625,1017.9375,-75.703125
1158.34375,1032.92188,-69.484375
1062.20313,1075.625,37.28125
982.1094,1029.75,27.953125
941.6406,1022.78125,28.4375
956.5781,943.2031,-47.03125
947.9219,895.65625,-67.359375
930.9375,934.53125,-85.609375
1041.76563,929.125,-51.46875
1119.34375,1074.54688,-11.390625
1167.0625,1063.60938,6.0625
1084.89063,1092.20313,23.59375
990.75,999.21875,-18.40625
925.4375,964.46875,-42.640625
942.2969,961.1406,-65
940.09375,991,-10.171875
934.9844,996.34375,102.125
1012.32813,980.5625,-61.75
1135.28125,959.875,-65.6875
1111.45313,994.7656,-94.765625
1054.375,992.2031,1.890625
1000.35938,1069.04688,72.5
943.15625,1047.82813,56.46875
925.2031,956.6406,30.03125
887.7031,957.6875,-88.328125
1014.32813,854.4844,-46.4375
1061.78125,1008.01563,-48.09375
1152.48438,1011.95313,-45.453125
1140.07813,1092.98438,1.828125
1045.65625,1097.9375,9.734375
961.78125,1020.71875,33.1875
912.2656,1025.26563,19.421875
926.53125,899.75,-30.140625
911.7031,931.1094,-119.75
1005.10938,918.5,-53.28125
1088.8125,1054.42188,-26.90625
1147.8125,1061.8125,8.546875
1081.48438,1071.42188,20.1875
1036.15625,990.2031,-19.171875
994.875,969.34375,-90.65625
963.25,984.9531,-17.53125
939.71875,966.3906,-19.6875
908.09375,994.2344,3.625
983.71875,971.25,-10.484375
1074.35938,1030.71875,-53.796875
1142.79688,1034.65625,-40.375
1123.75,1031.5,-105.1875
1054.65625,1012.1875,-9.671875
990.125,1014.32813,-43.375
951.1094,1029.85938,56.1875
876.1406,1040.48438,156.375
907.0625,898.5781,-99.328125
987.25,884.4219,-106.421875
1072.14063,928.59375,-152.859375
1147.75,1007.67188,7.25
1111.90625,1155.45313,81.1875
1073.23438,1021.125,68.328125
949.4375,1039.21875,-30.921875
928.53125,914.8281,-82.609375
901.21875,948.2969,25.1875
919.2969,936.15625,-21.46875
992,944.9844,-21.28125
1085.35938,1036.8125,-58.71875
1172.39063,1049.26563,-7.59375
1112.82813,1133.46875,24.46875
1033.40625,994.4531,9.96875
902.125,983.375,2.046875
905.3594,914.9844,-69.921875
934.1094,969.9219,-23.953125
967.5469,992.125,21.59375
999.21875,986.4375,33.375
1076.98438,1018.45313,-54
1189.89063,981.6719,-92.453125
1107.28125,1070.73438,-45.53125
1027.79688,1002.375,-34.046875
935.15625,1027.21875,76.203125
887.65625,986.6875,1.203125
898.9844,932.71875,-4.40625
918.3594,979.59375,-20.5625
1038.42188,928.3594,-77.203125
1114.95313,1043.45313,-80.296875
1175.07813,1057.07813,-58.84375
1145.09375,1086.48438,5.578125
1033.28125,1075.26563,52.796875
943.0469,989.46875,11.28125
901.4375,946.90625,-34.609375
899.5469,913.84375,-96.109375
935.2344,944.28125,-23.046875
1017.15625,1012.64063,6.59375
1130.03125,1028.5625,-6.625
1158.5,1062.23438,-30.265625
1097.625,1025.03125,-54.9375
996.5781,1002.26563,-5.53125
935.2031,981.4219,-19.109375
918.625,952.7344,26.296875
903.5469,969.21875,3.609375
955.96875,938.2031,-5.640625
1030.78125,997.4531,-12.234375
1142.71875,1007.09375,-51.28125
1149.26563,1045.71875,-58.390625
1080.98438,1018.57813,-39.921875
995.4531,1018.03125,9.15625
927.7344,1021.9375,50.5625
891.5469,976.5,27.84375
867.9375,958.4844,27.78125
933.59375,926,-45.484375
1057.3125,955.0625,-45.15625
1151.34375,1026.96875,-55.921875
1180.1875,1026.95313,-27.9375
1094.57813,1071.23438,-18.203125
1003.42188,1009.8125,13.046875
907.0156,1007.28125,39.84375
872.2969,960.4219,14.90625
901.0156,910.9844,-35.875
928.65625,953.6719,-29.15625
1044.84375,959.53125,-56.203125
1152.03125,1057.10938,-17.671875
1187.625,1083.10938,-35.09375
1102.64063,1031.29688,-24.734375
968.8281,1019.90625,-50.265625
900.4375,968.6094,47.234375
895.7969,996.2344,29.3125
929.4219,968.7969,17.390625
978.03125,956.2969,-25.671875
1073.3125,963.09375,-91.3125
1151.17188,1027.875,-91.546875
1150.60938,1041.71875,-48.359375
1069.98438,1052.375,11.09375
965.9375,1023.73438,24.71875
915.90625,993.65625,26.046875
875.1094,985.0781,45.28125
896.6406,941.1406,-11.125
976.75,931.1094,-30.734375
1065.6875,955.84375,-92.5625
1150.95313,976.2344,-90.90625
1153.51563,1069.42188,-30.953125
1096.5,1059.46875,43.875
984.0625,1048.32813,57.484375
895.5,978.65625,5.171875
870.4531,919.1094,-2.75
871.96875,932.75,-14.328125
951.5469,939.5781,-18.03125
