X,Y,Z
872.0156,958.9844,37.28125
921.6875,924.2031,-28.953125
1042.25,923.375,-99.59375
1164.59375,997,-106.4375
1194.29688,1053.21875,-43.65625
1116.73438,1060.65625,-19.234375
979.3125,1040.75,9.0625
909,993.6094,42.609375
879.7344,976.9219,8.265625
899.2344,919.1406,-2.765625
942.5781,930.96875,-74.734375
1084.23438,969.8906,-122.1875
1178.14063,1069.76563,-39.65625
1137.6875,1142.73438,30.296875
1094.45313,1010.4375,7.03125
939.96875,1013.07813,-21.1875
903.75,874.78125,-51.859375
854.875,950.6406,11.78125
885.7656,994.4219,52.578125
978.25,968.78125,38.203125
1070.17188,1017.5,-53.890625
1185.67188,965.9375,-102.53125
1178.10938,1011.89063,-105.765625
1099.60938,1009.6875,-45.859375
998.40625,1033.75,27.578125
897.40625,1036.5625,52.484375
826.90625,980.3281,76.328125
837.375,941.34375,17.875
973.1406,897.7344,-71
1057.35938,965.5625,-73.234375
1162.42188,967.4844,-93.9375
1164.90625,1067.85938,-73.53125
1113.34375,1045.1875,9.875
952.34375,1042.1875,67.234375
858.71875,980.4844,57.765625
876.1094,917.5469,11.796875
893.96875,931.6719,-62.421875
997.25,931.2344,-62.078125
1107.625,1020.64063,-55.0625
1171.07813,1035.76563,-54.046875
1143.42188,1051.29688,-24.609375
1046.76563,1047.3125,-30.9375
961.84375,996.9844,3.921875
865.625,1006.29688,20.09375
869.9219,955.09375,12.828125
904.2344,971.3125,30.875
1000.95313,946.7969,-29.609375
1124.95313,957.6094,-102.6875
1170.67188,1020.5625,-103.171875
1160.92188,1001.625,-106.625
1059.70313,1044.5,3.328125
960.0156,1037.03125,45.890625
895,989.4844,75.484375
839.7344,982.2031,52.359375
896.5781,915.34375,-16.953125
986.1406,938.1875,-84.546875
1094.90625,963.53125,-112.625
1201.54688,996.75,-132.34375
1241.875,1060.82813,-166.171875
992.2969,1196.54688,333.765625
904.53125,1003.4375,20.1875
864,966.375,-34.203125
859.8906,839.6719,-38.875
911.4219,845.3281,-52.53125
966.7031,1009.32813,27.390625
1080,980.5,22.4375
1158.35938,1021.84375,-121.953125
1198.15625,1086.40625,-21.453125
1108.54688,1060.67188,34.53125
915.8906,954.6719,26.421875
842.46875,932.34375,5.875
920.2031,990.6094,-23.328125
1005.09375,1015.0625,74.90625
990.4375,1038.39063,11.3125
1098.21875,934.9844,-102.546875
1126.03125,971.9219,-149.984375
1081.875,982.8125,-112.890625
1042.40625,1055.625,73.234375
996.6719,1092.09375,96.546875
883.5625,1000.70313,40.5
807.4219,938.59375,4.265625
943.40625,890.5781,-2.421875
1080.78125,947.2656,-145.875
1132.71875,908.625,-102.609375
1129.46875,1006.57813,-106.8125
1141.78125,1051.5,-22.875
1042.75,1116.23438,108.359375
948.96875,1044.875,70.734375
884.125,967.96875,22.046875
868.8281,919.09375,-85.015625
943.34375,905.9531,-95.265625
1048.42188,996.0781,-30.921875
1141.79688,1054.125,3.8125
1150.6875,1057.20313,-30.3125
1078.4375,1017.29688,-31.09375
1016.07813,994.78125,-65.5625
988.40625,999.6406,25.828125
932.09375,1029.84375,77.328125
914.5,962.9375,30.984375
931.7656,940.0781,-9.453125
1039.76563,940.8594,-61.1875
1135.96875,955.34375,-104.328125
1114.5625,987.6094,-68.75
1054.17188,1003.09375,-32.90625
998.6094,1044.73438,44.546875
952.375,1054.28125,107.03125
927.5625,992.65625,66.328125
893.75,940.21875,-10.890625
933.0625,896.625,-76.3125
1046.60938,919.75,-100.265625
1138.625,1014.9375,-48.171875
1174.01563,1062.48438,23.296875
1100,1072.20313,-27.0625
981.1875,1027.5625,35.953125
908.0781,1000.10938,31.640625
913.9375,996.34375,37.75
927.71875,973.3594,-6.390625
954.875,938.9844,-52.78125
1034.14063,980.4844,-76.4375
1143.67188,1004.98438,-36.40625
1158.54688,1034.78125,-30.09375
1098.8125,1013.54688,-36.5625
998.9219,1015.70313,-28.828125
927.2969,1014.17188,20.59375
914.5,1011.5,62.328125
937.5469,975.15625,42.546875
968.1094,932.7031,-36.5625
1048.01563,909.5156,-119.703125
1124.09375,963.3281,-151.3125
1144.07813,1024.75,-62.609375
1073.01563,1075.23438,39.09375
984.2031,1063.21875,76.9375
931.28125,1028.95313,59.8125
922.5156,977.0781,-4.984375
943.9375,938.5625,-47.765625
990.8906,935.8281,-66
1053.45313,949.6094,-79.546875
1099.96875,1005.73438,-67.046875
1133.5625,1041.64063,-11.09375
1090.375,1084.89063,40.125
1010.85938,1044.84375,41.0625
933.75,995.8281,-4.921875
917.9219,953.3594,-10.015625
938.2656,950.3281,-15.34375
975.875,958.09375,-9.34375
1048.3125,944.90625,-41.484375
1100.51563,981.375,-92.890625
1121.39063,998.6406,-54.265625
1072.01563,1055.90625,12.25
1008.6875,1047.6875,70.828125
936.3125,1013.57813,34.734375
894.9531,962.3594,11.390625
920.9219,918.0625,-40.59375
998.3906,940.7656,-55.15625
1101.84375,973.1406,-76.359375
1120.67188,1030.76563,-35.4375
1094.70313,1039.76563,-35.21875
1040.45313,1060.45313,0.390625
991.2344,1033.95313,52.09375
938.0781,1022.40625,37.453125
924.90625,986.6094,-16.046875
942.78125,959.9375,-36.96875
995.84375,961.03125,-71.546875
1091.73438,961.1875,-85.859375
1132.40625,1019.5625,-41.625
1113.89063,1027.89063,-25.15625
1061.26563,1043.57813,-3.203125
1005.59375,1060.21875,7.5
959,1022.23438,44.484375
916.2656,978.625,-6.296875
909.8594,918.3906,-29.3125
963.1406,906.7969,-79.265625
1063.48438,946.375,-85.390625
1136.96875,1037.0625,-46.34375
1141.21875,1071.98438,-7.21875
1047.26563,1077.28125,36.859375
976.7656,1036.57813,27.421875
963.4219,982.59375,1.375
919.0781,973.1094,-1.828125
936.5,906.5156,-55.265625
993.65625,957.4844,-76.765625
1101.35938,980.7656,-56.46875
1125.375,1046.01563,-19.625
1082.85938,1061.34375,6.140625
1024.3125,1026.70313,20.5
966.375,1018.03125,-0.203125
943.9844,985.9844,3.921875
934.8125,968.0156,4.640625
936.9531,936.1406,-51.734375
995.40625,923.8906,-31.5625
1076.39063,987.15625,-57.265625
1153.375,1003.89063,-38.640625
1104.35938,1068.53125,-26.46875
1050.85938,1028.4375,2.171875
966.1406,1045.15625,22.9375
943.75,990.15625,18.078125
932.8594,968.3594,-11.921875
938.9219,944.5781,-63.515625
985.3281,937.9844,-80.59375
1064.67188,1001.73438,-70.90625
1144.67188,1057.48438,-23.015625
1142.92188,1083.92188,4.4375
1052.3125,1056.32813,-6.75
962.4375,1012.23438,18.609375
935.3125,979.2656,-34.15625
930.28125,963,-23.203125
951.2656,937.5781,-43.96875
1016.125,951.53125,-64.671875
1092.25,1001.54688,-74.0625
1128.95313,1018.8125,-38.46875
1097.53125,1062.17188,-14.5625
1056.59375,1033.84375,2.46875
972.0156,1017.96875,15.125
915.3281,964.46875,-30.328125
904.90625,934.5625,-19.5
939.2344,951.28125,-37.125
1024.0625,946.8906,-44.59375
1077.98438,1011.60938,-71.9375
1135.70313,1022.85938,-49.375
1123.9375,1077.375,-2.34375
1052.8125,1062.4375,17.453125
969.0781,1005.21875,6.09375
905.7656,975.7031,-5.3125
909.2969,932.5781,-26.046875
949.71875,943.625,-44.859375
1018.03125,970.34375,-48.390625
1098.40625,998.34375,-59.015625
1126.60938,1061.54688,-22.625
1115.54688,1055.625,36.4375
1029.10938,1046.3125,-11.84375
963.7031,957.5781,-10.453125
884.1875,956.4844,-33
895.71875,917.28125,-33.34375
950.53125,959.0781,-11.265625
1065.10938,987.2031,-44.453125
1146.78125,1012.51563,-50.375
1122.01563,1049.4375,-63.6875
1069.125,1022.40625,-22.5625
1008.40625,1042.85938,1.609375
972.2031,1003.67188,-5.59375
921.0156,980.7031,-14.703125
897.8125,952.28125,-30.6875
948.7344,945.8906,-44.390625
1038.70313,995.375,-65.375
1143.78125,1017.03125,-52.421875
1153.875,1078.40625,-52.328125
1109.82813,1043.73438,-27.15625
1001.15625,1037.3125,-0.171875
946.6406,994.3594,-0.71875
933.03125,964,-11.34375
918.3906,944.1094,-41.1875
935.7344,926.4844,-59.921875
1015.21875,971.1094,-56.515625
1118.21875,1028.14063,-37.5
1154.28125,1061.625,-14.078125
1093.59375,1052.76563,-11.84375
1015.79688,1003.57813,-24.71875
936.2656,977.53125,-9.765625
906.46875,947.125,-2.65625
901.2031,942.4219,-23.78125
956.09375,932.5,-24.15625
1044.5625,992.4531,-41.359375
1138.4375,1042.10938,-39.34375
1153.6875,1057.57813,-50.90625
1056.45313,1072.98438,44.625
1012.625,1006.85938,-39.109375
925.3906,992.2656,25.5625
865.9219,944.0781,-19.890625
889.71875,914.125,-15.875
950.7656,1007.25,-12.015625
1097.21875,978.6406,-24.671875
1144.34375,1069.79688,-25.265625
1151.95313,1028.23438,-53.03125
1069.42188,1008.98438,-38.40625
970.0781,996.84375,-12.78125
925.0625,981.75,30.1875
899.0156,977.9219,-4.203125
891.03125,927.84375,-9.234375
933.5,953.71875,-55.09375
1078.64063,968.6875,-32.59375
1150.0625,1068.8125,-61.015625
1162,1020.125,-30.78125
1041.92188,1064.59375,-34.71875
990.1719,996.03125,-8.0625
937.875,1004.625,8.390625
900.9219,981.5469,13.78125
904.4219,931.65625,-11.765625
942.4844,976.4531,-49.015625
1092.51563,985.7656,-84.4375
1193.84375,1056.1875,-73.359375
1156.60938,1088.67188,-28.453125
1063.34375,1031.4375,27.484375
945.4375,1011.6875,-9.140625
909.2031,944.9219,-21.375
870.375,960.5156,2.625
905.78125,943,9.203125
979.5781,973.96875,-35.625
1095.96875,959.0156,-69.171875
1150.8125,1035,-71.84375
1173.32813,1038.92188,-31.71875
1068.29688,1057.6875,8.90625
943.1719,1001.23438,11.953125
879.78125,952,-5.8125
878.6094,950.3906,13.09375
917.1406,949.0781,-1.78125
994.3281,956.9375,-24.109375
1079.17188,1005.5,-70.375
1163.9375,1027.46875,-65.796875
1141.73438,1083.875,-22.109375
1059.375,1054.89063,19.0625
943.46875,1002.21875,44.328125
860.34375,955.21875,3.484375
868.2344,914.625,-27.890625
920.2969,946.2656,-20.625
1029.89063,987.9375,-23.6875
1143.25,1034.35938,-29.765625
1167.85938,1051.89063,-59.125
1114.10938,1019.39063,-41.953125
1021.39063,1028.0625,-20.703125
947.9375,998.0781,20.75
876.4219,977.21875,20.421875
851.28125,946.0469,17.03125
898.8906,953.0469,-15.109375
1039.28125,957.9844,-44.5625
1148.79688,1020.90625,-60.515625
1194.96875,1033.76563,-79.296875
1120.6875,1041.14063,-39.015625
1005.79688,1026.9375,-5.1875
951.90625,1004.3125,16.515625
906.1406,1010.625,42.28125
880.8906,944.7656,19.265625
892.6875,939.7969,-23.09375
1013.79688,960.6719,-76.703125
1154.57813,1008.20313,-68.921875
1183.57813,1074.125,-65.578125
1117.07813,1045.82813,-0.359375
987.6719,1036.75,10.140625
944.7656,959.15625,0.125
879.6406,998.8594,68.078125
896.5625,940.5,-2.109375
915.2031,946.4219,2.5
1028.57813,938.0469,-70.625
1156.23438,993.8125,-76.765625
1177.53125,1057.89063,-59.125
1103.70313,1024.82813,3.96875
982.1875,1052.90625,36.4375
932.2031,983.8594,23.90625
864.7969,981.4844,28.578125
875.0469,934.53125,17.484375
955.7031,962.9531,-17.546875
1066.21875,982.2344,-45.65625
1173.65625,988.5,-122.015625
1146.76563,1083.96875,11.265625
1109.03125,1036.34375,18.84375
975.1094,1022.14063,-12.21875
881.4531,940.7969,28.59375
861.5625,928.7969,30.90625
885.5,995.28125,29.375
969.4375,969.34375,25.890625
1058.53125,982.71875,-75.609375
1164.35938,989.2344,-109.609375
1180.03125,1039.70313,-59.78125
1123.53125,1029.03125,-7
1009.42188,1042.375,14.359375
928.0156,1018.03125,38.578125
863.625,1012.6875,66.515625
868.625,970.0156,24.171875
948.2656,922.8594,-28.046875
1070.70313,937.3906,-122.984375
1157.4375,964.7031,-128.796875
1139.0625,1053.125,-39.96875
1101.39063,1063.9375,47.65625
992.40625,1064.53125,73.375
898.6406,982.8594,23.671875
859.34375,929.1406,21.734375
890.2031,933.5156,1.515625
993.9375,933.1094,-43.328125
1101.35938,982.7031,-81.96875
1175.89063,1020.04688,-72.125
1152.54688,1068.67188,-10.65625
1062.73438,1053.8125,29.09375
938.6719,1019.875,45.875
883.9375,985.03125,26.0625
895.1875,970.875,22.5
925.4219,968.71875,26.390625
981.75,947.5156,-14.78125
1065.29688,961.3125,-64.3125
1155.73438,984.7031,-82.890625
1161.53125,1033.90625,-49.59375
1083.34375,1047.40625,14.234375
971.4219,1029.32813,61
898.59375,977.75,51.65625
870.21875,957.3594,31.640625
911.875,947.0469,8.40625
995.9844,952.3281,-39.796875
1083.3125,977.2656,-87.890625
1149.76563,992,-102.203125
1128.26563,1037.29688,-40
1076.03125,1042.48438,17.96875
1021.3125,1031.92188,14.28125
888.5781,1057.4375,59.078125
852.7969,971.34375,114.390625
881.6875,987.46875,-73.8125
1065.78125,858.15625,-68.5
1101.85938,971.625,-121.671875
1140.01563,965.96875,-85.875
1098.95313,1057.51563,15.8125
1049.25,1063.875,25.875
999.9375,1049.3125,36.28125
941.1406,1025.5625,49.40625
905.4219,934.09375,1.375
918.21875,923.6719,-61.4375
1019.0625,955.1875,-59.265625
1135.98438,1018.70313,-58.828125
1159.8125,1033.09375,-61.9375
1105.4375,1014.25,-73.59375
1045.59375,1014.875,-76.5625
928.8594,1066.45313,181.046875
902.9844,1034,72.90625
928.2656,953.1094,-13.375
921.4531,871.125,-77.390625
967.625,881.03125,-86.53125
1074.75,976.84375,-28.09375
1161,1021.17188,-10.109375
1115.45313,1035.57813,-63.328125
1061.45313,1036.98438,8.84375
991.53125,1052.28125,66.140625
933.0625,992.59375,60.078125
888.53125,966.8125,14.171875
939.375,944.34375,-50.203125
1033.42188,965.75,-73.671875
1094.375,1006.35938,-63.3125
1139.67188,1017.82813,-48.9375
1096.79688,1048.71875,-21.4375
1005.0625,1033.375,15.1875
948,1031.51563,53.4375
934.375,1000.625,24.328125
925.4844,936.0156,-9.390625
917.7969,926.4375,-32.1875
1025.98438,908.1094,-65.71875
1122.90625,965.0156,-100.640625
1168.67188,1000.5625,-80.46875
1128.46875,1037.53125,-26.71875
1024.6875,1055.98438,0.703125
932.9844,1030.17188,80.609375
874.0625,1025.75,40.03125
910.125,955.7656,1.03125
958.8906,955.53125,-74.59375
1056.70313,939.6094,-108.59375
1137.67188,1000.15625,-118.828125
1197.78125,1025.45313,-130.28125
1067.78125,1143.07813,130.078125
1017.625,1055.21875,86.546875
938.3594,1017.625,-40.03125
917.3281,888.6094,-41.484375
912.1094,899.9844,-49.640625
939.7656,974.5469,2.375
1032.09375,958.0469,15.09375
1097.71875,983.65625,-82.40625
1138.9375,993.2656,-116.390625
1093.90625,1018.92188,-23.21875
1009.78125,1015.53125,45.078125
957.9531,1019.01563,50.25
970.2656,1005.28125,15.96875
956.6875,983.90625,-22.765625
942.40625,959.8594,-57.34375
1004.84375,940.46875,-55.046875
1081.98438,969.4844,-66.953125
1132.95313,989.1719,-92.0625
1096.84375,1065.76563,-33.484375
1037.875,1083.07813,51.28125
923.34375,1072.10938,98.84375
876.5781,967.2969,28.1875
915.2031,893.7969,-53.453125
979.2344,888.21875,-114.734375
1069.67188,933.2969,-113.359375
1141.8125,1019.76563,-71.515625
1130.10938,1078.375,30.703125
1087.39063,1044.6875,33.46875
976.2656,1042.82813,4.375
936.4531,932.46875,-6.609375
886.9844,969.34375,-38.484375
941.21875,978.5625,-46.640625
1035.5625,962.1406,-43.484375
1070.92188,1016.71875,-93.0625
1101.90625,1012.23438,-4.25
1073.10938,1056.45313,25.859375
1083.4375,975.1406,-109.6875
1006.35938,995.8594,-41.125
955.84375,991.25,13.25
915.78125,1024.29688,78.5
926.0781,992.6094,20.8125
999.625,908.7969,-62.328125
1048.57813,948.7969,-147.796875
1114.45313,950.6406,-99.28125
1091.5,1062,-13.171875
1089.01563,1050.92188,26.15625
1033.96875,1072.84375,46.4375
977.125,1024.35938,8.734375
897.53125,957.3906,-3.6875
869.96875,923.875,-58.75
987.40625,896.1719,-95.859375
1091.78125,974.5469,-75.390625
1127.57813,1023.875,-54.984375
1083.375,1056.5625,13.59375
1030.4375,1052.90625,45.734375
1000.09375,1009.9375,28.96875
957.8281,976.8281,-41.796875
921.75,927.625,-43.71875
905.125,954.25,-46.953125
1005.42188,955.9531,-37.265625
1100.03125,1024.15625,-22.046875
1160.1875,1025.625,-40.234375
1100.34375,1042.3125,-36.015625
1021.54688,1013.25,-41
967.0781,1007.60938,-16.09375
954.53125,1017.5625,5.0625
938.09375,1007.89063,41.6875
923.21875,968.46875,-8.359375
965.46875,907.28125,-78.8125
1042.28125,933.2031,-139.3125
1146.78125,971.5,-102.65625
1143.09375,1083.71875,-4.515625
1091.17188,1070.60938,53.125
988,1043.9375,30.796875
931.84375,976.0625,-3.71875
918.96875,938.1875,-80.71875
936.6094,922.28125,-63.796875
960.90625,950.3281,-84.296875
1054.15625,973.7031,-55.53125
1117.82813,1057.125,-40.15625
1139.26563,1076.89063,2.5625
1078.32813,1075.57813,19.9375
990.3594,1017.29688,0.921875
921.75,958.6406,-55.578125
906.6094,929.7656,-53.90625
931.7969,965.2656,-26.796875
1023,972.7969,-14.4375
1087.5,1017.59375,-38.3125
1126.25,1012.8125,-60.375
1108.0625,1032.70313,-41.578125
1047.79688,1039.5625,-15.140625
975.6094,1016.84375,24.40625
905.7031,986.96875,11.265625
885.96875,931.7031,-12.078125
910.1719,929.375,-47.265625
1001.15625,944.5781,-29.015625
1099.35938,998.7031,-73.53125
1159.32813,1019,-51.5
1110.54688,1063.57813,-35.203125
1047.46875,1044.42188,47.09375
977.5625,1037.57813,11.90625
971.9531,943.125,-68.8125
884.9844,983.8125,-34.6875
910.7969,947.5156,20.28125
981.2031,1018.14063,-50.4375
1113.5625,980.0781,-66.453125
1108.23438,1005.65625,-37.15625
1048.4375,1029.54688,-32.15625
1042.34375,1015.875,35.5
986.6406,1058.59375,5.171875
973.3906,968.9844,-44.265625
923.7344,980.0625,-12.0625
940.65625,934.96875,-30.546875
1027.5625,944.1094,-44.265625
1120,1028.29688,-77.28125
1174.51563,1052.25,-59.875
1093.07813,1082.54688,-21.9375
989.6406,1020.45313,6.390625
925.0156,992.375,10.03125
910.4219,946.4844,-10.859375
893.1406,945.125,-12.28125
945.8594,944.78125,-67.453125
1018.125,973.0156,-35.03125
1080.0625,1025.5,-49.25
1161.625,1020.40625,-24.046875
1110.875,1073.23438,-9.15625
1049.54688,992.9219,-16.765625
952.15625,1012.60938,15.609375
923.0781,964.78125,-26.234375
910,956.53125,-9.03125
917.0625,977.15625,-0.546875
1009.75,970.8125,-31.109375
1094.375,1030.17188,-42.53125
1131.01563,1038.4375,-63.84375
1130.3125,1040.64063,-56.921875
1034.73438,1084.21875,34.546875
923.40625,1022.98438,135.015625
847.0625,978.0156,-20.65625
923.09375,845.25,-77.84375
928.5625,929.875,-67.140625
1052.6875,956.28125,4.796875
1109.23438,1079.78125,44.5625
1145.57813,1030.125,-14.65625
1078.46875,996.1406,-63.734375
990.0625,1015.875,-17.8125
976.40625,964.78125,15.515625
904.4844,1003.76563,36.96875
897.9219,970.625,-19.171875
952.4375,983.2344,-32.859375
1044.90625,1022.89063,-48.578125
1145.90625,1041.45313,-50.171875
1174.53125,1076.09375,-67
1102.34375,1039.92188,-22.859375
959.0469,1062.25,61.453125
941.4375,976.9531,-26.1875
912.875,970.21875,33.15625
862.6094,918.90625,-43.90625
911.1875,861.25,-35.21875
1013.89063,1017.14063,-33.5625
1197.625,1003.89063,-46.84375
1208.375,1108.21875,-27.4375
1110.73438,1058.65625,-20.734375
981.65625,964.8906,13.828125
884.9531,970,5.671875
900.3906,950.84375,0.078125
927.2344,984.8906,-0.578125
960.65625,990.5781,-27.890625
1050.17188,1005.70313,-49.015625
1163.1875,1032.09375,-55.21875
1188.51563,1061.40625,-64.265625
1070.8125,1077.03125,60.28125
949.125,1018.04688,13.96875
876.53125,966.3125,-7.375
886.8594,902.1875,-24.765625
913.15625,929.0625,23.234375
970.34375,956.3281,11.5
1050.75,977.3594,7.09375
1125.65625,1034.03125,-57.375
1217.39063,1031.375,-80.75
1115.65625,1091.20313,5.390625
973.5625,996.53125,36.671875
867.1406,972.6719,50.953125
877.9844,964.9844,-5.640625
949.1094,962.25,-29.609375
985.2656,1027.67188,-20.109375
1078.59375,1008.35938,-28.3125
1175.85938,1025.45313,-78.671875
