X,Y,Z
1082.5625,958.6875,-93.953125
1149.25,994.8906,-96.875
1143.57813,1043.9375,-44.1875
1073.15625,1058.89063,25.546875
981.3281,1051.25,46.875
922.2656,1009.0625,33.109375
896.09375,963.9844,23.21875
911.5781,936.5,-29.453125
982.03125,910.78125,-40.359375
1062.76563,959.3125,-94.75
1150,980.2969,-73.546875
1125.98438,1062.9375,-15.421875
1071.71875,1051.73438,18.328125
947.5156,1057.0625,104.0625
905.7656,977.4219,5.09375
893.4219,929.90625,-16.71875
922.71875,915.96875,-53.796875
1013.21875,926.5469,-45.0625
1105.8125,1020.17188,-41.546875
1162.23438,1024.29688,-38.25
1099.48438,1057.20313,-34.4375
1032.71875,1022.875,-16.6875
960.40625,1024.6875,28.40625
916.65625,996.71875,17.484375
907.09375,972.125,14.03125
942.0781,966.78125,-32.65625
1026.78125,942.6406,-73.78125
1090.15625,981.2656,-85.375
1142.6875,1004.14063,-68.5625
1120.875,1049,-27.046875
1043.65625,1051.39063,-0.765625
971.4531,1032.21875,14.484375
938.0625,1010.20313,16.890625
927.78125,963.4531,-7.421875
927.7656,931.7656,-37.1875
993.46875,922.3594,-71.15625
1089.54688,969.1875,-93.875
1143.125,1024.32813,-66.328125
1115,1063.98438,-15.0625
1036.04688,1056.04688,17
951.7656,1031.14063,47.71875
917.7031,984.9531,-10.21875
910.5,953.2344,18.8125
958.8594,931.4844,-86.765625
1037.26563,931.3125,-34.921875
1088.01563,1023.125,-74.890625
1148.28125,992.1094,-18
1066.98438,1094.4375,-16.0625
1033.625,1005.42188,0.84375
953.2656,1040.84375,36.03125
927.6094,994.75,16.203125
923.9375,947.84375,1.546875
945.9531,943.2969,-46.5625
1023.125,933.3906,-53.46875
1095.25,990.4844,-47.453125
1123.70313,1011.125,-30.640625
1086.9375,1037.90625,-46.109375
1021.60938,1016.40625,0.71875
947,1042.98438,39.015625
947.6406,986.75,32.84375
929.6875,962.625,5.46875
934.84375,937.0469,-68.21875
1007.45313,916.5,-81.0625
1079.32813,1015.75,-63.375
1167.85938,1028.09375,-54.265625
1126.78125,1085.9375,-11.171875
1008.70313,1074.07813,41.53125
958.96875,1006.20313,8.3125
909.9844,1012.23438,17.765625
926.6094,937.28125,-35.21875
959.5781,926.34375,-53.703125
1023.23438,969.78125,-90.546875
1131.23438,977.84375,-80.640625
1133.42188,1075.26563,-27.390625
1105.9375,1066.14063,20.421875
1023.625,1037.26563,20.890625
923.84375,993.1094,-15.171875
891.1094,942.9844,-14.609375
913.71875,960.21875,-14.09375
984.4531,946.4375,-20.484375
1048.09375,950.7656,-66.65625
1100.73438,977.2656,-91.625
1122.79688,1030.90625,-41.546875
1094.4375,1079.3125,9.1875
1031.39063,1055.73438,36.84375
952.1406,1008.03125,11.234375
898.0469,956.9375,-4.28125
911.4375,948.21875,-10.78125
990.2656,940.5469,-33.6875
1049.78125,970.2031,-81.484375
1105.67188,979.0156,-80.296875
1111.25,1050.125,-27.25
1071.03125,1094.15625,44.578125
1003.21875,1054.3125,79.15625
936.5625,995.7031,-0.046875
910.4531,926.34375,-33.1875
913.21875,913.7969,-53.015625
974.875,943.8906,-37.96875
1084.82813,997.0625,-36.96875
1157.35938,1024.98438,-41.84375
1121.46875,1057.73438,-21.921875
1050.60938,1040.29688,-15.140625
985.6719,1015.78125,20.953125
944.4844,1010.89063,-11.375
939.0469,959.3281,-18.890625
899.65625,964.90625,-11.9375
940.2031,930.2656,-38.234375
1046.85938,971.25,-68.0625
1155.14063,1026.15625,-79.4375
1177.20313,1056.25,-38.4375
1086.90625,1073.98438,-10.390625
992.6719,1033.45313,13.53125
942.90625,1008.79688,12.671875
930.6719,975.5156,-5.671875
929.7031,940.0156,-41.671875
954.4844,923.7656,-72.34375
1034.34375,960.5,-86.484375
1138.92188,1036.35938,-57.046875
1157.92188,1093.1875,0.125
1072.89063,1075.04688,37.96875
980.0625,1019.46875,12.8125
926.34375,967.8125,-4.8125
915.7969,931.9531,-55.25
936.53125,918.59375,-31.453125
984.3125,957.6719,-38.109375
1082.3125,985.8281,-23.296875
1125.46875,1051.85938,-19.921875
1127.90625,1038.23438,-39.078125
1067.07813,1043.04688,-6.21875
984.375,1029.10938,22.984375
930.9844,972.8281,5.9375
879.4219,955.71875,-15.140625
907.7031,922.1719,-31.25
989.46875,966.125,-19.609375
1097.45313,1013.01563,-40.515625
1148.64063,1034.90625,-38.28125
1126.84375,1045.67188,-30.3125
1069.96875,1033.4375,-40.125
1011.14063,1008.82813,-7.40625
909.1719,1013.42188,40.4375
882.3594,952.0625,68.515625
900.8594,952.1094,-108.046875
1009.03125,891.03125,-62.28125
1063.28125,1012.5625,-84.40625
1169.04688,1031.17188,-9.90625
1120.48438,1115.125,28.9375
1045.85938,1025.95313,-17.390625
968.6094,1019.03125,-7.59375
960.25,999.6719,-20.359375
933.34375,945.21875,-21.671875
916.0625,933.78125,-49.09375
1009.5,950.59375,-82.671875
1105.04688,1057.875,16.828125
1174.67188,1059.57813,-93.875
1104.23438,1075.9375,-5.921875
997.6094,1015.54688,41.421875
917.7656,968.9844,-37.921875
906.5156,949.9375,-5.234375
920.7969,920.8594,9.671875
925.25,972.2656,-18.875
995.1094,954.8906,-20.609375
1075.45313,1006.6875,-42.53125
1189.42188,1025.82813,-64.875
1191.15625,1084.34375,-11.96875
1075.17188,1053.85938,-0.203125
940.2031,987.625,-2.703125
876.84375,991.5625,-2.453125
907.2031,975.46875,38.890625
912.3906,963.15625,3.734375
940.34375,930.0156,-52.9375
1061.07813,964.9844,-95.90625
1171.5625,1048.15625,-32.109375
1151.65625,1112.79688,40.96875
1056.28125,1042.375,51.59375
911.4375,977.5156,10.875
853.5625,875.53125,-58.328125
877.2656,909.5469,-35.609375
992.5625,955.875,8.109375
1068.42188,1014.0625,-10.234375
1121.5,1025.8125,-21.25
1127.04688,1051.26563,-52.96875
1099.98438,1051.42188,-20.6875
1020.14063,1031.17188,-27.328125
919.28125,999.3125,24.0625
862.90625,958.03125,-16.078125
865.6406,960.90625,12.421875
957.4219,972.65625,-14.140625
1090.59375,985.34375,-30.578125
1139.51563,1041.67188,-87.640625
1163.42188,1005.625,-65.5
1096.48438,1069.21875,-30.9375
1060.5,1013.40625,-2.96875
957.8125,1026.89063,18.703125
887.5,940.0156,19.6875
844.96875,921.5156,-16.46875
900,935.03125,-50.09375
1035.75,957.3125,-44.1875
1136.54688,1054.17188,-65.515625
1183.07813,1051.20313,-36.546875
1094.54688,1073.35938,9.8125
1013.73438,1016.57813,7.5
984.1875,962.8281,-25.40625
938,966.40625,-81.375
844.9844,962,115.28125
878,973.4375,-18.390625
1066.14063,957.8594,-16.71875
1170.6875,1016.10938,-78.15625
1150.3125,994.1094,-88
1034.21875,1058.28125,4.53125
979.34375,1028.53125,61.8125
930.6875,1020.04688,17.859375
905.7344,963.4531,12.53125
884.625,934.1719,5.71875
956.2031,918.8594,-30.84375
1079.625,980.9531,-45.859375
1209,1043.76563,-60
1214.51563,1062.65625,-56.5625
1075.28125,1058.34375,-56.453125
960.3125,1008.71875,26.640625
878.5,1018.0625,56.984375
853.8906,956.2656,86.171875
847.40625,935.28125,-81.515625
949.6406,860.28125,-37.4375
1010.89063,999.5156,-65.390625
1159.375,1000.90625,-37.984375
1195.76563,1091.07813,7.515625
1130.51563,1053.23438,-39.78125
1017.57813,995.6875,-25.203125
928.4219,1013.92188,13.328125
917.71875,954.9375,12.109375
909.6719,966.90625,5.09375
966.4531,969.0781,-15.609375
1072.5,990.4219,-69.84375
1123.875,1039.53125,-96.125
1148.76563,1044.07813,-64.28125
1079.54688,1070.29688,-7.875
965.71875,1014.40625,35.828125
859.8594,984.53125,42.09375
871.5,919.1719,44.90625
914.71875,945.78125,-29.21875
1025.17188,921.0469,-50.703125
1108.32813,957.46875,-78.234375
1171.32813,993.875,-111.171875
1169.5,1035.70313,-29.25
1091.46875,1063.6875,29.71875
963.0625,1028.39063,33.234375
856.90625,986.2656,35.703125
820.5469,950.5156,17.9375
875.5469,932.9375,-9.140625
974.1406,950.78125,-45.171875
1098.10938,986.84375,-62.71875
1192.10938,1027.03125,-82.109375
1193.32813,1063.53125,-108.640625
1047.60938,1126.34375,138.9375
988.9531,1028.26563,96.8125
900.3281,988.6875,-73.953125
871.28125,843.90625,-26.296875
854.1875,888.1406,-1.03125
965.3594,981.625,10.4375
1117.57813,1008.84375,21.78125
1163.6875,1035.01563,-105.171875
1150.375,1011.78125,-96.640625
1055.14063,1044.375,4.453125
953.5469,1003.01563,67.5625
897.90625,990.21875,41.4375
892.7656,980.59375,-12.015625
923.6406,955.875,-3.453125
987.9844,964.34375,-47.0625
1134.125,969.75,-78.359375
1205.15625,1023.75,-94.5625
1134.64063,1026.32813,-74.234375
1003.75,1058.5,0.953125
948.6094,1054.89063,76.828125
880.7031,1030.4375,49.640625
854.75,925.59375,1.65625
901.7344,904.28125,-37.328125
1023.67188,922.875,-73.328125
1129.90625,984.7344,-83.890625
1182.3125,1034.125,-69.75
1137.32813,1049.625,-41
1029.73438,1042.89063,27.765625
934.7031,1012.6875,71.765625
902.96875,968.71875,43.734375
901.375,936.28125,-37.8125
926.84375,938.21875,-47.75
1014.14063,965,-25.328125
1133.04688,999.75,-75.515625
1122.29688,1047.6875,-66.78125
1052.21875,1026.92188,92.78125
1017.5,1034.84375,-74.96875
1001.21875,990.40625,19.109375
898.0625,967.3906,44.265625
861.5,929.5156,27.28125
932.3906,958.9531,3.296875
1052.15625,953.3906,-44.34375
1119.23438,993.21875,-89.875
1175.85938,1019.04688,-76.671875
1134.21875,1033.57813,-33.28125
1012.9375,1027.07813,-2.609375
928.125,1029.4375,55.484375
918.0469,1011.54688,52.5625
875.8906,986.7344,22.390625
885.1719,915.7344,-48.453125
999.5781,928.1094,-103.28125
1153.48438,985.6094,-102.375
1183.4375,1043.28125,-33.734375
1110.85938,1065.76563,-8.1875
1025.48438,1008.73438,24.84375
907.1094,1016.14063,17.5625
906.5469,954.375,13.828125
925.75,966.53125,12.75
964.8281,942.40625,-67.5625
1051.6875,941.8594,-75.859375
1122.96875,1030.46875,-78.890625
1161.35938,1025.70313,-52.40625
1069.42188,1078.23438,11.640625
997.53125,1019.59375,14.53125
924.5156,1020.17188,15.53125
899.2969,982.5156,0.171875
909.71875,953.71875,36.734375
957.7969,966.5781,-26.703125
1064.79688,909.375,-66.234375
1099.625,998.2969,-98.28125
1160.29688,981.5,-70.3125
1095.82813,1070.03125,-3.46875
1014.3125,1043.14063,50.015625
942.875,1010.21875,66.40625
888.8281,993.9375,12.640625
900.7031,908.1719,-10.5625
927.8281,931.8906,-52.234375
1035.8125,931.78125,-80.8125
1122.625,1009.82813,-45.234375
1149.34375,1047.46875,-34.953125
1096.60938,1060.23438,23.546875
996.1719,1057.23438,37.6875
935.125,980.8281,17.859375
897.0156,971.84375,-8.734375
930.8906,931.625,-27.265625
987.8906,958.1875,-30.515625
1067.60938,989.46875,-49.390625
1130.23438,1000.15625,-59.859375
1106.07813,1040.4375,-51.421875
1064.875,1027.125,-5.875
984.3906,1042.71875,17.40625
941.8125,998.375,13.171875
902.65625,980.4375,4.546875
925.3594,949.5,-23.9375
1001.1875,938.40625,-43.828125
1069.3125,969.625,-64.59375
1133.6875,979.1875,-93.21875
1133.625,1028.64063,-64.1875
1077.78125,1041.6875,-29.234375
1003.32813,1053.71875,34.859375
960.6719,1031.75,19.515625
969.0156,966.71875,-68.15625
893.6875,997.3125,26.328125
935.4531,951.7031,-5.1875
1043.48438,967.5781,-71.046875
1119.65625,968.5156,-116.765625
1115.32813,954.1094,-62.6875
1019.26563,1082.96875,12.515625
1034.67188,1027.51563,83.09375
973.1094,1057.39063,42.09375
944.09375,957.2656,-38.109375
934.78125,919.5,-30.296875
979.2031,947.09375,-40.5625
1098.23438,939.34375,-50.453125
1140.28125,1027.5,-81.953125
1105.46875,1033.04688,-47.90625
1011.8125,1063.89063,31.265625
963.4531,1053.90625,60.546875
943.0625,1001.375,31.765625
902.40625,937.4531,-41.265625
906.3281,900.7031,-51.640625
999.0469,953.3594,-45.03125
1115.79688,987.3906,-36.359375
1129.67188,1022.42188,-22.6875
1121.3125,993.4375,-70.75
1042.35938,1022.1875,-22.390625
967.5469,1030.64063,-1.53125
959.5156,1015.15625,56.265625
944.8125,1017.875,-9.421875
937.90625,938.46875,-25.890625
942.90625,944.2969,-50
1055.65625,953.3281,-112.296875
1157.90625,1008.20313,-74.734375
1138.40625,1084.42188,-46.375
1114.96875,1055.375,-37.15625
985.9844,1125.42188,39.578125
922.3281,1024.3125,146.859375
889.3906,982.5469,-62.328125
973.28125,823.2969,-126.3125
950.21875,894.6094,-89.8125
1041.34375,959.5,-89.546875
1148.14063,1067.6875,25.3125
1157.84375,1091.28125,16.703125
1062.04688,1019.95313,0.421875
939.03125,1017.6875,8.328125
890.09375,941.4219,-6.671875
931.9531,922.8281,-35.375
998.78125,975.3906,-66.65625
1096.98438,988.5469,-45.359375
1084.46875,1023.35938,-36.21875
1072.6875,1025.6875,-30.796875
1123.17188,1030.71875,-89.765625
1043.29688,1075.5625,-29.0625
916.9844,1038.92188,162.546875
898.0781,1027.10938,-76.671875
978.90625,881.4375,20.71875
885.84375,938.28125,-67.984375
1001.67188,834.5625,-64.75
1062.60938,1040.67188,5.6875
1128,1001.9375,-75.140625
1126.51563,1030.26563,-3.453125
1084.29688,1122.89063,-2.953125
1049.8125,987.21875,58.015625
890.0625,1003.35938,18.140625
898.59375,907.75,-46.125
970.125,953.6875,-82.921875
998.03125,997.7656,-72.5
1069.4375,1014.78125,-21.0625
1155.42188,1074.125,-64.140625
1116.76563,1063.15625,-10.671875
992.75,1063.60938,68.921875
970.0156,1015.20313,-21.421875
932.6094,976.03125,-20.421875
876.75,883.8906,-71.328125
912.9219,879.2031,-19.546875
1053.89063,978.8594,-18.28125
1163.5625,1006.875,-46.3125
1137,1064.375,-42.109375
1116.1875,1037.0625,-56.0625
1019.70313,1060.60938,3.46875
939.71875,1013.875,28.921875
928.09375,983.1406,29.203125
944.3125,981.9531,-45.015625
960.2344,945.6406,-61.9375
984.9531,995.125,-56.28125
1115.03125,1008.9375,-68.71875
1185.9375,1053.96875,-86.953125
1067.29688,1102.70313,52.78125
1012.01563,1008.82813,53.734375
945.84375,1027.10938,-19.765625
942.96875,897.6875,-26.203125
890.2031,892.125,-31.546875
928.9375,909.6094,-33.390625
1025.03125,942.71875,-4.328125
1054.0625,1030.26563,-33.90625
1126.51563,1026.29688,-53.09375
1139.125,1086.75,29.484375
1070.53125,1062.76563,33.375
968.34375,973.7031,-0.390625
871.59375,960.4219,-44.859375
913.9375,942.1094,-43.96875
968.7031,1019.95313,-13.640625
1057.89063,1027.34375,-5.09375
1132.70313,1033.3125,-45.921875
1111.51563,1050.1875,-1.5625
1078.10938,1013.70313,-87.328125
1034.04688,999.1875,-25.6875
924.8594,1019.15625,15.578125
884.5156,941.3594,42.046875
878.3594,968.1094,8.96875
980.2656,890.59375,-71.546875
1064.03125,934.0625,-105.5
1140.51563,1029.95313,-76.921875
1169.95313,1054,-5.296875
1073.32813,1092.40625,20.453125
994.625,1038.1875,12.984375
961.0781,998.9375,-8.234375
906.9219,973.28125,-35.765625
900.6719,916.3594,-42.5625
966,957.2031,-130.015625
1045.75,1029.3125,25.1875
1110.95313,1091.32813,44.015625
1132.95313,1069.125,-38.0625
1081.65625,991.1406,-28.796875
977.03125,942.28125,-67.84375
937.3281,965.625,-5.6875
964.09375,989.0625,39.28125
901.34375,998.6094,50.0625
940.90625,929.7656,-41.40625
1034.42188,973.1406,-61
1149.57813,1002.6875,-63.21875
1174.04688,1030.34375,-17.578125
1083.09375,1091.42188,-2.515625
1000.625,1015.60938,-4.90625
878.1875,1007.26563,17.3125
857.4219,968.2656,23.4375
915.0156,928.65625,29.828125
950.8594,939.375,-74.5
1058.78125,930.09375,-68.1875
1174.70313,1056.85938,-48.578125
1197.32813,1113.0625,-13.34375
1081.57813,1060.53125,54.6875
910.34375,1018.17188,26.09375
897.5156,898.15625,-15.3125
880.65625,945.2344,-67.75
929.59375,930.9219,-0.328125
1018.39063,998.8281,-46.734375
1092.1875,1045.20313,19.796875
1119.76563,1065.40625,-36.140625
1121.98438,1038.90625,2.53125
1051.5,1051.9375,-64.6875
995.5156,960.15625,-24.484375
898.2656,987.4531,-32.8125
939.9531,927.9219,-25
914.0469,1034.90625,48.734375
983.4219,987.5156,119.40625
1058.3125,1012.90625,-135.671875
1173.51563,925.90625,-134.703125
1114.79688,1010.98438,-114.953125
1075.53125,1024.0625,7.03125
979.7656,1091.85938,108.015625
923.5469,1001.375,71.5
858.9375,948.0781,-23.859375
884.3125,912.9375,-86.984375
986.8906,917.84375,-40.734375
1130.75,1009,-70.96875
1212.40625,1069.85938,-32.25
1162.42188,1083.39063,0.9375
1017.70313,1061.3125,-15.53125
943.1719,981.0625,58.015625
883.40625,984.1875,-9.40625
882.0469,890.6406,-9.953125
864.78125,944.375,-26.5
1019.4375,952.6406,-25.125
1155.01563,1056.14063,-8.578125
1178.96875,1061.01563,-39.328125
1116.42188,1013.65625,-31.53125
1016.0625,1000.4375,-17.515625
929.53125,977.34375,-2.390625
883.28125,972.0625,20.875
881.625,961.8594,40.203125
923.4219,956.8906,8.40625
999.3281,956.7656,3.90625
1098.10938,994.59375,-58.375
1188.23438,1003.10938,-106.359375
1155.98438,1058.79688,-79.875
1040.64063,1068.60938,6.71875
931.5156,1045.40625,88.140625
872.2031,1015.15625,79.578125
877.2656,941.5625,11.59375
915.03125,905.9219,-74.65625
1008.75,935.2969,-123.09375
1151.39063,1013.26563,-72.734375
1205.15625,1106.79688,-1.46875
1150.21875,1086.875,25.375
1022.70313,1012.35938,8.359375
883.5156,964.7656,-19.890625
848.375,919.3594,-1.359375
871.53125,941.59375,1.15625
969.59375,940.71875,-2.4375
1064.09375,982.59375,-49.421875
1147.60938,1004.65625,-69.109375
1160.4375,1033.54688,-59.890625
1104.45313,1056.95313,-39.859375
1006.10938,1036.5625,19.046875
921.1406,1010.35938,27.984375
872.3906,988.65625,31.3125
892.1875,950.9219,38.625
940.46875,966.4375,-7.25
1060.67188,945.46875,-69.171875
1135.29688,996.5625,-100.890625
1159.5,1019.9375,-84
1110.625,1046.48438,0.078125
1018.5,1056,47.34375
930.25,1005.57813,66.5625
858.28125,961.09375,40.53125
853.3906,916.6406,-16.921875
927.5,897.75,-49.953125
1030.45313,950.375,-81.859375
1153.45313,1000.0625,-29.453125
1192,1060.75,-51.953125
1135.82813,1045,17.09375
979.9844,1054.84375,21.265625
900.5781,959.8906,14.0625
842.84375,962.15625,5.46875
863.7031,939.9375,15
980.375,942.3906,-11.1875
1086.07813,1028.45313,-47.796875
1192.64063,983.875,-80.453125
1159.03125,1063.65625,-90.65625
1076.6875,1057.3125,-23.859375
960.2969,1027.3125,58.640625
869.1406,1031.73438,29.53125
882.75,944.53125,38.828125
906.0156,958.2969,-20.640625
995.7969,944.4531,-24.4375
1106.17188,977.53125,-77
1163.75,1004.85938,-109.65625
1142.82813,1013.73438,-71.21875
1056.6875,1030.67188,-21.734375
968.4219,1035.6875,49.65625
909.15625,1020.28125,81.640625
896.7344,962.375,17.9375
901,945.3594,-26.46875
976.0625,898.6875,-58.90625
1044.6875,966.5469,-74.78125
1141.15625,1001.53125,-82.5
1149.96875,1041.98438,-39.125
1072.375,1089.48438,36.640625
1015.45313,1023.4375,27.8125
923.7344,1015.07813,39.59375
874.2344,942.46875,1.140625
899.8594,922.28125,-0.328125
968.6406,987.0156,-19.765625
1098.70313,950.28125,-75.078125
1131.6875,1018.0625,-92.9375
1134.64063,1021.39063,-51.75
1068.90625,1044.28125,22.625
954.5,1050.07813,81.5
888.53125,975.46875,33.875
873.6094,949.5469,-6.890625
928.03125,925.7969,-28.703125
1023.60938,940.75,-45.515625
1106.21875,971.7031,-61.265625
1147.8125,994.7344,-86.859375
1112.5,1038.67188,-41.234375
1053.20313,1042.65625,5.921875
966.2656,1033.26563,27.015625
902.2031,994.7656,51.5625
882,971.34375,1.1875
922.34375,948.4375,-22.921875
995.625,963.65625,-64.578125
1101.82813,966.2344,-101.984375
1157.51563,1026.4375,-77.1875
1139.76563,1043.98438,-32.375
1052.45313,1054.34375,28.03125
988.0156,1035.04688,23.71875
935.2969,1011.01563,17.171875
909.2344,959.4375,7.65625
908.34375,938.3594,-34.21875
989.03125,918.7031,-64.515625
1080.48438,963.65625,-86.5
1148.07813,1011.64063,-82.21875
1132.375,1044.96875,-21.5625
1043.85938,1059,32.921875
