X,Y,Z
1007.1875,1038.01563,41.28125
965.71875,1034.90625,48.875
948.625,999.3281,5.25
941.3125,944.0469,-30.96875
943.8125,916.78125,-93.828125
1018,938.59375,-92.984375
1128.84375,1004.125,-95.75
1158.04688,1055.64063,-61.15625
1051.125,1107.09375,88.53125
965.7656,1046.0625,88.171875
952.1875,979.2656,-69.625
958.9219,935.75,-39.25
938.6719,935.15625,-56.40625
972.0781,940.59375,17.3125
1034.59375,987.7031,-19.125
1157.84375,966.1875,-84.6875
1147.92188,1043.09375,-90.421875
1053.42188,1004.46875,-25.59375
970.65625,1034.10938,63.484375
920.8906,1022.8125,50.796875
949.2031,1007.07813,21.03125
979.9844,980.0781,-42.1875
961.25,936.0625,-68.234375
1014.09375,943.3906,-65.703125
1122.25,957.40625,-81.96875
1130.59375,1063.15625,-24.984375
1100.53125,1055.4375,8.453125
974.0469,1073.34375,58.203125
921.7031,991.0625,36.625
934.15625,962.4219,0.78125
951.2344,928.9531,-79.390625
1019.89063,927.40625,-73.75
1056.9375,993.4844,-75.4375
1113.01563,993.0625,-90.34375
1105.57813,1115.46875,68.671875
1084.17188,1021.5,10.734375
992.2969,1052.95313,-20.953125
943.0781,942.0781,-35.171875
898.84375,973.3906,-29.03125
948.2031,980.9531,-22.609375
1044.73438,966.4375,-17
1075.0625,989.46875,-78.578125
1102.21875,952.5156,-84.859375
1094.23438,1028.04688,-41.953125
1077.3125,1004.17188,-37.859375
1010.70313,1067.76563,20.015625
938.875,1020.4375,39.625
912.9531,977.2656,19.40625
940.5156,937.9219,-45.546875
992.2656,894.9219,-96.109375
1079.625,941.4219,-97.890625
1102.64063,995.28125,-84.96875
1097.53125,1061.76563,8.34375
1074.73438,1085.17188,41.21875
1020.90625,1048.79688,48.5
966.7031,1002.01563,-3.828125
923.8906,920.3125,-60.890625
913.96875,918.9375,-68.546875
1004.92188,935.3906,-55.953125
1102.96875,1002.42188,-31.9375
1117.5625,1033.20313,-44.703125
1068.32813,1028.04688,-2.09375
1013.5,1043.29688,27.46875
1005.9375,1029.20313,25.15625
989.71875,1003.98438,-17.15625
923.3281,952.4844,-49.03125
913.4375,918.9375,-30.78125
988.4531,955.4531,-30.09375
1098.54688,984.40625,-47.96875
1150.3125,1033.42188,-16.765625
1096.98438,1023.42188,-73.140625
1029.67188,1023.39063,-9.078125
970.9219,1045.48438,19.796875
966.3594,1012.59375,38.734375
961.46875,1007.54688,-24.203125
980.9531,919.3594,-112.953125
949.4219,999.4375,-11.828125
1043.40625,968.0156,-65.765625
1132.03125,1051.3125,-34.0625
1126.17188,1032.73438,-44.109375
1055.79688,1010.04688,23.546875
927.5,1051.53125,20.890625
953.125,969.625,28.578125
973.5156,1030.85938,-49.25
991.375,918.25,-76.78125
1015.17188,988.1094,-40.578125
1076.95313,953.9219,-74.953125
1129.51563,1043.98438,-36.1875
1151.48438,1091.54688,-17.890625
1063.14063,1084.70313,37.40625
961.2031,1057.95313,29.625
900.5,947.4219,-20.375
891.1875,939.9844,-37.625
957.7656,901.5781,-80.078125
1019.75,964.21875,-39.296875
1087.1875,1008.82813,-7.65625
1125.1875,1028.625,-51.0625
1095.26563,1036,7.453125
1025.375,997.7969,-9
971.46875,987.0781,27.703125
904.4219,961.28125,-19.234375
903.4219,904.1406,-26.140625
919.0156,949.34375,-60.953125
1021.03125,947.5781,-13.59375
1102.79688,1045,-1.640625
1129.98438,1014.96875,-47.796875
1091.01563,1035.85938,-27.09375
1014.625,1019.14063,-28.609375
983.7969,999.2969,-7.609375
930.875,1027.35938,3.40625
885.875,956.6875,83.734375
913.2344,948.6875,-70.5
1061.64063,896.375,-134.265625
1113.26563,1009.875,-36.34375
1094.14063,1025.20313,-7.625
1034.32813,1049.4375,44.984375
991.25,1012.42188,26.375
976.2031,980.1875,-27.84375
956.96875,997.84375,-7.53125
925.3125,939.1094,-15.140625
950,946.875,-34.109375
1056.96875,993.6094,-60.1875
1143.90625,1080.5625,-35.171875
1157.15625,1099.5,-3.15625
1053.03125,1065.15625,-0.515625
1007.51563,1008.73438,-51.578125
966.7656,1028.125,-28.984375
902.3281,1036.53125,124.875
877.6094,991.2969,-56.390625
936.1875,913.0625,-1.3125
960.46875,944.7031,-96.09375
1100.35938,935.1719,-75.640625
1145.57813,1109.73438,40.296875
1086.70313,1054.10938,55.9375
1034.46875,1049.34375,-18.890625
948.9219,963.40625,-9.921875
891.5625,950.125,-23.65625
939.9844,933.4531,2.8125
912.7969,984.8906,-1.015625
1028.96875,986.34375,-41.5
1116.53125,1064.75,-52.109375
1101.82813,1085.46875,-23.34375
1102.75,1051.42188,6.234375
987.15625,1030.20313,0.84375
868.2031,990.4531,101.4375
866.2031,958.7969,-68.46875
926.34375,908.625,-10.75
968.0781,962.5,-83.96875
1072.65625,927.1094,27.5625
1074.8125,1039.90625,8.078125
1115.25,987.6875,-25.875
1080.625,1052.29688,-26.703125
1007.98438,992.1406,-47.03125
936.2031,1007.09375,45.3125
884.8281,966,25.5625
875.09375,941.5156,-2.03125
971.2031,976.3125,-57.28125
1094.64063,994.3125,-75.6875
1157.5,1090.39063,-41.890625
1150.98438,1059.5,-38.28125
1074.3125,1036.89063,-34.0625
967.9219,1041.09375,52.046875
936.7031,982.2969,-4.921875
901.3281,976.8594,-15.15625
884.3281,884.8906,-58.171875
927.8906,912.4375,-51.296875
1041,948.5625,-66.15625
1169.59375,1042.17188,-1.109375
1165.07813,1087.48438,-11.09375
1045.20313,1026.89063,-35.796875
973.9844,989.75,15.8125
921.5,952.15625,-21.390625
915.46875,967.6094,-1.359375
943.9375,968.21875,-2.640625
965.84375,975.8125,-49.0625
1082.65625,1027.875,-47.96875
1166.01563,1076.21875,-28.890625
1157.70313,1068.79688,-28.171875
1029.78125,1053.01563,18.40625
916.875,964.90625,-7.921875
894.5625,968.7656,-35.34375
922.40625,966.15625,0.546875
935.75,977.78125,19.1875
974.9219,970.53125,16.53125
1050.8125,972.2656,-24.4375
1165.15625,994.40625,-106.734375
1176.45313,1048.84375,-61.265625
1065.89063,1058.92188,-1.65625
952.3281,1013.23438,55.921875
858.0469,991.59375,35.21875
891.6719,937.59375,-17.390625
943.125,974.5469,-51.765625
989.8594,984.1875,-19.578125
1098.76563,1009.20313,-86.359375
1159.46875,1065.09375,-34.46875
1111.01563,1101.84375,74.78125
1032.64063,1028.26563,-67.5
940.5781,958.625,-5.828125
855.8125,931.8594,-18.796875
872.6719,934.78125,-3.359375
944.78125,1000.15625,49.25
1038.64063,993.7969,-4
1149.125,1002.64063,-89.296875
1157.4375,1021.17188,-98.5
1096.15625,1010.15625,-45.328125
1032.23438,1011.46875,4.734375
957.4219,1020.79688,16.0625
930.7031,1019.98438,20.703125
882.9219,991.625,33.75
858.28125,951.7969,25.859375
986.8125,925.8125,-60.609375
1145.46875,959.0625,-99.84375
1162.98438,1030.0625,-97.09375
1132.20313,1031.15625,-23.203125
1012.34375,1064.70313,46.375
963.5,996.9844,62.15625
923.0156,999.2344,25.453125
883.7344,915.15625,-10.171875
894.28125,938.7031,-25.390625
987.84375,953.9219,-11.734375
1141.01563,1002.96875,-109.46875
1216.46875,1052.15625,-44.421875
1099.82813,1054.28125,-8.484375
976.96875,1024.46875,83.96875
906.5156,1004.59375,25.65625
900.1406,950.3594,7.484375
908.5,966.125,-53.171875
954.09375,926.4531,-9.796875
994.4375,1021.29688,60.0625
1149.60938,974.8906,-5.234375
1177.79688,1027.70313,-142.796875
1128.96875,948.375,-103.609375
968.3906,1017.20313,5.15625
846.65625,1026.34375,134.265625
888.2969,1023.4375,124.875
926.7656,984.875,-12.078125
945.0625,908.84375,-84.65625
1014.5625,927.75,-98.984375
1122.5625,961.0625,-82.078125
1218.17188,1073.5625,-33.765625
1161.28125,1109.0625,-2.296875
1005,1049.1875,53.984375
853.3281,1027.34375,59.484375
864.5781,930.8281,30.015625
917.1719,965.65625,-32.03125
987.6094,916.8594,-81.109375
1036.0625,986.625,-51.15625
1115.14063,1001.71875,-58.4375
1166.9375,1060.46875,-28.375
1119.17188,1060.15625,24.296875
995.21875,1005.67188,-9.1875
901.125,978.4531,38.671875
869.4844,961.1719,27.71875
911.0469,963.7344,-1.328125
998.8281,949.5781,-21.703125
1065.26563,959.78125,-54.296875
1132.39063,996.4219,-45.296875
1144.79688,1024.46875,-43.84375
1072.76563,1028.78125,-67
1002.48438,1032.20313,28.953125
923.28125,1061.59375,89.59375
901.5469,997.875,88.53125
904.96875,958.9844,12.5625
966.625,901.84375,-87.078125
1099.15625,945.2031,-119.0625
1172.34375,1019.73438,-78.484375
1172.875,1035.14063,-11
1081.76563,1055.125,19.1875
971.6094,1002.4375,43.515625
900.7969,993.5,30.390625
879.1875,945.09375,18.328125
908.3125,933.03125,-42.578125
997.5625,933.4531,-61.4375
1083.59375,973.9531,-55.1875
1171.625,1007.96875,-65.6875
1174.6875,1046.26563,-36.46875
1076.8125,1034.53125,-23.78125
971.7344,1012.9375,-2.1875
914.9844,1004.89063,35.453125
929.3281,997.1875,40.40625
976.84375,984.1875,-10.078125
1025.34375,953.4531,-69.921875
1083.17188,953.5625,-94.34375
1132.0625,987.34375,-103.625
1136.09375,1022.45313,-50.140625
1078.73438,1032.70313,2.265625
971.28125,1025.09375,32.09375
907.1719,999.5156,45.796875
900.09375,973.9219,27.046875
951.5,947.125,-13.328125
1025.59375,932.5156,-76.8125
1091.40625,927.625,-127.734375
1126.15625,970.53125,-101.75
1122.32813,1036.25,-9.765625
1077.79688,1060.96875,52.671875
989.4219,1042.17188,58.703125
914.3594,989.7031,2.1875
901,956.4375,-12.921875
941.6719,960.25,-24.96875
1011.65625,953.4219,-37.96875
1090.45313,975.0781,-66.28125
1136.79688,998.5625,-82.84375
1142.15625,1040.32813,-34.859375
1064.625,1070.21875,40.203125
971.4844,1034.04688,57.765625
896.3594,1004.29688,38.15625
898.7656,938.65625,-12.078125
960.09375,955.1094,-19.3125
1043.95313,949.1406,-51.0625
1109.82813,970.7344,-65.5
1122.32813,1001.5625,-78.21875
1096.26563,1015.9375,-32.515625
1043.15625,1053.5,30.296875
977.3906,1027.10938,45.984375
913.2969,1005.35938,33.984375
896.4375,965.2031,7.578125
946.1719,939.0469,-41.84375
1050.57813,937.09375,-79.15625
1125.26563,951.0469,-101.5
1136.17188,1005.125,-73.296875
1096.21875,1042.96875,2.6875
1024.92188,1071.34375,18.265625
986.4531,1052.46875,78.890625
954.8125,1015.76563,-17.265625
941.375,940.2656,-24
928.7344,932.5625,-68.5625
1001.875,910.6094,-61.890625
1089.59375,1008.34375,-61.59375
1165.53125,1004.03125,-57.609375
1094.73438,1059.48438,-35.8125
1018.78125,1002.34375,16.875
944.5625,1013.21875,34.34375
933.84375,978.78125,28.890625
935.5781,954.8281,-13.09375
964.625,925.5625,-74.4375
1018.28125,910.8906,-65.109375
1093.78125,969.5625,-61.796875
1145.71875,996,-59.375
1084.125,1039.96875,-23.203125
989.2344,1028.5625,8.515625
938.8906,1030.5625,84.546875
942.46875,998.40625,17.546875
946.84375,940.5,-39.09375
953.3125,922.1719,-88.25
999.28125,923.53125,-66.1875
1094.65625,997.59375,-23.578125
1163.40625,1026.90625,-60.0625
1099.09375,1047.57813,-25.921875
987.2031,1026.6875,-5.296875
923.3594,1019.39063,55.1875
934.1875,999.3281,43.46875
975.03125,953.6875,-63.625
984.25,926.7656,-100.390625
991.7031,933.7344,-85.140625
1061.375,995.2969,-16.328125
1123.5,1053.1875,-22.1875
1113.29688,1038.92188,-24.609375
1012.04688,1020.20313,-25.0625
920.8125,989.53125,8.3125
916.9844,1003.82813,44.140625
956.8125,982.2969,-7.1875
1002.375,955.75,-75.515625
1049.51563,951.28125,-112.609375
1107.5,975.4531,-96.1875
1136.95313,1054.92188,-79.96875
1088.5,1090.78125,90.828125
976.2344,1081.10938,37.828125
960.09375,969.1406,-49.75
897.0625,984.3281,-44.703125
912.5625,935.90625,17.5625
966.125,980.9844,-60.3125
1060.89063,930.8594,-21.46875
1099.29688,975.7344,-128.625
1119.82813,1001.07813,-71.171875
1065.85938,1072.76563,35.84375
1023.70313,1031.67188,38.78125
969.3906,1022.34375,6.75
943.3594,982.21875,-27.015625
949.71875,948.9844,-49.234375
973.46875,944.0156,-62.75
1088.95313,926.2656,-147.53125
1109.51563,1042.20313,-99.515625
1054.40625,1082.14063,163.671875
994.3281,1080.14063,-78.609375
1072.125,942.15625,-16.0625
916.4531,1001.09375,-39.015625
882.8281,872.0469,-23.125
868.0469,1008.0625,13.796875
1026.92188,889.5156,-42.1875
1108.03125,992.0781,-114.328125
1158.59375,1008.90625,-90.609375
1132.79688,1018.625,-14.5
1012,1062.79688,-15.1875
1017.20313,1005.57813,7.78125
995.7031,1089.90625,-13.578125
957.3906,979.6406,-30.453125
868.5469,979.7656,-44.78125
944.4531,919.5625,-88.5
1076.21875,945.53125,-90.6875
1126.53125,1041.65625,-115.703125
1147.53125,1037.90625,29.40625
1060.71875,1101.95313,-53.671875
990.6406,986.6875,52.640625
918.9219,1003,-32.671875
967.7344,894.0469,-40.5625
923.8125,936.96875,-67.484375
944.15625,892.5625,-91.578125
1043.26563,976.4531,-79.546875
1146.5625,1059.42188,-40.265625
1147.01563,1102.21875,28
1057.82813,1091.35938,34.515625
979.5781,993.46875,-35.25
929.3594,964.5625,-66.28125
950.6406,949.1094,-90.34375
959.9219,1009.51563,-51.234375
969.28125,1026.125,139.1875
1009.125,1049.65625,-44.15625
1158.57813,936.5,-104.03125
1107.46875,1008.54688,-173.53125
1053.53125,964.1094,33.078125
926.2031,1112.64063,152.109375
888.0469,989.46875,22.71875
902.8281,884.65625,-22.4375
918.0469,949.28125,-124.109375
1066.82813,895.53125,-38.171875
1057.53125,1058.84375,-1.46875
1141.5,973.4844,-46.875
1123.15625,1110.60938,-55.5625
1063.67188,1096.35938,6.140625
946.6719,1054.10938,67.171875
897.9375,1005.21875,-26.6875
950.53125,895.7969,-105.125
888.4844,987.7969,-26.234375
1000.45313,925.15625,-44.671875
1068.125,1084.75,-17.859375
1149.39063,980.6406,-89.15625
1031.01563,1044.45313,18.484375
1014.34375,1027.64063,-43.703125
1032.8125,978.8281,56.5
928.5469,1032.51563,-57.453125
948.1094,837.2969,-54.0625
865.1875,1020.04688,-31.484375
1007.54688,898.7344,-4.53125
1063.26563,1076.4375,-28.46875
1165.5625,1028.67188,-87.484375
1133.67188,1045.73438,-50.515625
1023.15625,1062.4375,-49.640625
987.9219,986.8906,21.09375
891.1406,1070.96875,44.0625
922.9844,913.09375,28.1875
853.71875,1025.32813,-30.859375
1025.29688,840.4531,-121.59375
1055.5,1020.59375,-36.046875
1124.375,1010.26563,-66.1875
1139.04688,1014.32813,100.234375
977.5781,1123.14063,19.796875
993.5625,882.34375,-20.8125
884.53125,1062.59375,-6.59375
937.53125,898.5625,-16.984375
926.3281,980.9844,37.53125
985.09375,977.9531,-24.125
1113.23438,987.375,-55.03125
1154.4375,1104.82813,-52.21875
1121.07813,1079.79688,30.515625
1013.07813,1081.57813,28.96875
959.4844,951.5469,-44.640625
864.6406,992.5469,0.140625
873.5156,966.9531,119.5
929.9844,968.0156,-75.28125
1013.625,936.6875,-3.515625
1078.92188,956.1094,-90.453125
1131.01563,994.96875,-28.90625
1081.79688,1090.70313,34.453125
1017.84375,1011.32813,39.109375
949.5156,1021.75,3.8125
929.96875,995.5,-3.796875
912.6719,963.53125,10.28125
936.1875,958.2656,-17.65625
1047.39063,992.8125,-60.515625
1176.46875,1063.9375,-79.53125
1162.07813,1120.75,-13.421875
1050.65625,1115.78125,64.265625
985.2031,1009.29688,24.640625
910.90625,974.3594,-20.65625
908.59375,894.2031,-77.828125
895.2656,950.75,-0.25
933.2656,1000.23438,31.171875
1043.03125,980.3594,12.0625
1134.82813,1047.64063,-29.546875
1223.875,994.0625,-90.78125
1102.6875,1037.92188,-46.15625
959.9375,998.6875,21.296875
923.1875,977.96875,45.171875
894.15625,1025.40625,47.9375
921.1719,950.5,19.984375
910.6875,960.7656,-24.3125
1019.29688,954.625,-37.21875
1161.75,1036.73438,-58.984375
1182.625,1096.07813,-31.453125
1103.32813,1073.3125,44.453125
987.6719,1061.46875,21.25
922.84375,957.4219,50.9375
867.4219,954.3281,-2.59375
918.0469,903.0625,-29.875
976.5781,972.7344,-2.953125
1076.67188,1016.01563,-24.765625
1145.57813,1052.10938,34.734375
1150.73438,1063.79688,-31.734375
1089.98438,997.34375,-29.265625
950.4219,980.15625,-33.234375
887.625,948.6406,11.5625
869.4531,1016.04688,91.75
936.1406,966.8906,25.703125
971.28125,986.4375,0.5625
1075.3125,952.5781,-73.078125
1160.71875,1016.04688,-60.75
1183.42188,1081.1875,-53.09375
1123.46875,1040.95313,-2.125
963.8125,1077.48438,21.109375
900.0469,979.8594,54.4375
844.5781,1007.4375,76.59375
902.0781,941.5781,16.53125
989.65625,948.2969,-53.359375
1103.34375,985.5,-116.109375
1175.20313,1032.73438,-68.046875
1142.1875,1095.0625,-1.78125
1070.20313,1048.64063,60
960.8281,1019.625,63.015625
908.90625,950.21875,-15.421875
876.625,951.3125,0.765625
895.0469,946.6406,9
988.59375,960.4844,4.234375
1100.04688,997.71875,-44.640625
1168.625,1006.8125,-64.953125
1126.5625,1055.98438,-30.875
1048.375,1038.32813,38.109375
960.4219,1019.71875,6.515625
899.125,979.46875,47.546875
868.2969,967.2344,41.703125
893.4375,945.59375,34.203125
968.8281,953.6094,-1.171875
1107.03125,959.6719,-82.890625
1187.32813,1034.92188,-99.59375
1165.9375,1067.46875,-25.265625
1042.39063,1081.32813,64.578125
938.6719,1025.71875,97.8125
881.71875,976.78125,39.09375
865.2031,925.90625,-16.640625
887.03125,924.34375,-9.296875
1002.89063,969.0156,-25.484375
1166.76563,1013.32813,-52.59375
1198.39063,1056.46875,-53.65625
1129.95313,1032.90625,-14.671875
1006.26563,1043.3125,15.71875
921.875,992.9844,69.1875
876.65625,986.8281,10.9375
894.4844,939.0469,6.75
924.2031,959.8594,-10.921875
1027.75,944.9844,-37.296875
1129.98438,1009.21875,-50.546875
1188.89063,1039.5,-70.4375
1145.54688,1034.04688,-50.703125
1020.26563,1045.53125,-11.03125
929.78125,1022.1875,62.3125
903.34375,1006.75,67.390625
911.5,973.1719,13.640625
975.3125,909.7969,-92.859375
989.8594,976.28125,-42.90625
1090.57813,1010.46875,-16.71875
1165.53125,1060.92188,-69.015625
1148.75,1025.39063,-37.9375
1035.1875,979.3906,0.8125
886.0625,977.5781,57.46875
860.1406,938.15625,76.09375
884.8281,955.5,12.796875
968.03125,941.59375,-40.8125
1066.53125,964.78125,-44.4375
1145.57813,979.0469,-71.84375
1167.53125,990.40625,-70.75
1120.75,1036.6875,-53.640625
1044.26563,1067.10938,19.828125
929.5,1078.39063,130.265625
878.2656,1001.29688,8.71875
871.75,908.28125,14.296875
919.9219,897.1406,-91.125
1054.9375,905.0781,-58.875
1116.98438,1065.67188,-19.21875
1200.32813,991,-55.21875
1105.84375,1066.96875,-82.4375
1038.15625,982.25,7.875
937.375,1010.3125,66.453125
904.2031,962.78125,28.796875
905.5,936.1719,1.625
933.0781,940.0781,-87.75
1038.4375,935.125,-77.734375
1131.8125,1021.95313,-71.96875
1196.25,1006.96875,-67.3125
1110.625,1050.875,-44.53125
1009.51563,1019.82813,-15.765625
932.03125,1026.32813,44.46875
904.34375,1023.48438,40.6875
937.8906,941.53125,-5.921875
990.96875,941.625,-102.09375
1068,946.9219,-67.875
1163.76563,990.1875,-127.578125
1172.39063,1041.64063,-74.171875
1117.39063,1017.65625,-22.125
988.2031,1038.53125,13.1875
907.3906,1009.53125,57.953125
899.5469,971.15625,34.25
916.4219,954.7656,-35.578125
1000.51563,905.3906,-82.734375
1071.4375,942.4219,-119.5625
1151.51563,965.2656,-99.828125
1163.6875,1030.04688,-52.21875
1103.90625,1057.96875,9.453125
1012.15625,1026.20313,25.28125
924.84375,995.9375,-11.90625
913.125,947.1875,-6.453125
925.6406,951.71875,-11.3125
974.2656,927.4219,-50.28125
1049.64063,940.375,-82.90625
1134.5625,971.21875,-134.703125
1148.8125,1017.48438,-66.90625
1083.5625,1063.71875,12.796875
1019.29688,1024.23438,46.15625
922.6094,1016.23438,5.328125
909.59375,933.6719,-29.96875
930.6094,939.25,-35.890625
1010.57813,927.25,-74.21875
1097.1875,950.09375,-81.15625
1132.10938,993.4375,-105.09375
1130.0625,1003.92188,-74.171875
1055.23438,1052.73438,-11.765625
988.1406,1011.5,30.796875
909.0156,1000.03125,16.28125
887.8594,943.46875,-35.015625
925.46875,929.4844,-53.890625
