X,Y,Z
974.28125,1010.6875,-7.03125
959.28125,995.125,-9.703125
920.6875,939.5781,-40.796875
937.8281,925.2344,-82
1067.96875,957.3125,-105.453125
1161.59375,1032.70313,-77.03125
1103.125,1105.20313,47.8125
1035.51563,1068.70313,58.84375
973.8906,1008.75,13.296875
914.5781,935.75,-48.046875
920.6094,898.3594,-53.4375
955.5,949.1406,-30.015625
1028.78125,962.96875,-49.234375
1092.29688,1007.07813,-51.140625
1124.71875,1068.98438,-1.5
1127.32813,1058.3125,17.984375
1024.73438,1055.125,-6.21875
926.21875,967.75,-11.9375
888.59375,960.53125,-33.03125
919.6406,986.46875,-12.28125
956.375,989.4844,26.625
1007.65625,980.9844,0
1087.35938,986.75,-64.40625
1155.125,993.2031,-76.40625
1119.85938,1036.125,-52.8125
1049.0625,1043.21875,6.0625
950.8125,1036.5,70.3125
891.0625,975.9219,32.859375
889.03125,919.8281,-21.890625
956.3594,904.4219,-80.140625
1027.9375,958.96875,-83.078125
1094.01563,995.875,-56.21875
1103.78125,1052.20313,-11.421875
1091.5,1080.9375,11.5
1044.71875,1063.26563,22
968.7969,1024.70313,12.59375
922.4375,955.90625,-45
915.7656,918.2031,-57.859375
945.09375,954.8125,-55.40625
1065.23438,988.125,-19.25
1128.92188,1076.5625,-27.34375
1134.89063,1056.10938,-34.453125
1069.57813,1037.51563,-36.71875
1007.85938,1021.9375,-18.96875
970.9531,993.8125,-17.109375
922.6406,975.25,2.375
891.8281,950.6094,-1.53125
935.3281,946.0781,-15.171875
1024.09375,966.8594,-45.03125
1118.26563,991.5781,-76.75
1159.625,1025.6875,-56.890625
1107.90625,1049.73438,-25.71875
1021.98438,1023.23438,16.453125
930.4219,1016.65625,59.421875
925.6719,955.7656,-12.84375
944.3594,928.9531,-69.703125
951.2969,949.8125,-72.734375
995.5,1003.35938,46.015625
1073.15625,1074.35938,-26.15625
1150.92188,1011.39063,-45.921875
1079.375,1042.84375,-18.5
1017.29688,988.8281,8.78125
915.78125,1005.76563,59.875
873.5,964.8594,-10.796875
927.2969,916.0625,-29.09375
997.6094,1007.71875,-28.015625
1107.75,981.0625,-2.40625
1121.32813,1023.5,-32.640625
1133.75,1013.84375,-74.3125
1108.9375,1046.57813,-42.5625
1009.90625,1064.40625,14.171875
909.4375,1012.85938,60.796875
860.7344,961.5,5.90625
870.9219,897.375,-40.671875
934.875,928.28125,-63.421875
1094.3125,963.1719,-60.453125
1175.07813,1073.4375,-41.25
1156.73438,1061.57813,-27.5
1056.26563,1042.29688,7.78125
993.96875,1019.71875,-12.078125
963.0625,974.3594,16.3125
901.34375,971.4219,-7.375
905.2344,914.625,-48.65625
955.5625,963.625,-51.140625
1073.21875,1022.95313,-38.125
1171.51563,1072.17188,-4.296875
1147.42188,1092.82813,-34.171875
1057.26563,1021.40625,-7.171875
975.8594,1000.375,-42.953125
969.75,967.4375,-73.390625
882.03125,1013.5,116.671875
877.5469,967.3594,44.4375
976.5156,924.1406,-57.28125
1078.79688,951.7031,-121.171875
1165.09375,973.0156,-30.9375
1128.78125,1093.5625,-1.4375
1064.79688,1014.90625,55.796875
912.4844,983.2031,14.09375
880.3281,947.875,-14
930.90625,942.2344,-0.421875
931.96875,961.15625,3.390625
981.875,954.8594,-14.234375
1095.9375,1027.65625,-31.828125
1192.84375,1072.29688,-46.140625
1154.96875,1086.625,-39.15625
1048.0625,1045.29688,-15.515625
982.1719,996.6406,-38.390625
854.65625,1020.40625,73
868.2031,916.3125,41.84375
905.1094,994.4844,-32.234375
1024.5,890.4219,-69.703125
1039.17188,964.5156,-44.90625
1121.29688,1034.60938,-44.65625
1189.71875,1035.15625,-11.765625
1053.59375,1085.54688,38.40625
973,978.1094,-60.25
927.5781,942.7344,27.84375
843.8594,983.6406,-2.9375
940.9219,889.5781,5.5
1017.95313,1035.9375,-30.21875
1161.875,1003.20313,-108.6875
1155.64063,1068.73438,-81.78125
1102.32813,1072.71875,-35.015625
1062.60938,1026.82813,-12.171875
950.4844,1041.48438,11.546875
849.8594,1002.96875,82.203125
867.5625,956.34375,-13.953125
928.1406,922.84375,-33.28125
1007.5625,927.8281,-74.625
1127.89063,931.0625,-60.15625
1132.73438,1061.625,-33.71875
1126.8125,1029.59375,0.046875
1061.25,1052.60938,5.265625
974.6875,1023.76563,-8.171875
906.2344,941.46875,28.96875
828.9219,960.1094,44.078125
913.5,918.4531,-0.203125
1046.64063,978.0469,-63.78125
1127.35938,1029.78125,-98.390625
1157.40625,1036.78125,-56.84375
1119.42188,1079.17188,-19.828125
1049.34375,1049.78125,20.625
921.9375,1023.14063,105.828125
839.65625,956.4219,-17.359375
861.34375,903.6406,-25.125
912.46875,912.46875,-39.046875
1032.40625,916.15625,-23.890625
1145.65625,1018.25,-35.671875
1183.3125,1038.54688,-40.890625
1106.51563,1045.375,-46.171875
1007.8125,1056.64063,-12.21875
955.1094,1006.75,50.9375
876.8281,985.84375,41.484375
866.6406,938.90625,-3.125
957.5469,937.9219,-50.9375
1066.3125,1009.78125,-95.265625
1160.8125,1037.26563,-69.328125
1170.75,1070.9375,-40.125
1087.15625,1067.42188,7.09375
986.78125,993.7656,-7.0625
903.5625,989.59375,-5.9375
913.78125,960.21875,-8.734375
901,947.2031,37.109375
921.25,956.7031,-24.59375
1048.32813,908.78125,-48.9375
1135.34375,993.8594,-125.5625
1179.29688,997.8594,-88.09375
1102.6875,1076.3125,4.640625
1016.4375,1051.46875,52.359375
922.46875,1025.42188,54.328125
877.6094,973.4219,20.640625
882.7969,930.0469,-21.203125
941.1094,939.46875,-43.125
1083.5625,945.96875,-115.9375
1162.53125,1052.09375,-91.78125
1126.23438,1084.10938,98.40625
1068.4375,1059.60938,-16.703125
1013.45313,993.21875,-3.28125
900.125,925.0156,-6.75
841.6875,916.40625,-5.5
886.28125,954.2969,62.625
976.2969,974.2344,-3.125
1082.28125,955.5156,-37.46875
1151.73438,1020.09375,-78.25
1191.03125,995.1406,-74.5625
1082.57813,1032.01563,-24.453125
981.1406,1035,27.765625
935.3594,1032.95313,41.46875
883.0469,1016.07813,46.546875
876.5781,947.125,7.9375
950.4531,939.75,-21.1875
1065.79688,943.1406,-90.890625
1138.5,974.0469,-138.9375
1148.89063,1054.95313,-7.578125
1121.04688,1085.34375,-36.328125
1000.10938,1044.15625,69.796875
865.8594,1002.46875,42.1875
883.875,904.875,35.28125
925.2656,952.5469,-66.140625
1013.48438,916.75,-50.59375
1105.60938,988.5156,-104.203125
1160.5625,1036.79688,-89.578125
1128.53125,1042.89063,2.421875
1042.35938,1057.76563,14.25
971.59375,1022.53125,43.171875
913.125,993.53125,-30.5625
889.8906,939.53125,-1
934.2344,957.96875,-16.359375
1028.07813,983.2031,-32.5625
1062.04688,1006.21875,58.4375
1116.78125,985.03125,-159.96875
1160.28125,960.3594,-97.34375
1059.625,1031.90625,-23.140625
983.21875,993.2344,61.03125
891.0781,1048.875,97.796875
909.4219,959.75,52.640625
930.125,952.40625,-31.875
987.0469,933.6094,-77.265625
1074.0625,919.1094,-86.8125
1119.45313,993.71875,-109.109375
1140.79688,1039.76563,-27.28125
1087.6875,1108.57813,84.78125
996.9844,1064.28125,47.46875
882.2031,976.625,51.96875
841.59375,926.0781,-42.8125
929.5469,886.0156,-38
1021.60938,972.5,-71.609375
1144.0625,975.8281,-56.03125
1161.8125,1055.65625,-41.359375
1103.8125,1051.03125,-24
1037.03125,1018.60938,1.046875
963.71875,1009.85938,12.203125
908.53125,966.3594,-1.640625
871.78125,963.96875,2.140625
905.4844,966.53125,-3.703125
1038.39063,945.4844,-50.515625
1131.59375,996.6875,-74.75
1158.71875,993.40625,-73.65625
1092.73438,1017.07813,-69.3125
1022.98438,1042.6875,-26.46875
993.90625,1060.71875,34.875
953.625,1059.0625,72.6875
905.8125,984.4375,41.15625
915.7031,902.4531,-42.15625
990.78125,904.8906,-113.09375
1108.73438,954.5,-137.15625
1153.71875,1036.75,-55.90625
1100.96875,1088.03125,24.265625
1036.59375,1065.60938,50.359375
969.375,1019.79688,46.125
912.875,955.6406,-13.25
886.65625,904.1875,-27.328125
903.21875,924.875,-31.078125
1038,925.78125,-61.609375
1138.23438,1011.375,-43.3125
1169.04688,1024.6875,-52.3125
1093.98438,1025.42188,-13.1875
976.5469,1050.92188,1.5625
937.2344,1005.42188,36.125
909.5625,1022.04688,28.359375
913.6406,971.4219,0.5
949.875,936.2344,-24.28125
1018.375,961.9219,-44.640625
1134.34375,971.4219,-53.015625
1156.01563,1033.23438,-69.890625
1092.57813,1024.5,-43.96875
993.8906,1033.75,-4.53125
946.1719,1030.89063,55.984375
937.53125,1004.84375,56.671875
928.9531,957.15625,-1.109375
940.0156,914.125,-64.890625
1001.1875,929.65625,-114.578125
1095.8125,970.21875,-85.765625
1132.5625,1053.07813,-41.515625
1109.29688,1056.01563,24.953125
1014.46875,1058.70313,8.828125
957.1406,1007.5625,11.859375
933.4375,981.40625,-13.359375
927.125,957.2656,-20.46875
950.9531,937.0156,-56.40625
1035.32813,954.4375,-58.796875
1130.95313,1023.25,-79.953125
1175.09375,1046.14063,-47.375
1095.125,1067.4375,-28.953125
1001.64063,1016.875,-18.234375
891.9219,1052.03125,41.03125
908.2031,971.5,65.796875
907.1094,1004.34375,-45.703125
999.2344,858.15625,-31.546875
1004.84375,964.25,-93.28125
1142.1875,944.6875,-103.328125
1136.14063,1057.95313,-9.34375
1089.35938,1077.5625,-1.953125
1028.79688,1011.35938,28.90625
934.90625,1029.92188,-9.265625
911.3281,955.9844,27.75
934.34375,955.4375,41.453125
975,960.53125,-91.703125
1057.82813,895.2656,-84
1042.0625,1002.53125,-89.0625
1101.90625,1024.65625,4.953125
1072.32813,1107.42188,44.96875
1019.89063,1026.17188,41.734375
945.8125,1022.34375,-9.796875
955.3125,949.09375,-31.546875
918.5781,964.9531,-9.90625
983.9531,934.8594,-44.0625
1081.70313,967.34375,-49.75
1129.21875,1033.0625,-67.6875
1117.51563,1013.92188,-32.515625
1042.3125,1075.375,-31.421875
1023.73438,1009.75,14.21875
933.34375,1032.9375,23.390625
873.71875,982.6406,26.984375
909.0625,941.15625,-9.875
982.3125,941.0156,-87.421875
1101.04688,927.40625,-127.875
1158.14063,1027.25,-73.59375
1140.9375,1068.39063,12.609375
1069.32813,1057.79688,6.71875
990.3906,1034.51563,14.03125
959.8281,985.625,-9.828125
926.3281,977.125,-22.5625
918.40625,949.3594,-13.53125
959.4219,937.6875,-56.4375
1058.34375,961.9219,-92.515625
1131.35938,1023.39063,-66.734375
1123.73438,1068.35938,-15.484375
1054.95313,1067.84375,33.921875
986.3281,1045.3125,21.84375
972.0469,984.65625,19.859375
948.1406,959.9375,-51.109375
939.75,911.8906,-44.5625
967.2344,943.0781,-31.015625
1070.46875,980.875,-35.9375
1138.07813,1026.64063,-31.671875
1114.21875,1035.73438,-43.25
1036.03125,1036.46875,-4.671875
963.0469,1034.23438,53.328125
933.875,1005.09375,27.34375
925.84375,941.3281,4.265625
904.4531,927.5781,-56.671875
978.3281,914.875,-67.546875
1084.85938,996.7969,-21.90625
1204.8125,1032.17188,-89.921875
1154.875,1081.0625,4.140625
1012.89063,1069.875,60.265625
954.1094,1009.125,-1.71875
960.9375,975,-58.5625
910.71875,954.3906,1.734375
889.46875,961.125,7.234375
971.375,958.5625,-56.8125
1069.95313,981.5,-39.203125
1141.875,1019.64063,-77
1147.54688,1068.98438,-27.203125
1068.9375,1057.4375,21.453125
965.8906,1007.5625,5.15625
942.71875,1002.65625,-1.03125
965.9375,984.2656,-2.4375
955.0625,952.1406,-26.1875
997.5469,928.6094,-105.46875
1135.14063,965.5156,-184.109375
1091.34375,1124.35938,60.796875
1076.85938,1076.29688,75.25
1030.9375,1068.85938,-40.234375
992.21875,931.40625,-67.625
851.1719,908.0156,7.3125
833.3594,971.3594,-0.421875
980.03125,938.625,72.4375
1033.98438,992.71875,-104.796875
1137.29688,943.5625,-100.953125
1154.90625,1087.82813,-16.9375
1149.15625,1037.76563,17.015625
1026.85938,1047.875,28.8125
971.3594,1020.34375,-28.71875
965.84375,974.4844,-13.578125
875.8281,1013.65625,-0.90625
892.875,931.4219,17.625
973.8281,973.3906,-29.6875
1079.67188,971.0469,-124.546875
1121,1044.625,-19.328125
1170.75,1082.34375,-20.828125
1051.64063,1090.21875,69.234375
919.8906,966.5625,41.03125
863.3906,901.9844,-16.203125
906.15625,876.96875,-65.1875
945.90625,885.1094,-54.8125
1015.75,991.4219,-14.796875
1141.73438,1028.625,-39.484375
1159.32813,1091.57813,-13.234375
1091.04688,1077.35938,7.40625
1023.85938,1033.07813,5.625
927.8281,1005.98438,-27.125
900.5625,943.59375,-47.90625
934.1719,972.3125,-109.5
934.5625,1047,102.0625
1042.39063,1021.71875,36.984375
1101.84375,1056.10938,-49.1875
1183.9375,940.5,-216.125
1070.20313,984.5625,-65.75
951.46875,1086.95313,89.875
981.34375,1031,91.171875
924.53125,996.84375,52.234375
879.125,865.7969,-104.421875
941.8281,874.21875,-80.96875
1010.79688,987.7031,-45.9375
1147.23438,979.21875,-22.8125
1162.125,1118.03125,-30.5
1143.20313,1093.82813,-4.640625
1012.96875,1047.01563,25.328125
906.71875,1006.90625,13.28125
925.9531,935.7656,-52.6875
869.5156,946.6875,-37.453125
881.96875,939.0156,51.65625
1056.75,1018.21875,-96.359375
1236.3125,1009.67188,-40.265625
1071.60938,1114.4375,13.46875
1052.9375,958.1406,17.671875
966.34375,1066.54688,12.234375
972.90625,903.8906,-51.734375
884.75,933.53125,-8.671875
881.6875,973.0781,-4.375
974.7031,926.1719,66.703125
1034.70313,1045.375,-11.328125
1194.21875,991.3906,-76.953125
1190.48438,1066.35938,-107.46875
1036.03125,1048.45313,-12.890625
962.7656,1010.35938,31.359375
968.4375,1017.89063,-16.859375
908.8906,978.1406,43.421875
848.8125,959.8281,-11.9375
918.2969,951.3906,37.734375
1038.59375,997.4375,-126.171875
1192.20313,912.5781,-93.921875
1117.9375,1104.10938,-18.03125
1135.26563,990.9375,-9.6875
971.125,1062.4375,81.578125
892.7031,1015.73438,-17.984375
955.90625,914.65625,-2.296875
890.53125,1022.5,-14.859375
959.3594,890.78125,-25.890625
1087.96875,1006.01563,-63.546875
1208.98438,1063.5625,-113.109375
1193.09375,1077.70313,-38.46875
1027.40625,1101.89063,21.21875
966.6094,992.9375,24.203125
952.0781,964.4219,-109.1875
827.6406,999.71875,134.3125
891.6875,921.96875,25.5625
984.125,963.2969,-100.859375
1088.23438,892.2656,-75.578125
1117.0625,965.25,-95.0625
1134.4375,1056.10938,-1.640625
1090.0625,1051.1875,88.5625
969.7344,1031.21875,-9.40625
910.15625,959.3125,-5.296875
901.4219,963.0625,25.8125
920.3906,946.2344,20.53125
980.7969,949.9219,-26.140625
1095.9375,988.40625,-95.234375
1172.42188,1064.45313,-80.421875
1139.25,1101.42188,-13.140625
1051.09375,1103.34375,75.375
983.5156,1021.03125,67.171875
877.8906,940.5156,-50.78125
833.59375,869.65625,-41.546875
887.8906,925.1094,-12.359375
1023.84375,991.5625,14.8125
1145.90625,1012.78125,-30.953125
1177.35938,1019.125,-48.78125
1137.54688,988.4844,-91.84375
1032.25,1009.09375,-32.28125
940.2344,1009.89063,57.03125
895.625,983.03125,16.25
849.625,978.3594,33.96875
892.8594,925.375,-11.265625
1016.92188,961.75,-54.3125
1164.75,1009.625,-87.5
1205.17188,1058.92188,-96.453125
1112.20313,1071,-15.71875
1014.67188,1052.51563,-6.96875
962.8906,1032.48438,46.328125
924.65625,995.125,41.234375
904.9219,937.71875,-16.765625
911.34375,935.9844,-35.265625
1002.71875,937.4219,-62.46875
1108.14063,998.90625,-68.421875
1172.53125,1044.79688,-50.125
1125.75,1036.03125,-15.375
997.0781,1012.54688,-4.203125
934.7344,979.1094,29.75
924.3906,983.0156,27.25
909.1406,952.0469,24.09375
894.6719,928.7344,-32.578125
989.4375,909.6875,-32.203125
1110,1008.125,-85.5
1208.46875,1010.32813,-80.0625
1127.96875,1082.98438,-15.40625
1039.0625,1042.84375,36.890625
928.4219,1040.8125,36.75
854.8125,970.15625,41.375
837.9219,929.7656,20.96875
925.6875,940.96875,-34.90625
1045.20313,956.40625,-44.265625
1140.57813,1008.21875,-61.140625
1186.0625,1034.98438,-67.953125
1138.78125,1054.10938,-33.96875
1003.875,1042.78125,31.125
905.8594,991.3906,48.703125
875.125,969.5,13.421875
888.53125,934.6406,13.21875
927.75,924.2656,-45.875
1024.78125,948.3906,-56.828125
1145.40625,988.15625,-88.71875
1180.6875,1031.54688,-81.65625
1089.01563,1076.48438,25.3125
1011.375,1022.09375,-24.84375
924.1875,1000.29688,33.765625
869.375,982.0781,20.109375
917.1875,930.0469,14.4375
972.625,975.25,-33.375
1079.95313,945.65625,-100.984375
1138.59375,1013.65625,-114.125
1149.4375,1053.9375,-55.78125
1086.375,1069.04688,14.890625
998.5,1052.1875,31.015625
920.8906,1014.48438,29.109375
884,957.96875,1.140625
881.6875,944.84375,8.5
962.46875,942.4219,-28.0625
1082.15625,956.03125,-79.921875
1147.34375,998.21875,-94.625
1153.70313,1013.28125,-45.375
1081.79688,1045.84375,5.84375
1002.84375,1012.17188,28.375
907.3906,1003.46875,30.609375
891.40625,954.1719,22.671875
910.2969,945.0156,6.015625
956.9844,929.4219,-43.828125
1035.9375,935.9844,-60.796875
1111.14063,1000.375,-92.203125
1149.5,1031.85938,-34.3125
1086.71875,1076.15625,12.171875
1006,1035.23438,34.484375
922.84375,1009.64063,20.640625
907.6875,953.53125,-5.984375
954.3594,948.1406,-47.734375
993.125,990.125,-31.484375
1058.17188,991.65625,33.40625
1091.82813,1048.3125,-123.5625
1151.35938,962.1719,-62.546875
1024.01563,1051.76563,-34.96875
998.375,951.8281,29.40625
869.84375,1040.34375,76.234375
877.09375,943.8125,12.078125
919.7969,946.25,-15.984375
1031.28125,979.1406,-53.203125
1138.42188,935.1406,-75.75
1149.79688,1007.25,-92.21875
1151.96875,1004.98438,-72.890625
1093.07813,1078.03125,-15.46875
979.875,1089.73438,43.40625
917.03125,1024,87.546875
876.0469,997.25,-29.484375
917.5469,875.90625,-32.21875
937.25,959.2969,-76.578125
1106.4375,941.75,-64.265625
1127.5625,1075.375,-27.875
1117.17188,1011.10938,-57.546875
1047.46875,1030.79688,7.234375
1015.75,1023.6875,4.6875
986.21875,965.2969,27.359375
910.3125,991.1094,9.15625
926.0156,908.625,-20.484375
975.5781,971.53125,-25.0625
1070.375,970.7344,-57.765625
1126.78125,973.1875,-74.25
1064.03125,1041.78125,-31.90625
1053.60938,999.3125,0.453125
971.6406,1091.125,31.3125
948.9375,989.2031,57.859375
889.9531,982.03125,27.03125
931.375,937.59375,-41.671875
1013.375,929.75,-33.46875
1090.54688,988.1875,-35.203125
1173.14063,998.2656,-107.25
1144.54688,1018.54688,-33.640625
1013.76563,1042.26563,-26.984375
962.7656,1016.07813,69.671875
914.21875,1066.23438,77.203125
927.34375,954.5156,-0.21875
901.03125,938.09375,-47.46875
979.2344,914.03125,-90.390625
1098.07813,959.8594,-102.453125
1161.85938,1015.10938,-53
1133.875,1069.51563,4.609375
1069.89063,1064,8.390625
960.1875,1026.875,10.484375
915.4531,971.75,-15.765625
938.53125,946.375,-11.140625
956.9219,959.15625,-24.6875
1003.51563,933.21875,-71.1875
1088.125,977.1094,-76.578125
1134.07813,1047.67188,-91.765625
1129.26563,1036.85938,-27.703125
1013.34375,1085.26563,49.109375
958.6875,1005.78125,12.28125
894.96875,994.1875,14
914.9844,939.8594,-37.578125
981.34375,935.2344,-23.703125
1052.57813,968.6875,-58.359375
1108.25,963.46875,-59.96875
1114.25,1026.73438,-66.40625
1114.65625,1019.98438,-41.125
1038.82813,1064.60938,10.984375
960.2344,1024.90625,41.6875
906.4219,990.4219,41.671875
910.2344,954.4844,-6.53125
950.59375,929.40625,-43.28125
1011.95313,938.6094,-71.859375
1081.59375,975.15625,-63.125
1129.59375,1019.04688,-45.90625
1111.875,1042.09375,-8.703125
1038.48438,1061.23438,16.3125
980.90625,1013.82813,34.96875
923.7969,1000.57813,9.6875
915.375,940.9375,-24.453125
946.8125,924.7969,-43.65625
1030.60938,962.4531,-70.390625
1125.125,989.46875,-73.46875
1113.07813,1059.89063,-40.8125
1085.46875,1044.09375,-17.046875
