X,Y,Z
1143.6875,1056.32813,-33.015625
1055.25,1060.6875,18.21875
991.2656,1005.26563,5.53125
932.1719,993.9219,-40.09375
922.28125,943.1094,-14.703125
905.375,969.6875,-7.375
972.5469,959.21875,-13.921875
1063.70313,996.21875,-44.515625
1140.90625,1024.4375,-84.296875
1156.78125,1060.23438,-46.015625
1097.53125,1067.90625,-15.796875
995.3125,1030.0625,17.078125
935.28125,1003.23438,8.828125
931.59375,967.8906,-5.4375
921.78125,955.3906,-35.734375
928.875,939.6875,-42.84375
1013.57813,967.2656,-50.453125
1128.70313,1034.9375,-64.109375
1160.15625,1072.21875,-1.609375
1097.9375,1053.625,-5.59375
1006.92188,1015.54688,22.75
951.5,962.53125,-10.390625
902.2344,946.84375,-3.59375
913.2656,928.46875,-40.09375
957.09375,935.59375,-24.546875
1023.09375,1000.95313,-23.171875
1136.79688,1026.26563,-5.15625
1136.4375,1079.57813,-16.96875
1078.79688,1027.0625,-26.578125
982.0625,1018.35938,6.25
910.25,1002.0625,7.765625
896.5781,936.8594,7.8125
879.5625,970.15625,-6.59375
1025.3125,932.0156,-82.875
1083.89063,1072.32813,45.78125
1166.90625,1045.54688,11.75
1112.0625,1046.28125,-50.203125
1040.14063,967.46875,-74.703125
930.1875,934.46875,-6.3125
897.4375,986.6094,15.03125
917.5156,947.6875,81.9375
887.2031,991.5625,1.96875
975.8594,907.84375,-43.640625
1061.34375,1035.23438,-53
1177.71875,1011.71875,-72.734375
1153.65625,1053.09375,-21.625
1089.42188,1066.9375,-49.171875
1038.64063,1034.26563,-4.125
916.2656,1067.79688,90.59375
893,966.3281,-23.796875
885.1719,928.7031,-1.046875
928.1719,917.4531,-102.25
1082.60938,939.5781,-88.9375
1173.53125,1103.125,-63.515625
1176.35938,1080.17188,17.296875
1048.40625,1067.48438,7.75
968.5625,983.09375,10.875
901.65625,952.09375,-16.03125
873.78125,888.9219,-37.671875
882.8281,939.1719,-2.375
1021.15625,953.1875,-46.640625
1125.1875,1012.39063,-35.609375
1161.54688,1057.98438,-57.921875
1136.42188,1040.78125,18.5625
1038.09375,1042.96875,-17.125
937.4844,984.1875,-29.765625
888.5,961.125,0.15625
885.5625,992.28125,11.203125
929.3594,965.4375,53.375
984,981.3281,-15.875
1086.29688,988,-43.421875
1167.5,1016.78125,-93.40625
1142.15625,1062.90625,-74.0625
1072.625,1019.125,43.265625
945.1719,1036.375,44.40625
894.5,953.625,49.40625
849.71875,938.3281,11.1875
891.5156,911.65625,-52.71875
1015,946.46875,-31.640625
1133.57813,1027.64063,-46.921875
1188.57813,1022.75,-55.40625
1120.65625,1049.84375,-41.46875
1026.78125,1041.09375,18.921875
949.78125,1015.3125,36.234375
866.8594,977.09375,6.546875
848.7656,910.5625,-5.53125
905.71875,934.40625,-39.140625
1052.90625,973.6406,-53.28125
1173.17188,1043.29688,-41.890625
1203.45313,1068.14063,-42.140625
1117.96875,1060.26563,-46.90625
1000.17188,1013.84375,-28.8125
926.1719,999.5781,10.03125
903.0469,993.1094,21.171875
896.46875,970.7969,30.546875
916.5781,950.2656,-8
1013.92188,945.46875,-67.078125
1145.04688,997.375,-88.8125
1191.375,1035.875,-81.375
1113.28125,1043.82813,-24.03125
1001.09375,1030.95313,13.953125
942.8906,998.6094,41.703125
903.6875,984.9531,39.421875
885.6719,941.125,16.328125
920.0156,909.8281,-31.984375
1015.92188,933.9375,-75.796875
1135.6875,990.8906,-89.484375
1183.09375,1050.64063,-42.078125
1121.9375,1073.85938,9.875
1023.48438,1039.65625,36.265625
917.25,1009.10938,30.390625
863.34375,945.5469,14.46875
858.03125,930.5469,-19.140625
935.9531,946.0625,-4.8125
1062.29688,976.65625,-22.875
1165.10938,1018.42188,-62.890625
1200.84375,1027.90625,-70.203125
1115.95313,1037.32813,-28.40625
980.2656,1028.3125,-9.34375
895.2031,978.9531,54.125
857.2656,993.53125,35.40625
905.1406,937.3281,9.328125
945.9844,953.6875,-16.859375
1048.57813,945.9375,-70.046875
1150.76563,982.5625,-98.28125
1178.04688,1046.5625,-86.296875
1117.0625,1042.20313,-15.140625
992.25,1044.96875,28.890625
910.125,1010.75,54.828125
884.03125,981.375,46.796875
909,941.1875,-14.96875
977.34375,936.84375,-67.84375
1069.125,963.7969,-63.15625
1144.60938,1011.95313,-118.265625
1151.3125,1035.21875,-37.5625
1076.23438,1065.4375,-6.765625
1006.54688,1033.92188,41.5
912.8906,1030.09375,37.125
880.40625,952.9531,26.171875
896.1719,937.3594,-5.125
982.875,932.375,-47.796875
1087.28125,955.6406,-77.765625
1154.01563,998.65625,-84.3125
1151.125,1043.92188,-38.453125
1084.8125,1049.875,2.390625
968.1875,1026.5625,28.90625
883.6406,986.8906,56.015625
883.4844,963.09375,30.71875
921.7344,938.7656,16.953125
965.8594,934.7969,-58.984375
1075.51563,923.3906,-100.140625
1134.42188,1026.39063,-82.03125
1160.09375,1032.70313,-12.578125
1067.73438,1071.4375,6.03125
983.1406,1017.14063,53.734375
909.4531,989.625,18.28125
891.7656,961.9219,2.421875
922.6094,940.375,3.125
993.4219,955.1094,-49.28125
1083.76563,968.46875,-83.890625
1139.54688,1004.60938,-87.8125
1124.89063,1037.625,-49.5
1059.82813,1050.67188,31.859375
979.0156,1037.60938,21.8125
918.46875,989.90625,20.5
882.8125,965.5625,5.140625
919.65625,947.09375,-20.140625
1022.78125,930.8281,-54.375
1134.5625,960.7969,-156.78125
1188.10938,1015.6875,-116.46875
1114.60938,1101.73438,71.5625
1030.07813,1068.39063,11.359375
957.78125,991.75,12.21875
872.6875,956.3281,-28.625
887.2031,889.5781,-18.71875
893.5469,995.4219,12.796875
1009.32813,959.40625,-2.328125
1116.4375,995.7969,-71.640625
1174.78125,1022.28125,-109.8125
1145,1009.70313,-58.90625
1030.92188,1038.54688,10.15625
984.96875,1025.40625,54.28125
980.9375,1044.15625,28.515625
938.125,992,13.328125
888.09375,944.96875,-21.9375
959.1719,917.9219,-56.90625
1075.14063,958.875,-75.578125
1129.59375,990.7344,-108.328125
1105.26563,1018.125,-30.296875
1023.3125,1086.76563,74.828125
985.09375,1024.82813,59.71875
895.7031,989.2969,40.6875
897.65625,890.96875,-33.3125
948.5469,890.1406,-72.359375
1018.125,952.6875,-58.6875
1125.40625,964.34375,-30.6875
1146.76563,1074.54688,-32.078125
1122.09375,1048.65625,-14.609375
1003.60938,1052.29688,-5.578125
928.2344,1018.51563,18
930.3125,988.9375,12.484375
926.5469,1001.14063,-19.671875
919.7031,974.1875,33.75
1004.71875,964.1406,-89.703125
1119.92188,979.53125,-54.015625
1164.25,1003.07813,-96.953125
1122.28125,1002.375,-55.359375
1026.09375,1053.15625,1.15625
992.5,1025.07813,36.75
942,1035.57813,45.09375
925.6406,951.7969,1.21875
931.71875,900.375,-61.53125
991.96875,905.2344,-119.21875
1093.3125,953.75,-111.546875
1141.82813,1048.14063,-56.234375
1109.15625,1082.21875,20.5
1025.78125,1068.29688,51.609375
957.3281,1015.79688,6.96875
920.65625,968.3125,-27.171875
933.9375,935.6406,-48.3125
988.53125,965.7344,-76.046875
1079.23438,971.25,-20.40625
1087.45313,1054.70313,-55.03125
1110.3125,1008.76563,30.140625
1051.3125,1040.70313,-58.703125
1009.90625,965.2344,-30.25
924.71875,996.4844,-1.328125
910.6719,998.0781,46.78125
929.875,1000.85938,62.203125
975.8906,958.71875,-12.5
1034.21875,929,-77.515625
1121.45313,942.59375,-118.015625
1150.64063,996.75,-78.421875
1114.23438,1059.75,-2.546875
1039.1875,1080.42188,53.5625
963.625,1058.14063,66.5
889.625,999.5156,34.453125
908.4219,898.46875,-57.703125
938.0469,924.8281,-93.296875
1023.46875,929.0625,-27.609375
1099.79688,1011.125,-104.0625
1124.42188,1044.65625,2.21875
1065.92188,1058.07813,9.0625
1020.65625,1034.60938,28.875
967.7969,1024.29688,17.796875
931.9375,947.2656,-33.171875
915.0156,944.3125,-55.953125
988.875,954.25,-46.609375
1082.54688,989.90625,-45.265625
1123.98438,1025.84375,-33.578125
1117.67188,1043.79688,-35.6875
1081.96875,1038.40625,-52.578125
972.84375,1054.73438,-8.640625
922.6094,1013.32813,58.921875
916.7031,1011.95313,-2.125
943.0625,923.125,2.78125
940.0469,927.2969,-68.796875
1057.01563,922.2031,-90.5625
1143.32813,1020.53125,-44.265625
1152.03125,1043.14063,-75.6875
1078.4375,1040.57813,24.453125
1003.20313,1062.01563,41.484375
969.4844,990.3125,29.75
913.3281,967.5156,-24.40625
892.1875,917.7344,-41.109375
951.4219,937.2969,-51.484375
1050.32813,993.125,-44.890625
1162.23438,989.125,-85.046875
1164.84375,1053.89063,-181.90625
983.40625,1152.0625,347.078125
963.875,1070.32813,-58.828125
1003.60938,943.65625,-21.609375
877.0781,891.375,-93.671875
886.9375,811.71875,-71.21875
938.90625,1030.3125,57.875
1080.76563,990.46875,51.296875
1159.57813,1027.54688,-68.03125
1168.21875,1068.76563,-68.90625
1092.26563,1031.65625,-29.125
950.25,989.125,-0.03125
917.7656,982.9844,25.46875
980.2031,1023.39063,-24.09375
963.8125,1003.34375,22.40625
907.75,982.75,-29.609375
1032.95313,944.0469,-103.6875
1142.23438,1003.25,-80.71875
1121.53125,1035.29688,-81.984375
1077.90625,1056.0625,57.328125
1018.70313,1095.0625,14.140625
957.3906,997.34375,-1.03125
865.6406,970.6719,-1.53125
931.6875,880.4844,-30.125
977.4375,932.25,-101.015625
1045.92188,912.8281,-78.9375
1119.65625,1031.15625,-73.265625
1173.5625,1105.125,-11.359375
1077.40625,1114.26563,86.515625
950.5156,1041.10938,38.828125
900.96875,938.7031,-34.609375
886.2969,911.7969,-87.1875
939.6094,921.2344,-82.8125
1013.35938,1017.03125,18.75
1098.46875,1061.8125,38.265625
1138.48438,1054.71875,-18.296875
1104.79688,1017.90625,-40.671875
1043.79688,980.78125,-104.265625
984.3906,1003.76563,10.109375
927.6406,1033.5625,61.6875
921.375,974.9375,42
918.28125,962.9531,0.640625
981.96875,916.25,-54.953125
1066.125,950.375,-93.84375
1119.10938,1011.46875,-45.328125
1115.54688,1046.09375,-14.140625
1052.40625,1063.04688,21.3125
977.3906,1033.15625,46.375
935.8281,973.1094,17.71875
899.125,934.3281,-24.5625
913.40625,899.5,-79.421875
996.1875,937.4531,-92.796875
1094.96875,1053.4375,1.03125
1171.92188,1098.84375,-7.234375
1120.57813,1082.125,-3.875
1009.51563,1015.64063,-7.609375
952.4375,967.9219,-45.828125
919.40625,995.4375,-8.359375
916.84375,967.90625,-14.046875
938.2969,964.7969,-30.640625
1017.29688,1000.23438,-36.765625
1134.95313,1018.0625,-23.15625
1165.29688,1047.70313,-48.171875
1130.70313,1012.4375,-78.25
1014.82813,1016.64063,-48.859375
933.7656,1001.85938,3.71875
910.625,1013.51563,46.65625
924.46875,967.1406,32.890625
911.3125,941.625,-30.265625
979.0156,913.2969,-85.375
1089.875,987.9531,-94.734375
1181.25,1050.76563,-55.53125
1123.89063,1099.6875,26.15625
1030.125,1044.03125,61.125
947.5469,994.1719,10.3125
920.8906,926.90625,-14.90625
894.1719,920.5469,-67.765625
939.5156,928.03125,-22.671875
1006.15625,1003.54688,-8.09375
1100.95313,1042.70313,-12.125
1134.42188,1066.1875,-6.546875
1095.71875,1055.67188,-14.9375
1024.625,1019.125,6.65625
951.0781,980.0781,-17.09375
886.3125,948.6875,-29.96875
873.3125,943.9375,29.359375
949.1719,976.59375,27.5625
1064.98438,993.7656,-3.625
1133.98438,987.15625,-55.875
1132.60938,1012.6875,-89.46875
1117.79688,1019.98438,-52.625
1031.53125,1049.26563,16.5
933.1875,1025.95313,44.765625
880.7031,963.7656,47.109375
846.875,955.1406,-8.5
920.84375,904.625,-56.15625
1041.25,967.6406,-71.890625
1154,1047.54688,-73.8125
1183.75,1067.29688,-9.078125
1085.46875,1095.28125,-17.453125
1022.1875,1002.04688,33.171875
941.9844,1011.26563,-12.125
916.1094,934.71875,-12.609375
884.8906,942.1719,-28.921875
937.5156,940.0469,-51.875
1052.71875,998.65625,-44.03125
1166.90625,1054.76563,-44.4375
1170.20313,1066.28125,-19.640625
1083.84375,1043.82813,-28.265625
986.0156,987.8281,-32.265625
909.40625,997.21875,5.03125
896.6719,954.1875,30.703125
889.6875,963.6875,23.703125
948.375,924.53125,-23.109375
1057.78125,943.7656,-76.625
1164.32813,1026.53125,-70.515625
1208.15625,1055.0625,-34.484375
1095.76563,1078.96875,4.4375
961.3125,1013.28125,33.140625
886.9531,975.5,23.390625
875.4219,954.0156,13.453125
902.7344,929.0781,-7.34375
945.21875,949.28125,-30.21875
1042.89063,979.0469,-41.625
1161.53125,1032.59375,-43.6875
1187.84375,1075.89063,-28.625
1098.45313,1052.4375,15.875
956.6406,1000.01563,9.578125
874.09375,944.28125,10.984375
876.5781,938.375,-19.359375
931.2344,941.15625,-10.28125
987.53125,985.03125,14.28125
1084.4375,1007.4375,-31.671875
1159.46875,1019.125,-54.3125
1134.375,1048.29688,-74.171875
1079.45313,1012.98438,-42.25
961.84375,1039.40625,26.609375
884.96875,999.0781,39.171875
861.875,959.65625,32.28125
899.1094,961.5781,-14.296875
1021.98438,944.4375,-41.09375
1119.6875,1006.10938,-70.796875
1176.73438,1018.79688,-87.625
1149.53125,1043.875,-55.984375
1055.79688,1043.23438,-17.640625
959.84375,1026.9375,37.9375
897.4844,1005.42188,48.390625
878.09375,956.3594,23.359375
892.7344,933.4375,-34.875
977.84375,927.15625,-56.734375
1098.39063,988.4844,-63.78125
1194.40625,1024.23438,-59.265625
1149.71875,1062.73438,-49.484375
1034.3125,1032.34375,38.953125
965.34375,1009.01563,-19.796875
928.75,974.90625,40.109375
871.875,955.6719,7.609375
883.375,918.53125,7.828125
960.7344,970.6406,-25.328125
1123.9375,973.96875,-71.53125
1181.1875,1046.89063,-82.953125
1142.07813,1040.4375,-44.234375
1033,1035.15625,31.40625
939.03125,1021,37
890.7344,979.71875,42.28125
872.7656,967.59375,18.765625
913.5,932.96875,-5.734375
999.25,945.96875,-37.8125
1125.85938,969.9219,-79.484375
1194.51563,1025.40625,-64.640625
1159.60938,1046.15625,-55.53125
1028.15625,1037.9375,16.484375
901.875,1021.65625,54.53125
871.5156,969.1094,39.8125
871.6875,969.3281,15.71875
925.3594,917.6719,-35.96875
1006.73438,942.6875,-67.609375
1121.64063,987.8281,-99.59375
1197.85938,1028.79688,-64.96875
1141.28125,1085.73438,-16.453125
1042.65625,1040.84375,13.21875
924.3594,1020.71875,25.5
873.1406,979.8906,24.65625
899,954.5469,13.375
959.3125,951.21875,-34.4375
1041.01563,949.4375,-69.703125
1110.79688,990.4531,-100.671875
1148.78125,1035.20313,-68.359375
1123.39063,1060.26563,-17.296875
1023.40625,1049.15625,34.03125
923.25,1011.20313,29.796875
874.90625,959.375,32.15625
886.1094,946.8906,15.453125
968.78125,934.0469,-23.796875
1065.9375,954,-75.328125
1127.14063,982.28125,-86.515625
1136.1875,1014.07813,-63.421875
1097.75,1038.48438,-7.15625
1014.57813,1043.67188,33.65625
928.5469,1010.28125,76.328125
874.6406,982.375,11.34375
897.6719,924.5469,8.9375
945.4219,945.65625,-41.640625
1056.04688,946.3906,-54.0625
1134.32813,1007.64063,-72.578125
1154.15625,1025.59375,-76.921875
1091.32813,1057.9375,29.546875
1021.57813,1049.71875,-13.4375
946.7656,993.53125,62.1875
879.1406,989.1094,3.75
921.7344,924.2344,-2.125
965.5,978.5625,-31.46875
1054.46875,944.875,-70.59375
1104.73438,999.15625,-76.4375
1136.625,1020.14063,-76.84375
1101.25,1024.64063,-18.15625
1001.8125,1046.32813,18.65625
941.2344,998.5,39.125
884.5156,996.6875,36.6875
913.3594,926.46875,-23.296875
971.5,948.4844,-37.859375
1086.35938,939.2969,-98.703125
1144.0625,982.9219,-98.5
1136.07813,1040.21875,-69.984375
1100.54688,1031.01563,-9.546875
991.71875,1082.04688,36.171875
928.15625,1003.15625,56.828125
884.6406,996.1719,23.328125
929.5781,931.4375,-37.328125
982.4375,938.71875,-57.78125
1066.42188,965.5625,-82.859375
1142.625,985.2656,-63.140625
1115.96875,1055.9375,-54.015625
1077.04688,1020.10938,18.890625
991.2344,1057.40625,23.4375
959.65625,989.2969,37.625
915.375,985.7656,21.53125
928.875,938.90625,-15.21875
979.7656,935.5625,-37.5
1033.82813,967.1094,-43.09375
1107.92188,962.8125,-102.0625
1109.73438,1015.3125,-50.703125
1073.0625,1039.875,1.578125
1030.73438,1050.03125,66.0625
930.3281,1060.26563,56.625
903.9844,939.0156,31.28125
889.1406,952.8906,-37.15625
994.7031,904.6406,-61.625
1072.375,964.3281,-70
1139.60938,993.1094,-70.34375
1138.0625,1051.60938,-34.8125
1081.14063,1070.92188,6.71875
982.0469,1052.4375,45.265625
906.09375,1019.03125,56.375
891.53125,957.03125,-0.828125
915.7969,931.2344,-46.21875
998.6875,916.28125,-95.171875
1098.29688,965.96875,-84.515625
1146.625,1031.79688,-56
1126.875,1043.67188,8.4375
1044.09375,1062.65625,-10.765625
1002.0625,1005.59375,-4.078125
933.8281,1011.5,7.140625
923.9375,962.34375,-5.53125
943.0469,947.78125,-15.140625
987.7656,942.0625,-57.71875
1071.125,947.7969,-94.765625
1119.5625,1017.4375,-88.875
1112.0625,1038.35938,-22.984375
1049.26563,1061.65625,11.84375
997.6406,1035.07813,38.046875
950.71875,1009.84375,10
925.1719,960.6406,-7.390625
929.6406,941.78125,-29.5
1004.17188,926.09375,-75.015625
1084.90625,964.03125,-84.328125
1117.70313,1014.26563,-44.0625
1118.23438,1027.26563,-36.03125
1050.29688,1063.60938,-0.75
952.5,1055.57813,107.484375
918.1719,995.4375,12.59375
908.09375,944.2656,-27.359375
928.9375,883.8125,-59.875
980.5,929.125,-62.78125
1088.67188,987.0625,-38.265625
1148.85938,1026.26563,-18.09375
1116.26563,1056.78125,-29.71875
1048.46875,1048.51563,-0.75
978.0469,1043.25,20.546875
941.2656,992.2031,13.078125
947.46875,960.96875,-39.203125
962.5625,964.5625,-62.328125
985.625,968,3.03125
1045.98438,998.9844,-118.234375
1101.89063,1014.03125,20.375
1078.23438,1040.32813,-52.4375
1030.1875,994.7344,-18.984375
944.9375,1030.92188,31.140625
944.7344,973.25,24.984375
934.5,1002.1875,2.953125
978.4844,941.53125,-34.328125
1034.14063,932.15625,-80.40625
1095.79688,975.15625,-107.5625
1147.26563,1017.96875,-53.6875
1130.76563,1082.84375,-11.328125
1053.10938,1079.39063,31.25
951.78125,1068.92188,31.890625
900.5781,997.59375,6.625
880.75,947.625,-33.671875
925.2344,906.6094,-61.9375
1011.89063,944,-54.453125
1103.45313,972.96875,-72.328125
1129.09375,1025.70313,-46.6875
1106.3125,1073.96875,1.90625
1057.15625,1035.375,50.625
967.2344,1016.9375,-18.375
940.21875,916.53125,-12.046875
909.125,941.0469,-45.09375
952.3281,937.1719,-30.9375
1023.42188,976.9531,-21.046875
1080.8125,1002.59375,-63.71875
1092.23438,1027.04688,-50.75
1063.01563,1060.1875,-8.625
1034.4375,1057.64063,31.046875
977.34375,1051.03125,45.671875
940.125,969.6406,-18.40625
912.40625,943.5156,-27.359375
961.1719,915.8281,-48.5625
1041.14063,963.40625,-59.796875
1131.9375,1007.75,-49.515625
1154.15625,1032.20313,-49.484375
1071.39063,1079.60938,-1.859375
1016.23438,1023.73438,31.890625
940.5469,1036.75,24.328125
927.3906,950.75,-26.59375
894.8594,932.53125,-33.96875
907.6406,932.84375,-58.359375
1020.35938,937.0781,-60.96875
1130.5625,1036.0625,-52.390625
1197.92188,1059.21875,-23.203125
1150.92188,1070.375,-34.234375
1048.03125,1038.79688,-80.765625
912.46875,1048.76563,141.875
900.1406,989.1406,-34.6875
931.9375,915.7656,-36.234375
912.1719,899.03125,-86
1000.34375,880.5781,-73.234375
1069.20313,1092.875,-21.328125
1178.17188,1057.6875,8.9375
1099.39063,1099.125,11.4375
1021.25,1052.64063,-7.59375
977.84375,969.0469,8.96875
905.03125,964.7344,-24.65625
940.6094,894.71875,-37.890625
999.2969,975.7656,-51.703125
1072.15625,1001.09375,-31.90625
1103.0625,1041.67188,-17.875
1137.76563,1032.76563,-72.578125
1078.59375,1053.85938,-21.75
934.25,1057.04688,108.125
903.4375,964,9.828125
904.4375,958.5469,-40.640625
915.15625,837.7344,-68.546875
897.4531,921.5,-21.296875
1035.45313,988.5625,23.640625
