id,x,y,z
3279,1047.53,942.734,-123.75
3280,1128.91,959.578,-67.125
3281,1096.75,1119.05,67.4219
3282,1065.72,1085.66,79.1875
3283,997.234,1013.23,13.5469
3284,921.641,988.188,-33.2812
3285,927.641,898.875,-21.0938
3286,923.359,938.062,-25.0625
3287,1019.56,939.125,-65.9531
3288,1138.22,1012.58,-99.125
3289,1126.66,1141.16,26.6562
3290,1112.73,1086.89,105.922
3291,1001.17,1076.14,-16.4844
3292,930.703,883.188,-26.0469
3293,832.141,913.297,-94.2188
3294,905.719,913.438,-24.3281
3295,986.703,1022.23,51.5781
3296,1076.31,1015.83,-12.375
3297,1131.64,1000.14,-54.9531
3298,1128.59,1031.89,-62.1562
3299,1098.16,980.984,-47.4531
3300,986.344,1030.88,-11.0781
3301,955.625,984.219,7.07812
3302,914.234,1005.09,7.04688
3303,894.312,979.156,11.0469
3304,949.031,954.891,-7.40625
3305,1030.25,982.016,-82.9844
3306,1123.59,978.688,-111.156
3307,1147.45,1082.64,-71.2656
3308,1118.39,1101.41,50.0938
3309,1035.75,1074.84,38.3281
3310,934.688,1015.78,21.875
3311,925.75,903.344,-18.1719
3312,909.078,920.047,-102.078
3313,952.078,905.609,-72.1719
3314,1020,1003.59,-19.125
3315,1133.03,1061.31,-18.7812
3316,1161.22,1085.25,13.2656
3317,1086.84,1049.33,2.20312
3318,999.578,960.156,-21.9688
3319,909.891,950.797,-50.2812
3320,893.125,922.484,-19.2812
3321,900.453,965.891,7.32812
3322,971.938,981.734,-9.96875
3323,1071.97,1011.08,-9.20312
3324,1137.53,1040.72,-7.5
3325,1156.78,1019.31,-98.5625
3326,1093.69,1021.09,-74.4062
3327,992.125,1027.92,40.2031
3328,924.766,1022.94,-6.48438
3329,855.578,992.812,140.953
3330,852.906,931.969,-43.9219
3331,946.625,883.859,-61.7656
3332,1039,984.078,-69.875
3333,1166.94,1007.3,-25.5156
3334,1162.3,1115.47,2.5625
3335,1094.5,1056.39,6.375
3336,991.266,1017.14,10.2969
3337,947.547,971.016,-2.54688
3338,931.734,934.922,-21.7344
3339,916.344,935.312,-50.7656
3340,957.219,961.5,-39.0625
3341,1066.48,1046.64,-31.5312
3342,1150.17,1082.88,19.8906
3343,1134.23,1056.38,-34.5
3344,1030.19,1012.94,-68.6719
3345,948.422,950.328,18.0156
3346,909.328,977.484,-72.0625
3347,921.906,938.484,46.3281
3348,887.156,992.312,8.21875
3349,993.422,927.391,-6.65625
3350,1100.47,1033.11,-66.9688
3351,1212.69,1001.38,-111.016
3352,1170.53,1052.33,-62.25
3353,1050.38,1055,-33.25
3354,963.156,1003.78,18.9844
3355,875.953,1017.89,32.2812
3356,869.625,959.156,31.3281
3357,897.359,965.797,-12.0938
3358,975.922,941.781,-63.2188
3359,1065.47,982.453,-71.2969
3360,1175.97,1037.09,-85.25
3361,1180.23,1076.5,-4.6875
3362,1084.92,1044.94,21.5781
3363,963.781,996.109,22.5781
3364,902.438,943.391,-3.28125
3365,887.953,911.25,-45.875
3366,909.891,929.828,2.1875
3367,988.141,970.672,-5.01562
3368,1086.39,1002.86,-26.3906
3369,1137.5,1036.17,-59.2656
3370,1128.38,1044.34,-42.4375
3371,1053.05,1051.3,-0.453125
3372,950.5,1002.89,27.6562
3373,926.734,929.781,-54.1719
3374,913.938,959.266,-108.922
3375,845.219,1035.16,315.953
3376,977.203,1007.23,-117.766
3377,1173.09,943.625,-59.3438
3378,1163.83,961.438,-181.312
3379,1098.78,944.969,-104.359
3380,984.281,1117.52,77.9219
3381,944.703,1030.98,149.422
3382,894.75,1032.16,21.2344
3383,903.797,947.469,-28.0625
3384,911.062,927.781,-39.6094
3385,1021.28,901.422,-94.8594
3386,1184.61,1014.61,-72.4531
3387,1254.09,1116.11,-67.4844
3388,1137.12,1089.66,17.7031
3389,948.859,1061.92,12.8438
3390,929.391,991,-4.76562
3391,910.594,954.094,44.0469
3392,841.828,912.625,-71.9531
3393,903.734,879.125,-6.96875
3394,1001.8,1009.7,-40.7969
3395,1148.23,1013.17,-59.0625
3396,1185.97,1068.98,-37.0625
3397,1141.11,1021.03,-24.9688
3398,990.797,992.109,-21.7969
3399,901.562,941.875,1.0625
3400,919.109,960.359,3.9375
3401,933.828,987.438,28.9375
3402,918.578,985.75,51.75
3403,987.547,966.641,-25.2031
3404,1133.89,968.609,-123.672
3405,1188.95,1014.88,-140.766
3406,1126.48,1066.03,-38.9219
3407,1016.31,1068.38,84.875
3408,869.578,1066.44,112.953
3409,854,930.625,26.0938
3410,861.156,914.922,-18.625
3411,963.531,894.75,-110.219
3412,1070.67,953.797,-28.1562
3413,1152.81,1055.2,-35.6875
3414,1232.02,1021.45,-58.2812
3415,1127.97,1083.08,-5.92188
3416,1003.09,987.922,5.23438
3417,860.547,968.156,24.75
3418,826.344,928.969,10.2812
3419,887.859,933.844,2.15625
3420,957.344,995.656,-9.3125
3421,1066.75,972.734,-29.2812
3422,1135.39,1021.12,-85.0938
3423,1180.67,1013.36,-99.375
3424,1116.73,1035.08,-63.0312
3425,1014.06,1033.72,-15.1875
3426,910.812,1041,134.047
3427,872.375,1024.62,36.5469
3428,906.828,922.812,0.234375
3429,947.625,931.75,-48.6719
3430,1090.95,926.25,-135.781
3431,1159.55,1026.34,-93.0469
3432,1149.48,1050.16,-66.9062
3433,1103.45,1057.59,-6.84375
3434,999.234,1087.03,58.25
3435,915.094,999.609,82.0312
3436,850.391,950.438,30.1719
3437,885.406,905.203,-50.3594
3438,976.469,916.188,-86
3439,1076.31,967.281,-85.8125
3440,1174.66,1026,-47.9688
3441,1189.23,1065.02,8.375
3442,1081.59,1040.02,20.5
3443,944.859,981.203,-19.2656
3444,877.797,954.188,-14.6094
3445,883.859,974.922,46.6406
3446,917.391,974.328,61.4375
3447,967.891,956.719,2.75
3448,1068.58,937.875,-87.8125
3449,1156.09,983.594,-132.25
3450,1169.28,1035.62,-70.0312
3451,1089.97,1062.09,33.1094
3452,965.031,1042.42,52.4844
3453,886.359,998.047,51.25
3454,869.453,973.172,64.2344
3455,928.031,946.641,-11.0938
3456,1011.86,938.625,-58.4688
3457,1090.97,950.328,-127.047
3458,1163.92,979.25,-128.359
3459,1123.72,1079,-18.5469
3460,1055.33,1064.52,94.4688
3461,972.688,1040.8,33.5781
3462,902.766,961.969,10.3281
3463,862.953,934.594,-43.0625
3464,920.906,939.781,-8.59375
3465,1033.42,976.703,-44.2812
3466,1135.33,979.188,-91.3281
3467,1152.11,1024.33,-79.375
3468,1119.56,1031.52,-45.625
3469,1052.72,1031.22,2.65625
3470,978.359,1025.73,23.2969
3471,905.578,1010,23.7031
3472,904.156,966.641,24.4219
3473,902.734,979.953,-12.0469
3474,1001.05,918.797,-35.375
3475,1082.86,986.875,-91.3281
3476,1173.98,984.531,-118.453
3477,1138.38,1037.66,-60.4688
3478,1041.97,1067.38,24.0156
3479,974.391,1036.47,85.7188
3480,913.75,1019.59,72.4531
3481,903,934.359,4.17188
3482,929.25,918.156,-70.4688
3483,1016.33,929,-74.1719
3484,1104.38,987.312,-69.7031
3485,1143.28,1011.67,-63.4219
3486,1080.48,1037.42,7.875
3487,1019.55,1035.45,18.1094
3488,956.25,1021.69,74.3125
3489,896,999.609,27.25
3490,909.438,918.375,-21.6875
3491,930.625,963.125,-39.6406
3492,1037.08,942.594,-29.5625
3493,1114.95,998.094,-24.9062
3494,1143.28,1019.12,-56.1406
3495,1118.12,1004.55,-76.6562
3496,1013.38,1050.16,-9.79688
3497,950.562,1028.86,55.5312
3498,915.344,1026.06,83.9844
3499,903.406,973.578,13.5938
3500,926.031,910.969,-40.2344
3501,994,948.156,-96.8906
3502,1111.08,957.953,-91
3503,1151.22,1022.22,-69.75
3504,1128.77,1040,-31.4062
3505,1031.72,1067.17,40.0781
3506,957.406,1029.3,38.2969
3507,910.281,999.016,33.8125
3508,919.188,950.203,-11.7812
3509,971.125,927.906,-70.2812
3510,1039,958.203,-91.0156
3511,1116.2,989.797,-84.9375
3512,1126.03,1044.66,-55.5
3513,1090.52,1051.86,-9.67188
3514,1015.97,1048.03,29.3281
3515,947.5,1026.66,29.3906
3516,919.875,978.703,6.04688
3517,918.328,970.281,-11.5781
3518,975.719,934.984,-36.8125
3519,1035.61,958.156,-63.3594
3520,1106.44,966.109,-84.0469
3521,1135.61,1008.8,-62.1562
3522,1102.81,1044.84,-13.3906
3523,1018.56,1039.44,30.7969
3524,939.203,1018.16,35.7656
3525,907.875,982.328,47.9688
3526,931.516,951.078,-12.9062
3527,967.016,934.688,-41.8906
3528,1021.81,938.594,-76.4531
3529,1095.33,964.359,-108.984
3530,1133.27,1022.64,-41.9062
3531,1085.27,1074.72,17.2344
3532,1014.31,1057.06,87.7812
3533,938.609,1038.75,27.2656
3534,922.234,938.641,-4.45312
3535,911.812,942.297,-51.0938
3536,1003.77,917.812,-70.5625
3537,1079.28,993.672,-42.5156
3538,1111.06,1026.14,-43.625
3539,1092.62,1031.86,4.5
3540,1048.55,1051.02,-74.2344
3541,1019.64,971.578,42
3542,918.297,1060.98,3.04688
3543,950.734,943.969,21.3906
3544,913.75,1029.53,6.5
3545,1001.72,924.281,-75.1719
3546,1071.83,962.219,-78.8438
3547,1113.47,1007,-88.0312
3548,1133.31,985.578,-42.8125
3549,1057.12,1077.97,-13.7812
3550,1033.16,1035.27,27.6406
3551,956.266,1061.08,48.9219
3552,913.141,977.484,10.4062
3553,906.703,930.391,-34.5156
3554,955.688,912.516,-93.875
3555,1051.02,930.922,-90.7344
3556,1124.02,1034.41,-58.5469
3557,1146.41,1056.55,-1.29688
3558,1058.09,1095.88,29.9688
3559,1005.66,1021.28,24.2031
3560,963.203,1007.81,21.8125
3561,935.969,955.875,-38.9375
3562,919.312,909.312,-42.0781
3563,959.578,956.188,-60.4375
3564,1096.16,972.312,-44.625
3565,1123.25,1057.39,-21.9844
3566,1097.42,1020.41,-13.9844
3567,1029.73,1031.61,-12.8281
3568,980.203,1022.14,16.4688
3569,956.891,991.203,21.4531
3570,919.609,986.125,4.98438
3571,926.203,926.969,-19.9688
3572,970.375,936.266,-49.6719
3573,1068.16,962,-59.5156
3574,1150.09,1006.16,-48.7188
3575,1122.92,1054.25,-36.1719
3576,1053.88,1035.7,8.90625
3577,973.203,1051.39,39.7344
3578,955.188,1003.62,5.46875
3579,932.656,968.969,-2.28125
3580,908.359,952.266,-41.3906
3581,970.141,922.172,-85.25
3582,1040.22,984.516,-65.3438
3583,1131.05,1036.78,-54.8281
3584,1160.16,1080.34,0.671875
3585,1085.62,1080.8,19.5156
3586,980.391,1014.72,9.85938
3587,924.516,973.891,-5.625
3588,918.391,949.469,-49
3589,948.719,927.062,-46.5781
3590,993.109,958.453,-64.125
3591,1074.2,985.828,-54.8438
3592,1117.58,1030.75,-57.3594
3593,1091.25,1055.27,3.375
3594,1041.48,1062.47,-5.875
3595,1006.81,996.844,16.3594
3596,912.594,1008.19,-26.8906
3597,919.469,914.688,-17.2812
3598,925.359,979.875,-12.4531
3599,1018.58,948.641,-58.0781
3600,1079.95,993.641,-63.0312
3601,1116.22,1045.58,-50.9531
3602,1140.77,1040.34,-14.1875
3603,1060.17,1070.67,10.6719
3604,976.484,1014.36,27.1406
3605,920.453,990.062,7.4375
3606,894.141,947.672,-13.125
3607,898.906,930.203,-29.3594
3608,972.719,930.594,-65.1094
3609,1071.84,978.266,-40.2969
3610,1141.64,1053.02,-38.7812
3611,1158.12,1057.77,7.09375
3612,1060.84,1083.28,12.3438
3613,966.016,1001.12,40.8438
3614,898.703,950.797,-36.4531
3615,880.172,916.5,-44.9375
3616,939.531,913.484,-52.6875
3617,1031.44,994.281,-23.9531
3618,1126.95,1047.02,-29.2969
3619,1133.25,1055.12,-23.6094
3620,1059.84,1055.02,-26.5625
3621,1019.73,1011.66,-10.8438
3622,972.719,1000.89,-26.25
3623,936.859,961.75,-16.4375
3624,912.484,969.875,-21.0938
3625,946.922,961.297,-8.79688
3626,1023.69,982.922,-38.6562
3627,1107.89,1010.86,-61.4375
3628,1150.75,1032.45,-66
3629,1107.03,1044.12,-47.2656
3630,1029.77,1021.12,-10.4688
3631,960.922,1021.88,25.3281
3632,941.984,988.703,9
3633,907.156,956.297,-7.79688
3634,908.109,933.922,-61.3125
3635,996.969,936.375,-69.2969
3636,1091.06,1029.11,-57.4531
3637,1174.23,1046.66,-15.6562
3638,1128.52,1089.81,-10.4375
3639,1041.42,1022.16,23.0312
3640,960.594,986.344,-19.25
3641,909.375,952.766,-8.28125
3642,888.188,930.297,-22.0938
3643,922.328,938.797,-41.7031
3644,1016.44,994.562,-16.8125
3645,1128.33,1034.34,-24.7031
3646,1149.17,1067.23,-24.1094
3647,1099.92,1045.61,-21.7344
3648,1007.22,1017.06,11.5781
3649,934.312,981.938,-12.7812
3650,885.578,949.266,4.14062
3651,883.828,931,-8.3125
3652,974.016,937.422,-35.2344
3653,1035.2,1035.06,15.0625
3654,1131.14,1012.89,31.7812
3655,1129.67,1060.97,-100.922
3656,1107.73,972.109,-61.9375
3657,992.812,1014.08,-32.125
3658,948.922,1001.23,44.0938
3659,908.766,1007.84,75.0938
3660,882.484,963.156,-6.95312
3661,928.953,928.594,-51.6719
3662,1034.8,985.297,-91.6094
3663,1164.66,1017.84,-56.4219
3664,1180.45,1081.44,-18.4219
3665,1111.7,1064.02,-41.7656
3666,1003.17,1028.05,46.6406
3667,953.547,998.297,-80.625
3668,880.688,966.875,95.5781
3669,846.297,948.266,-13.9688
3670,924.219,880.594,-60.375
3671,1027.88,970.375,-86.7031
3672,1191.56,988.609,-95.7656
3673,1178.44,1129.38,14.4531
3674,1097.3,1068.97,30.6719
3675,990.312,1004.08,8.9375
3676,922.25,971.844,-48.8594
3677,906.562,927.734,-23.7969
3678,902.578,972.922,10.125
3679,981.469,966.812,-11.4844
3680,1063.16,1028.97,-40.375
3681,1154.53,1024.28,-30.4062
3682,1144.92,1064.45,-80.5312
3683,1087.11,995.781,-9.53125
3684,945.922,1013.98,-18.5938
3685,897.328,949.141,22.2344
3686,880.422,978.594,39.5156
3687,919.531,955.391,4.79688
3688,965.531,934.016,-4.64062
3689,1036.2,962,-84.7656
3690,1164.41,983.719,-76.1406
3691,1185.56,1077.77,-39.7812
3692,1108.31,1070.56,18.2969
3693,985.859,1030.23,32.5312
3694,875.562,973.188,32.1406
3695,845.156,922.984,-11.7656
3696,880.391,933.484,-33.4062
3697,981.281,968.188,-6.46875
3698,1103.08,1029.89,-47.0156
3699,1190.03,1049.16,-42.6094
3700,1159.36,1068.36,-55.2656
3701,1069.05,1015.55,-11.7031
3702,954.266,1018.41,10.7031
3703,897.766,966.844,19.6406
3704,857.156,950.891,19
3705,894.531,945.922,-30.5156
3706,1012.28,955.188,-11.5781
3707,1122.12,1015.58,-50.6562
3708,1182.5,1016.56,-64.6562
3709,1129,1048.62,-59.4531
3710,1040.2,1017.78,-40.3125
3711,942.312,1015.03,20.1406
3712,903.984,998.703,45.3281
3713,895.891,973.156,51.9844
3714,913.312,931.188,-17.5625
3715,1023.7,928.578,-140.766
3716,1090.98,1052.33,-20.6719
3717,1171.78,1056.19,10.7656
3718,1123.36,1085.95,-75.6875
3719,1042.06,954.922,-2.51562
3720,922.469,951.531,-16.4688
3721,882.531,977.75,27.1406
3722,891.328,978.25,82.5938
3723,897.125,990.406,11.7344
3724,1010.95,952.031,-42.25
3725,1126.02,1003.84,-79.2969
3726,1198.06,999.531,-84.5156
3727,1148.16,1033.03,-48.4844
3728,1059.34,1052.14,7.57812
3729,959.141,1041.14,63
3730,855.781,994.609,40.3125
3731,858.422,926,-12.8906
3732,923.422,952.203,-2.1875
3733,984.266,978.984,20.2812
3734,1088.88,962.531,-56.9531
3735,1169.75,1013.48,-106.422
3736,1168.36,971.5,-97.5312
3737,996.906,1024.25,15.6562
3738,897.297,1020.48,99.6406
3739,887.031,981.594,85.0625
3740,885.672,982.141,-11.7969
3741,971.453,928.328,-43.4375
3742,1048.33,978.812,-76.1406
3743,1137.34,985.922,-95
3744,1169.34,1043.83,-62.9844
3745,1136.22,1087.27,-14.7344
3746,1041.92,1069.98,22.5625
3747,907.078,1038.59,34.8906
3748,852.328,972.375,42.625
3749,867.094,952.656,8.03125
3750,937.438,921.719,-35.7188
3751,1048.03,941.781,-53.6875
3752,1153.39,985.406,-126.219
3753,1176.97,1016.08,-78.25
3754,1126.11,1047.95,-2.75
3755,1043.56,1034.48,32.7344
3756,916.562,1005.98,48.1875
3757,854.75,945.047,26.2188
3758,867.609,943.406,1.53125
3759,932.531,947.328,-25.0938
3760,1038.31,961.766,-47.7344
3761,1130.08,1009.91,-61.2031
3762,1174.69,1034.2,-67.7969
3763,1120.38,1048.22,-34.7031
3764,1008.64,1046.69,19.3594
3765,950.641,1013.52,31.6562
3766,925.609,1011.88,7.98438
3767,855.812,1013.48,183.875
3768,932.531,920.719,-70.3125
3769,1043.8,908.859,-124.844
3770,1127.38,921.375,-126.703
3771,1157.83,985.094,-67.1719
3772,1081.36,1103.16,54.1406
3773,988.328,1031.27,90.9219
3774,911.719,1007.56,8.32812
3775,888.047,975.672,39.5625
3776,926.906,928.234,8.45312
3777,966.469,926,-44.3438
3778,1081.52,939.688,-119.203
3779,1179.45,1016.56,-105.172
3780,1159.73,1083.52,-34.2812
3781,1069.7,1056.67,22.0938
3782,963.672,1038.33,33.4219
3783,903.719,978.922,28.3125
3784,865.641,968.672,-20.5312
3785,921.766,952.859,-10.6406
3786,1012.58,983.422,-37.9531
3787,1087.39,979.656,-69.3438
3788,1121.47,997.906,-87.0625
3789,1144.33,1000.53,-68.9062
3790,1091.84,1021.05,-29.0312
3791,1001.36,1023.83,3.51562
3792,939.859,1006.69,40.6719
3793,891.297,1001.83,53
3794,916.391,963.141,3.73438
3795,973.219,941.234,-25.4688
3796,1055.34,941.078,-107.078
3797,1139.17,958.5,-130.672
3798,1132.33,1039.2,-72.5312
3799,1107.27,1038.78,-14.2656
3800,1012.39,1089.09,76.5625
3801,906.844,1059.69,153.219
3802,879.266,951.031,22.6406
3803,900.391,900.922,-119.594
3804,1003.23,855.875,-73.0469
3805,1069.36,987.422,-67.4062
3806,1137.53,996.062,-32.0938
3807,1080.16,1057.03,8.75
3808,1061.94,1034.78,-9.76562
3809,1021.72,1045.34,44.6875
3810,919.203,1018.33,43.5781
3811,883.625,919.125,9.375
3812,915.906,964.953,-36.0625
3813,1044.89,953.062,-52.9062
3814,1109.8,998.328,-44.75
3815,1102.69,1010.53,-39.4531
3816,1086.42,998.906,-52.4844
3817,1043.59,1018.05,-43.1406
3818,977.734,1025.72,24.8906
3819,940.703,1032.95,82.0938
3820,906.844,1005.95,36.5625
3821,889.359,923.781,-9.03125
3822,969.859,898.5,-99.6406
3823,1109.8,940.109,-116.906
3824,1173.41,1011.52,-93.7969
3825,1133.16,1045.94,-18.4531
3826,1050.98,1082.75,14.9688
3827,1003.05,1054.61,47.5156
3828,934.031,1043.19,44.9375
3829,909.828,958.781,3.34375
3830,922.656,933.422,-83.3125
3831,994.984,917.984,-96.4688
3832,1075.27,988.109,-97.5
3833,1150.41,1020.48,-37.2031
3834,1107.08,1076.02,4.76562
3835,1034.56,1023.2,17.5625
3836,951.25,1012.06,11.5625
3837,937.328,976.188,-17.5312
3838,945.062,962.5,-0.484375
3839,951.766,956.562,-16.7188
3840,1014.83,926.906,-47.0781
3841,1081.61,960.453,-74.125
3842,1122.73,984.375,-85.0625
3843,1094.2,1030.09,-42.7812
3844,1021.25,1051.75,21.375
3845,959.5,1039.72,68.2344
3846,925.891,1021.36,27.0938
3847,933.125,945.594,13.8594
3848,937.781,955.469,-59.4375
3849,1014.3,917.125,-78.875
3850,1067.48,982.766,-64.0469
3851,1140.08,1002.66,-69.125
3852,1133.16,1057.75,-9.14062
3853,1050.41,1076.5,19.375
3854,965.75,1027.31,56.8281
3855,900.156,1003.19,20.6875
3856,908.156,933.422,-14.3125
3857,962.016,917.391,-90.7812
3858,1023.69,936.469,-93.9375
3859,1077.27,991.75,-41.6094
3860,1090.09,1052.17,-23.2969
3861,1089.84,1033.09,30.375
3862,1030.59,1046.62,-48.8594
3863,991.562,956.766,12.2031
3864,886.859,1031.98,2.57812
3865,942.844,929.953,-16.2969
3866,987.234,988.766,-20.4375
3867,1089.7,957.109,-124.125
3868,1143.95,985.75,-131.25
3869,1065.94,1095.47,51.4219
3870,1052.17,1039.75,-0.203125
3871,1020.11,1032.64,-23.7812
3872,937.141,986.516,-12.2812
3873,910.438,928.859,3.5
3874,870.547,1017.62,28.125
3875,974.797,939.531,-4.26562
3876,1064.09,955.125,-83.625
3877,1120.66,987.453,-109.828
3878,1140.83,1009.28,-54.75
3879,1083.19,1056.44,13.6719
3880,1048.08,1045.83,25.7969
3881,1025.66,1039.61,9.21875
3882,932.766,1006.22,15.6875
3883,864.078,946.016,-22.875
3884,918.844,921.516,-49
3885,1030.59,949.703,-70.9219
3886,1106.92,962.969,-98.0312
3887,1070.56,1037.97,-8.51562
3888,1059.86,1060.53,32.9531
3889,1037.55,1058.84,45.8594
3890,977.562,1003.73,26.4375
3891,937.406,930.203,-47.9219
3892,912.891,908.641,-37.6406
3893,937.844,936.016,-47.0938
3894,1073.95,951.406,-51.8906
3895,1154.72,1045,-49.9219
3896,1128.42,1061.77,-4.82812
3897,1044.92,1052.09,4.4375
3898,956.422,1045.45,-4.125
3899,956.125,978.125,-15.6875
3900,948.656,1009.14,-28.1406
3901,984.547,972.594,-73.7031
3902,941.047,1015.23,38.1094
3903,995.234,981.875,-5.54688
3904,1119.28,967.953,-129.281
3905,1174.3,976.688,-147.328
3906,1083.14,997.688,44.1562
3907,952.031,1091.64,45.8438
3908,962.391,987.359,60.0781
3909,924.234,982.766,-18.9531
3910,953.906,915.266,-81.5
3911,969.953,964.844,-56.5469
3912,1016.94,941.531,-64.7031
3913,1077.7,986.766,-75.3438
3914,1156.33,1094.11,-31.9062
3915,1153.66,1127.14,46.3594
3916,1019.39,1086.81,55.25
3917,929.047,975.766,-21.9062
3918,952.562,913.688,-130.062
3919,921.234,962.641,-70.375
3920,938.219,982.859,126.547
3921,1019.39,1052.62,-67.2188
3922,1154.86,923.406,-51.0156
3923,1063.22,1014.86,-90.2188
3924,1065.41,962.562,-18.5156
3925,1006.81,1080.81,96.2969
3926,910.062,1009.62,42.4219
3927,914.312,910.781,-57.0312
3928,926.688,962.562,-42.9844
3929,1000.98,927.156,-19.4219
3930,1071.53,980.25,-3.28125
3931,1145.31,1038.28,-65.5938
3932,1174,1043.19,-80.875
3933,1052.78,1101.11,2.10938
3934,959.031,1060.44,55.4062
3935,943,1001.02,7.48438
3936,897.078,950.578,-25.5156
3937,888.109,937,-32.125
3938,1007.41,949.438,-87.0312
3939,1082.61,1021.5,-21.9219
3940,1112.73,1001.25,-70.2188
3941,1075.88,1007.86,22.5938
3942,1022.14,1038.86,19.8281
3943,1020.59,979.188,-0.640625
3944,970.062,1006.88,-25.2344
3945,953.094,941.594,-60.7656
3946,931.062,957.578,-11.9375
3947,965.047,983.641,2.5
3948,1089.19,1003.33,-30.7031
3949,1152.67,1062.42,-75.25
3950,1124.78,1053.2,-62.0938
3951,1037.86,1054.44,-24.875
3952,986.188,1025.3,1.26562
3953,961.859,1001.95,-21.875
3954,909.422,1004.91,65.0781
3955,907.406,954.531,-23.1562
3956,972.078,933,-84.1406
3957,1055.28,959.625,-77.8281
3958,1145.94,977.094,-56.8594
3959,1120.59,1060.25,-16.3906
3960,1046.52,1023.09,92.5469
3961,951.156,1011.55,-13.5781
3962,929.031,952.688,-16.4688
3963,916.062,961.312,-19.3281
3964,946.125,933.906,-10.1094
3965,985.484,984.312,-18.9844
3966,1086.69,992.406,-52.2031
3967,1139.08,1069.31,-49.0625
3968,1127.17,1099.23,-1.48438
3969,1059.47,1068.39,38.4531
3970,959.594,1016.81,13.7344
3971,877.062,944.875,11.0625
3972,875.672,928.953,-56.25
3973,972.141,922.141,-35.9375
3974,1007.05,1014.28,9.78125
3975,1076.7,996.766,3.6875
3976,1116.48,1033.52,-21.0781
3977,1105.2,1017.39,-51.4062
3978,1057.05,968.109,-60.6562
3979,959.578,1028.12,15.9531
3980,924.703,965.719,37.4219
3981,873.578,985.734,39.9844
3982,917.641,955.969,-27.6719
3983,1029.7,949.766,-74.2188
3984,1128.03,1022.11,-96.7969
3985,1176.05,1051.7,-39.5625
3986,1131.14,1086.45,-32
3987,1001.64,1075.91,76.1875
3988,925.875,1013.55,34.75
3989,900.969,957.484,-39.1562
3990,890.625,903.266,-41.9844
3991,910.391,900.734,-62.6562
3992,994.719,981.656,-10.3906
3993,1163.78,1042.2,-15.25
3994,1215.27,1088.47,-37.6562
3995,1119.95,1064.41,-27.2656
3996,1005.48,994.062,-21.4688
3997,932.359,961.969,-5.5625
3998,917.266,957.641,-8.84375
3999,934.203,977.969,15.8281
4000,940.625,989.141,-11.875
4001,996.391,976.703,-40.3281
4002,1086.12,1028.5,-8.35938
4003,1164.7,1031.34,-58.5
4004,1124.39,1017.17,-47.3438
4005,985.109,1022.23,-11.5156
4006,933.031,972.609,7.1875
4007,893.578,1010.55,60.7812
4008,915.266,944.891,15.5938
4009,957.375,936.719,-5.60938
4010,1026.12,948.516,-94.0156
4011,1107.98,992.531,-51.8125
4012,1175.11,1079.16,5.26562
4013,1147.7,1083.64,-50.2344
4014,1022.92,1012.88,31
4015,856.078,992.312,6.9375
4016,839.297,929.969,55.3125
4017,903.703,964.922,-39.8906
4018,996.031,949.297,-34.4219
4019,1066.64,1007.64,-65.9531
4020,1162.75,1031.14,-60.75
4021,1147.8,1102.28,49.2188
4022,1104.94,1027.95,15.375
4023,988.438,991.25,-93.3438
4024,900.859,907.125,-17.9219
4025,836.469,948.25,8.46875
4026,891.703,978.969,67.2969
4027,997.859,1013.08,49.9375
4028,1102.97,975.297,-64.4531
4029,1141.59,996.438,-151.703
4030,1130.33,1018.19,-76.5938
4031,1089.22,1031.89,3.32812
4032,1025.94,1036.39,9.21875
4033,947.125,1019.56,49.875
4034,885.516,982.672,20.8125
4035,844.625,970.766,28.8594
4036,938.406,941.469,-24.6406
4037,1090.7,961.469,-74.8594
4038,1168.28,1007.83,-124.844
4039,1151.48,1035.45,-60.5312
4040,1085.3,1070.06,28.5938
4041,997.688,1062.27,70.7031
4042,943.5,979.031,33.8906
4043,875.594,944.141,-4.92188
4044,869.5,889.828,-41.3438
4045,926.438,942.344,-22.3906
4046,1082.19,990.312,-39.25
4047,1212.66,1027.06,-64.0469
4048,1159.88,1073.28,-36.9688
4049,1036.98,1021.42,30.0938
4050,932.031,997.922,20.0469
4051,887.453,958.672,9.14062
4052,892.125,956.922,-7.67188
4053,909.547,976.844,39
4054,970.875,999.188,21.9375
4055,1115.77,983.719,-45
4056,1203.5,1017.61,-107.031
4057,1191.11,1007.75,-119.938
4058,1048.47,1040.56,-9.10938
4059,918.953,1026.75,86.3438
4060,872.594,1016.23,79.5469
4061,892.656,965.688,34.1875
4062,907.281,936.766,-24.625
4063,957.266,917.703,-78.4219
4064,1067.33,933.109,-95.8438
4065,1173.22,1022.61,-79.7188
4066,1208.05,1063.97,-19.9219
4067,1087.47,1082.56,23.0469
4068,951.188,1017.88,40.9375
4069,876.781,971.812,32.8438
4070,883.453,962.219,-15.0312
4071,949.25,932.781,-18.9688
4072,994.719,971.766,-55.4531
4073,1079.47,975.391,-71.8438
4074,1144.3,1030.2,-74.3125
4075,1148.56,1047.53,-38.2812
4076,1066.56,1058.89,30.1875
4077,957.688,1019.83,28.5469
4078,874.25,970.109,19.1875
4079,862.391,944.734,7.03125
4080,927.188,935.516,-3.28125
4081,1026.64,964.734,-26.8906
4082,1135.12,965.203,-79.125
4083,1161.34,1005.16,-99.7812
4084,1125.58,1015.95,-69.9531
