X,Y,Z
1170.5,1026.10938,-26.75
1110.76563,1062.84375,-41.015625
1051.92188,983.9844,-8.59375
941.78125,1063.51563,4.03125
937.5156,969.2344,37.046875
907.125,1016.64063,24.875
943.28125,930.1875,-39.71875
1031.375,931.1094,-116.671875
1067.26563,1037.57813,-41.546875
1142.92188,1011.78125,58.0625
1092.5,1071.375,-139.171875
1084.84375,921.6406,-53.421875
896.375,1029.78125,80.046875
863.1406,967.9844,50.421875
898.84375,983.3125,133.25
930.6875,963.4844,-81
1033.35938,856.40625,-83.546875
1076.15625,1044.1875,-80.234375
1220.14063,933.125,-50.453125
1110.3125,1117.98438,-7.828125
1063.70313,1020.5625,22.8125
973.0156,1078.79688,81.8125
878.96875,1033.73438,26.015625
856.125,911.0781,6.9375
889.875,960.0469,-45.359375
1056.625,895.78125,-81.015625
1093.26563,1054.6875,-31.5625
1195.5,997.46875,-26.4375
1121.07813,1069.75,-70.453125
1001.375,1003.1875,49.0625
879,985.4531,13.359375
900.9531,929.40625,46.875
904.21875,956.2656,-2.0625
944.3281,914.2656,-39.453125
1025.79688,964.71875,-66.140625
1134.46875,1004.125,-74.921875
1182.25,1033.01563,-53.78125
1112.15625,1063.3125,-24.078125
1007.85938,1014.01563,-14.890625
928.8281,1029.23438,19.84375
952.21875,1027.28125,-18.203125
939.7969,1058.0625,25.28125
962.6406,988.8906,104.3125
960.6875,978.0625,-115.359375
1126.125,836.96875,-203.65625
1118.60938,974.0625,-140.75
1066.96875,1022.28125,58.875
1033.70313,1082.26563,142.171875
938.15625,1102.5625,65.6875
939.7969,881.375,-28.796875
896.2969,974.34375,-43.828125
973.96875,882.0781,-57.953125
1029.26563,920.2031,-49
1101.29688,1011.5,-92
1194.1875,1041.5,-41.625
1131.54688,1135.78125,36.84375
994.46875,1022.20313,52.625
888.7031,988.1875,-11.3125
890.6406,955.4844,-44.84375
886.25,996.0156,87.453125
967.3594,970.375,-67.9375
1100.3125,930.71875,-45.90625
1095.875,980.25,-144.140625
1108.46875,935.375,21.015625
1028.35938,1123.9375,-11.640625
1080.625,944.9219,63.203125
903.1406,1086.26563,-11.296875
914.90625,869.9844,-27.96875
906.34375,1002.34375,48.625
995.53125,954.15625,-23.1875
1080.90625,950.03125,-66.09375
1102.79688,1038.01563,-123.453125
1136.04688,962.7969,-96.046875
1044.26563,1102.29688,-18.515625
1051.46875,1029.85938,37.5625
948.3906,1105.82813,113.296875
919.28125,984.6406,-31.453125
866.6094,956.3906,0.09375
948.1719,889.28125,-127.125
1096.1875,882.71875,-77.609375
1087.89063,1030.51563,-66.171875
1147.96875,926.8906,-15.1875
1044.84375,1141.10938,31.609375
1043.29688,1005.85938,-6.640625
979.9531,1052.84375,30.46875
916.625,982.2969,-12.421875
904.28125,898.9844,-16
957.40625,983.9844,-35.046875
1116.67188,944.8594,-83.671875
1151,1056.28125,-93.921875
1114.375,1025.125,-48.5
1017.65625,1040.45313,-7.15625
1011.375,1006.85938,-45.296875
940.9844,1081.14063,125.734375
933.8594,1002.15625,82.53125
919.5,947.1875,-135.703125
997.6094,820.2656,-49.390625
1010.70313,916.2344,-103.3125
1083.5625,928.9844,-56.859375
1093.29688,1055.15625,44.6875
1059.95313,1045.42188,-11.28125
1016.07813,1044.76563,40.921875
958.4375,1064.875,54.1875
940.28125,927.90625,15.046875
926.1875,947.2969,-60.265625
1017.79688,925.4531,-107.8125
1089.84375,1018.46875,-66.296875
1115.125,1057.89063,-17.53125
1095.42188,1081.39063,8.75
1064.53125,1054.71875,-1.90625
981.6094,1027.32813,9.6875
920.8594,1001.70313,-14.546875
930.90625,944.0781,-7.40625
916.0781,963.34375,-12.359375
983.0156,886.2656,-79.5
1064.39063,949.5469,-51.796875
1164.3125,970.1719,-94.53125
1137.04688,1022.89063,-69.90625
1009.39063,1086.17188,123.28125
990.3906,998.1875,-33.34375
948.4844,1024.76563,35.171875
911.3281,943.125,-61.046875
937.6406,908.5625,-26.703125
992.75,1026.5,-63
1131.29688,947.5781,-94.15625
1114.45313,1107.3125,-73.078125
1083.90625,1046.45313,15.0625
1028.78125,1084.5625,87.75
984.3906,1038.23438,-11.484375
968.40625,932.78125,-50.234375
919.1719,987.46875,-68.875
982.4844,932.875,-4.9375
993.96875,1019.875,54.21875
1081.5625,943.1875,-97.78125
1097.76563,953.3906,-41.21875
1042.51563,1004.57813,-98.578125
1044.98438,975.8594,31.328125
973.53125,1117.14063,62.765625
991.90625,955.1875,37.40625
912.3594,1011.125,-16.921875
936.8281,873.625,-64.015625
967.34375,950.59375,-49.875
1084.53125,964.3906,-75.359375
1155.70313,1018.90625,-42.109375
1109.35938,1094.90625,-22.140625
1043.65625,1043.76563,31.921875
939.4219,1083,54.140625
943.8125,969.625,15.609375
936.9375,965.8125,-50.828125
957.5469,925.9844,-104.15625
1008.64063,945.8594,-59.390625
1081.84375,1036.39063,-32
1138.9375,1034.14063,-23.796875
1077.79688,1064.21875,11.453125
1016.54688,1008.25,-6.09375
972.1094,1008.84375,-16.671875
956.5,985.3594,-25.71875
941.7656,951.25,-36.171875
950.65625,952.4375,-24.640625
1019.85938,945.71875,-42.171875
1082.90625,982.3906,-79.40625
1097.45313,1026.51563,-30.0625
1105.64063,1027.98438,-48.078125
1047.1875,1047.42188,-16.015625
974.21875,1019.39063,30.40625
922.4844,1001.3125,26.65625
918.375,979.96875,-4.109375
952.96875,931.7344,-54.125
1004.42188,948.8281,-110.90625
1089.84375,978.6406,-72.6875
1127.40625,1064.09375,-18.03125
1115.25,1073.5,26.90625
1043.46875,1071.82813,42.015625
985.5625,1009.35938,-2.359375
920.125,972.6094,-28.53125
890.9531,930.28125,-41.890625
948.6406,923.75,-47.125
1033.96875,984.2344,-32.21875
1112.17188,1002.76563,-14.609375
1109.20313,1045.67188,-59.328125
1073.34375,1020.59375,24.53125
997.28125,1047.0625,15.390625
964.1406,988.8594,27.0625
917.6406,965.875,-48.984375
918.2969,900.3594,-28.46875
932.84375,967.625,-28.703125
1061.35938,964.59375,-13.421875
1134.375,1046.57813,-39.9375
1134.1875,1033.82813,-45.3125
1060.4375,1045.23438,-29.796875
982.0625,1045,5.71875
962.7656,1009.59375,22.4375
967.34375,1012.73438,-18.234375
983.2031,962.59375,-93.765625
923.7656,982.6094,38.953125
968.6094,974.21875,-55.4375
1108.39063,982.1406,-51.4375
1150.46875,1044.17188,-78.65625
1118.17188,972.1406,-6.53125
952.0156,1081.89063,21.359375
963.1875,928.6875,37.3125
924.3125,1028.65625,-6.109375
941.5781,936.96875,-58.9375
957.0469,941.4375,-31.546875
1017.64063,974.1875,-78.421875
1144.98438,979.40625,-64.234375
1181.07813,1128.26563,-33.171875
1157.5625,1068.89063,15.609375
971.3281,1094.20313,49.4375
902.375,949.6094,-19.40625
864.96875,949.5,-35.359375
912.5469,916.40625,-52.25
987.9531,946,-20.359375
1076.17188,1023.78125,-44.234375
1141.79688,1011.0625,-24.625
1091.90625,1084.1875,1.6875
1087.5625,992.1406,-8.625
997.4844,1016.64063,-0.9375
932.6719,935.8125,-42.5
895.3125,943,-5.90625
918.6719,979.09375,-3.140625
995.1875,964.03125,2.15625
1042.9375,1026.3125,-18.40625
1108.59375,995.125,-40.71875
1115.92188,1042.25,-34.4375
1083.53125,1028.76563,-61.546875
1008.59375,1026.14063,22.890625
935.0625,1018.84375,35.09375
906.8125,962.25,10.625
895.4375,966.5469,-28.21875
963.4844,935.4531,-16.96875
1091.17188,1002.39063,-88.71875
1187.10938,1040.70313,-33.78125
1146.01563,1053.09375,-43.859375
1039.85938,1038.78125,21.359375
956.0156,1030.32813,34.46875
923.0781,969.6094,3.015625
880.7344,968.4375,-28.953125
898.6719,909.6719,-28.4375
990.3906,967.6875,-29.015625
1133.51563,998.7969,-53.109375
1187.45313,1053.48438,-48.1875
1127.29688,1063.01563,-18.984375
1024.20313,1014.78125,0.71875
931.9219,995.8594,-9.921875
925.9375,958,-12.96875
915.5469,978.2969,6.9375
928.9219,949.34375,-29.359375
968.78125,972.8594,12.03125
1071.59375,1002.40625,-63.515625
1168.01563,1017.78125,-64.109375
1121.625,1083.3125,-35.28125
1060.85938,998.75,-0.40625
955.8906,1049.21875,15.15625
938.71875,960.3281,13.859375
902.0156,975.6719,5.140625
905.3906,942.8281,-6.28125
975.8125,939.6875,-20.65625
1077.0625,994.90625,-67.328125
1161.17188,1017.625,-70.546875
1136.45313,1070.78125,-11.125
1055.46875,1043.29688,58.125
934.96875,1015.375,39.765625
869.71875,925.375,-23.140625
849.65625,931.9844,-16.34375
934.53125,935.1406,-2.625
1036.07813,1003.54688,-31.28125
1146.96875,1002.54688,-9.296875
1163.625,1051.85938,-52.71875
1140.46875,1038.96875,-47.78125
1015.57813,1042.26563,6.25
915.1719,999.2031,16.828125
862.1094,975.7969,17.09375
880.5625,974.8281,29.140625
942.375,954.5156,-24.890625
1040.48438,971.5781,-47.234375
1136.07813,1013.39063,-66.5625
1176.29688,1041.64063,-47.53125
1101.125,1060.70313,-27.6875
1011.28125,1006.4375,-3.8125
933.5,1005.45313,15.09375
905.6406,980.6719,27.46875
902.6875,955.5156,5.28125
924.3906,944.0781,-15.1875
1015.1875,939.2031,-76.796875
1129.85938,997.625,-92.828125
1170.71875,1054.09375,-47.203125
1107.21875,1063,2.3125
998.46875,1039.64063,33.75
932.84375,992.7031,20.0625
883.6406,980.4219,17.390625
898.65625,942.0781,-7.28125
931.9219,940.21875,-13.4375
1037.01563,933.75,-75.890625
1132.28125,1016,-55.71875
1174.65625,1078.53125,-42.265625
1153.625,1050.20313,17.90625
991.75,1090.17188,15.078125
911.8125,926.84375,22.546875
817.0469,978.9219,4.796875
899.9219,894.15625,-5.015625
960.0469,989,-9.421875
1072.42188,973.4375,-33.515625
1149.5625,991.2656,-56.421875
1160.45313,1044.45313,-70.953125
1113.45313,1019.25,-22.09375
970.2656,1045.23438,20.4375
884.6875,987.4219,50.21875
879.9219,966.1719,26.21875
915.7656,953.6719,-34.6875
986.5625,926.9531,-35.828125
1040,997.125,-17.859375
1142.03125,995.2344,-84.65625
1154.6875,1035,-74.078125
1094.8125,1045.78125,-43.40625
1001.39063,1027.21875,41.0625
898.9375,1039.70313,66.65625
880.7656,952.375,28.828125
897.34375,962.5469,-27.375
990.2031,933.875,-67.09375
1082.51563,980.0781,-70.859375
1147.6875,1007.375,-74.5625
1158.96875,1029.40625,-50.796875
1101.375,1054.64063,-19.8125
1001.40625,1029,33.78125
895.9219,1022.59375,47.8125
869.15625,955.7969,15
894.09375,930.1719,-7.515625
1012.82813,917.3594,-123.71875
1095.1875,991.3281,-73.78125
1129.82813,1062.25,65.984375
1112.51563,1049.82813,-69.359375
1083.96875,988.8125,-43.515625
964.7969,970.90625,-21.71875
870.3281,949.6094,37.5625
857.375,1009.42188,99.453125
933.5469,994.7031,46.921875
1013.875,963.28125,-53.078125
1083.6875,956.9531,-96.625
1147.40625,956.8125,-96.390625
1131.4375,1011.1875,-47.515625
1085.75,1051.0625,16.640625
1013.73438,1096.48438,64.25
933.125,1053.82813,78.40625
851.25,973.71875,37.53125
853.6094,892.90625,-27.875
957.21875,876.0625,-85.15625
1087.5625,954.3906,-103.59375
1186.1875,1017.45313,-59.828125
1155.65625,1085.45313,17.484375
1050.17188,1041.25,-0.40625
944.4375,988.5,55.0625
888.7656,974.5156,29.03125
889.5625,924.9375,-20.203125
898.4219,949.875,-29.265625
1002.8125,927.125,-76.90625
1133.09375,1008.45313,-65.5
1198.60938,1053.42188,-34.21875
1136.76563,1039.39063,-27.09375
1016.98438,1019.28125,-19.46875
939.125,1010.6875,-36.171875
912.28125,1037.84375,25.28125
916.25,1032.28125,97.640625
955.09375,974.15625,-24.984375
1017.0625,930.8125,-49.765625
1078.46875,929.78125,-161.421875
1138.60938,962.5781,-119.15625
1126.3125,1066.39063,-5.4375
1060.5625,1049,54.8125
951.71875,1045.46875,69.1875
909.1719,963.5625,28.0625
910.5,936.7656,-17.109375
938.34375,914.0156,-69.640625
1002.21875,909.8281,-76.921875
1086.04688,975.8906,-75.265625
1153.70313,1023.42188,-45.703125
1099.39063,1074.6875,39.015625
1039.04688,1018.84375,15.84375
952.0781,1015.21875,26.984375
934.5625,953.875,-64.8125
908.9219,977.84375,-12.59375
963.6406,996.9375,31.015625
1008.64063,1014.28125,-0.703125
1090.78125,973.1406,-17.375
1096.6875,954.6094,-125.640625
1090.78125,957.1719,-94.90625
1049.03125,1020.29688,-3.078125
960.375,1077.42188,91.15625
913.65625,1031.14063,78.3125
918,995.34375,23.125
961.3906,924.7969,-59.25
1040.48438,910.3281,-105.734375
1120.25,952.1875,-111.890625
1148.21875,1008.90625,-90.296875
1113.46875,1065.29688,-12.1875
1008.48438,1095.03125,69.1875
943.25,1027.70313,83.65625
901.6875,974.34375,-48.484375
890.875,920.9375,-26.03125
947.8125,914.2031,-77.890625
1038.51563,964.1094,-82.8125
1149.32813,986.625,-34.765625
1127.28125,1043.76563,-42.21875
1081.34375,1015.6875,-15
1018.14063,1033.34375,2.15625
972.125,1016.6875,-18.609375
935.6719,991.8594,-6.078125
919.0625,1006.01563,12.671875
962.40625,949.4844,-2.953125
1025.73438,981.34375,-42.171875
1116.96875,959.8906,-113.15625
1131.76563,998.1406,-110.046875
1047.45313,1047.8125,6.265625
1006.10938,1031.70313,30.375
963.8281,1049.76563,39.8125
957.1719,966.2969,38.71875
916.6875,959.8594,-11.234375
950.1094,912.4375,-39.28125
1026.84375,923.4844,-89.5625
1111.07813,964.7031,-123.203125
1147.42188,1010.17188,-30.640625
1081.82813,1082.45313,40.109375
995.9219,1038.57813,74.09375
921.4844,1030.51563,32.078125
918.3281,968.5625,-15.390625
926.65625,959,-51.234375
974.71875,929.4844,-54.25
1141.98438,909.0625,-183.625
1065.625,1129.95313,47.546875
1117.01563,1037.42188,184.71875
1007.75,1119.51563,-173.8125
1063.25,855.1719,-21.21875
883.4844,975.9219,-77.265625
840.2656,924.4375,42.578125
908.0469,1031.0625,144.953125
1030.5625,1009.23438,-60.25
1133.6875,935.7344,-111.109375
1111.875,1042.65625,-114.8125
1147.39063,914.0156,-38.859375
1026.46875,1077.4375,-2.0625
1046.53125,1013.82813,-0.890625
999.2969,1116.8125,41.21875
930.96875,1047.75,23.234375
894.6406,951.9531,0.15625
960.1094,925.6406,-91.515625
1061.73438,875.7656,-135.8125
1061.59375,1013.26563,-103.734375
1127.09375,1032.3125,11.015625
1072.40625,1144.5625,41.3125
1008.76563,1024.29688,24.625
930.71875,990.40625,66.4375
930.9375,917.3594,-86.140625
928.28125,876.8125,-45.140625
962.09375,940.28125,-82.890625
1111.09375,933.7656,-51.84375
1132.42188,1111.28125,3.53125
1104.46875,1005.375,3.4375
970.6094,1046.28125,12.484375
978.09375,970.5781,-29.453125
992.46875,1023.84375,-16.234375
956.8906,1016.15625,-17.109375
910.34375,971.46875,22.09375
935.9844,983.1094,23.484375
1074.90625,955.8906,-47.734375
1171.03125,968.84375,-118.046875
1130.78125,999.9844,-109.65625
1043.9375,1038.57813,5.640625
966.875,1095.84375,70.421875
964.0625,1041.98438,98.140625
965.7969,985.2031,-7.515625
941.46875,894.625,-93.953125
924.6719,886.1719,-118.734375
1023.26563,924.75,-77.15625
1131.4375,1045.9375,-36.015625
1171.125,1090.85938,12.359375
1074.09375,1068.20313,36.953125
953.1094,1025.34375,18.953125
933.5469,969.1094,-15
951.0469,955.9375,-61.875
964.2031,942.7656,-69.46875
984.8906,965.5156,-24.984375
1074.35938,1003.01563,-68.734375
1140.84375,1035.51563,-37.359375
1119.15625,1060.26563,-24.75
1047.09375,1039.89063,-6.984375
963.9844,1040.1875,15.828125
922.25,997.6094,-18.421875
925.625,983.03125,-18.03125
961.3594,976.34375,1.75
1026.1875,950,-32.421875
1076.96875,949.9844,-98.796875
1114.42188,969.0625,-97.046875
1093.15625,1042.04688,-25.71875
1072.01563,1064.04688,38.59375
996.46875,1063.375,66.203125
928.6094,980.0469,22.1875
885.4844,935.34375,-24.703125
916.0156,906.6094,-62.5625
1002.59375,926.4219,-95.125
1074.92188,996.21875,-58.109375
1112.01563,1048.85938,2.828125
1107.01563,1088.0625,52.609375
1063.39063,1075.95313,62.296875
1011.04688,1003.51563,-15.046875
933.3281,959.3594,-63.75
887.90625,916.2656,-38.375
903.8594,949.9375,-15.5625
1027.40625,990.4844,10.671875
1145.0625,1031.5625,-36.21875
1157.17188,1045.96875,-46.8125
1066.35938,1040.10938,-27.171875
992.7656,1007.375,-1.5
953.15625,1014.25,-8.203125
943.875,988.8125,31.921875
923.46875,970.7031,-32.21875
938.3125,928.96875,-16.125
1005.01563,946.3594,-75.28125
1134.03125,988.4844,-83.46875
1175.67188,1076.82813,-38.8125
1110.51563,1055.32813,8.296875
984.8906,1047.23438,9.34375
941.8125,987.0156,3.734375
955.40625,984.0469,-16.484375
951.375,973.4844,-40.953125
945.53125,940.34375,-50
965.5469,970.0625,-73.3125
1078.8125,1003.3125,-31.84375
1139.84375,1100.09375,-16.65625
1141.60938,1060.375,34.890625
1021.75,1035.39063,-8.15625
957.4531,944.625,-39.28125
926.0469,964.5469,-38.78125
935.09375,961.8594,-13.296875
950.09375,966.59375,7.421875
1004.29688,982.5625,-13.296875
1097.65625,990.5156,-40.15625
1135.82813,1037.5,-62.609375
1105.98438,1039.6875,-18.421875
1018.625,1040.6875,50.984375
923.28125,1003.14063,-15.734375
891.65625,926.6094,28.015625
869.125,963.0469,-33.9375
965.7969,908.8906,-18.515625
1043.90625,1025.46875,-20.890625
1143.92188,1004.73438,-57.296875
1153,1058.15625,-19.078125
1094.28125,1063.73438,-10.171875
1008.78125,1002.40625,10.1875
914.90625,1007.375,17.6875
899.59375,942.5625,-23.53125
909.2969,954.6875,-41.359375
949.46875,968.46875,-25.109375
1038.9375,978.03125,-39.78125
1119.70313,1037.28125,-19.828125
1127.65625,1047.89063,-23.3125
1075.45313,1025.45313,-30.046875
1006.125,1014.09375,-15.0625
976.5781,983.71875,-18.53125
919.71875,992.3594,16.765625
899.0469,938.2344,7.65625
924.8906,947.6406,-35.734375
1069.78125,957.7656,-68.96875
1160.84375,1056.5625,-73.4375
1159.45313,1060.32813,-44.875
1064.6875,1057.20313,16.125
976.375,1031.64063,7.171875
937.1719,977.9531,7.140625
897.3281,990.71875,-2.46875
904.2344,927.78125,-23.234375
956.6875,958.84375,-18.109375
1058.54688,992.5,-69.4375
1173.25,1007.04688,-54.453125
1149.76563,1105.01563,-7.171875
1096.46875,1014.57813,28.265625
953.0156,1033.54688,-6.828125
914.28125,926.21875,-23.4375
883.28125,958.4219,-4.15625
920.3281,955.84375,0.890625
965.34375,954.9844,16.40625
1050.3125,981.7969,-69.953125
1134.375,1012.54688,-38.171875
1144.46875,1080.10938,19.1875
1077.73438,1034.51563,-37.1875
974.9375,979.59375,17.953125
880.0781,954.4844,-35.078125
886.90625,938.65625,6.84375
911.9531,1006.84375,40.75
1009.60938,973.1406,2.921875
1094.73438,1015.84375,-47.03125
1158.35938,1019.84375,-87.625
1141.8125,1024.57813,-59.234375
1049.54688,1050.70313,-7.796875
955.1406,1021.40625,65.71875
892.875,1001.98438,13.21875
869.59375,944.8281,6.515625
896.5781,948.0156,-21.34375
1022.34375,947.125,-48.1875
1129.375,1007.17188,-41.09375
1167.10938,1030.4375,-73.234375
1139.98438,1035.125,-20.640625
1034.3125,1050.01563,-11.84375
964.40625,990.34375,8.859375
908.4219,994.2969,29.109375
896.65625,953.5625,-2.953125
911.2656,932.2344,-19.71875
968.6094,964,-45.125
1105.20313,979.2656,-58.71875
1175.76563,1065.25,-47.53125
1138.34375,1055.8125,-17.765625
1022.45313,1029.15625,-1.078125
945.4531,999.4375,2.390625
928.21875,983.9531,29.125
909.34375,986.9531,0.046875
917,936.3281,25.8125
962.1094,962.7656,-38.90625
1123.25,958.7344,-66.296875
1177.70313,1055.8125,-70.15625
1135.75,1027.25,-44.3125
1017.92188,1042.9375,42.640625
926.4375,1020.6875,53.59375
894.4844,956.40625,16.640625
871.53125,951.625,3.09375
913.8281,914.59375,-30.703125
1010.34375,959.7344,-29.703125
1126.59375,1001.17188,-34.59375
1192.46875,1021.03125,-64.140625
1144.29688,1050.64063,-43.359375
1021.0625,1025.04688,28.59375
905.6719,1009.64063,7.59375
890.46875,963.8281,31.203125
892.59375,977.1875,-5.125
940.8594,946.3125,-12.53125
1016.04688,978.6094,-43.96875
1103.65625,1003.39063,-61.765625
