X,Y,Z
902.7656,961.96875,10.328125
862.9531,934.59375,-43.0625
920.90625,939.78125,-8.59375
1033.42188,976.7031,-44.28125
1135.32813,979.1875,-91.328125
1152.10938,1024.32813,-79.375
1119.5625,1031.51563,-45.625
1052.71875,1031.21875,2.65625
978.3594,1025.73438,23.296875
905.5781,1010,23.703125
904.15625,966.6406,24.421875
902.7344,979.9531,-12.046875
1001.04688,918.7969,-35.375
1082.85938,986.875,-91.328125
1173.98438,984.53125,-118.453125
1138.375,1037.65625,-60.46875
1041.96875,1067.375,24.015625
974.3906,1036.46875,85.71875
913.75,1019.59375,72.453125
903,934.3594,4.171875
929.25,918.15625,-70.46875
1016.32813,929,-74.171875
1104.375,987.3125,-69.703125
1143.28125,1011.67188,-63.421875
1080.48438,1037.42188,7.875
1019.54688,1035.45313,18.109375
956.25,1021.6875,74.3125
896,999.6094,27.25
909.4375,918.375,-21.6875
930.625,963.125,-39.640625
1037.07813,942.59375,-29.5625
1114.95313,998.09375,-24.90625
1143.28125,1019.125,-56.140625
1118.125,1004.54688,-76.65625
1013.375,1050.15625,-9.796875
950.5625,1028.85938,55.53125
915.34375,1026.0625,83.984375
903.40625,973.5781,13.59375
926.03125,910.96875,-40.234375
994,948.15625,-96.890625
1111.07813,957.9531,-91
1151.21875,1022.21875,-69.75
1128.76563,1040,-31.40625
1031.71875,1067.17188,40.078125
957.40625,1029.29688,38.296875
910.28125,999.0156,33.8125
919.1875,950.2031,-11.78125
971.125,927.90625,-70.28125
1039,958.2031,-91.015625
1116.20313,989.7969,-84.9375
1126.03125,1044.65625,-55.5
1090.51563,1051.85938,-9.671875
1015.96875,1048.03125,29.328125
947.5,1026.65625,29.390625
919.875,978.7031,6.046875
918.3281,970.28125,-11.578125
975.71875,934.9844,-36.8125
1035.60938,958.15625,-63.359375
1106.4375,966.1094,-84.046875
1135.60938,1008.79688,-62.15625
1102.8125,1044.84375,-13.390625
1018.5625,1039.4375,30.796875
939.2031,1018.15625,35.765625
907.875,982.3281,47.96875
931.5156,951.0781,-12.90625
967.0156,934.6875,-41.890625
1021.8125,938.59375,-76.453125
1095.32813,964.3594,-108.984375
1133.26563,1022.64063,-41.90625
1085.26563,1074.71875,17.234375
1014.3125,1057.0625,87.78125
938.6094,1038.75,27.265625
922.2344,938.6406,-4.453125
911.8125,942.2969,-51.09375
1003.76563,917.8125,-70.5625
1079.28125,993.6719,-42.515625
1111.0625,1026.14063,-43.625
1092.625,1031.85938,4.5
1048.54688,1051.01563,-74.234375
1019.64063,971.5781,42
918.2969,1060.98438,3.046875
950.7344,943.96875,21.390625
913.75,1029.53125,6.5
1001.71875,924.28125,-75.171875
1071.82813,962.21875,-78.84375
1113.46875,1007,-88.03125
1133.3125,985.5781,-42.8125
1057.125,1077.96875,-13.78125
1033.15625,1035.26563,27.640625
956.2656,1061.07813,48.921875
913.1406,977.4844,10.40625
906.7031,930.3906,-34.515625
955.6875,912.5156,-93.875
1051.01563,930.9219,-90.734375
1124.01563,1034.40625,-58.546875
1146.40625,1056.54688,-1.296875
1058.09375,1095.875,29.96875
1005.65625,1021.28125,24.203125
963.2031,1007.8125,21.8125
935.96875,955.875,-38.9375
919.3125,909.3125,-42.078125
959.5781,956.1875,-60.4375
1096.15625,972.3125,-44.625
1123.25,1057.39063,-21.984375
1097.42188,1020.40625,-13.984375
1029.73438,1031.60938,-12.828125
980.2031,1022.14063,16.46875
956.8906,991.2031,21.453125
919.6094,986.125,4.984375
926.2031,926.96875,-19.96875
970.375,936.2656,-49.671875
1068.15625,962,-59.515625
1150.09375,1006.15625,-48.71875
1122.92188,1054.25,-36.171875
1053.875,1035.70313,8.90625
973.2031,1051.39063,39.734375
955.1875,1003.625,5.46875
932.65625,968.96875,-2.28125
908.3594,952.2656,-41.390625
970.1406,922.1719,-85.25
1040.21875,984.5156,-65.34375
1131.04688,1036.78125,-54.828125
1160.15625,1080.34375,0.671875
1085.625,1080.79688,19.515625
980.3906,1014.71875,9.859375
924.5156,973.8906,-5.625
918.3906,949.46875,-49
948.71875,927.0625,-46.578125
993.1094,958.4531,-64.125
1074.20313,985.8281,-54.84375
1117.57813,1030.75,-57.359375
1091.25,1055.26563,3.375
1041.48438,1062.46875,-5.875
1006.8125,996.84375,16.359375
912.59375,1008.1875,-26.890625
919.46875,914.6875,-17.28125
925.3594,979.875,-12.453125
1018.57813,948.6406,-58.078125
1079.95313,993.6406,-63.03125
1116.21875,1045.57813,-50.953125
1140.76563,1040.34375,-14.1875
1060.17188,1070.67188,10.671875
976.4844,1014.35938,27.140625
920.4531,990.0625,7.4375
894.1406,947.6719,-13.125
898.90625,930.2031,-29.359375
972.71875,930.59375,-65.109375
1071.84375,978.2656,-40.296875
1141.64063,1053.01563,-38.78125
1158.125,1057.76563,7.09375
1060.84375,1083.28125,12.34375
966.0156,1001.125,40.84375
898.7031,950.7969,-36.453125
880.1719,916.5,-44.9375
939.53125,913.4844,-52.6875
1031.4375,994.28125,-23.953125
1126.95313,1047.01563,-29.296875
1133.25,1055.125,-23.609375
1059.84375,1055.01563,-26.5625
1019.73438,1011.65625,-10.84375
972.71875,1000.89063,-26.25
936.8594,961.75,-16.4375
912.4844,969.875,-21.09375
946.9219,961.2969,-8.796875
1023.6875,982.9219,-38.65625
1107.89063,1010.85938,-61.4375
1150.75,1032.45313,-66
1107.03125,1044.125,-47.265625
1029.76563,1021.125,-10.46875
960.9219,1021.875,25.328125
941.9844,988.7031,9
907.15625,956.2969,-7.796875
908.1094,933.9219,-61.3125
996.96875,936.375,-69.296875
1091.0625,1029.10938,-57.453125
1174.23438,1046.65625,-15.65625
1128.51563,1089.8125,-10.4375
1041.42188,1022.15625,23.03125
960.59375,986.34375,-19.25
909.375,952.7656,-8.28125
888.1875,930.2969,-22.09375
922.3281,938.7969,-41.703125
1016.4375,994.5625,-16.8125
1128.32813,1034.34375,-24.703125
1149.17188,1067.23438,-24.109375
1099.92188,1045.60938,-21.734375
1007.21875,1017.0625,11.578125
934.3125,981.9375,-12.78125
885.5781,949.2656,4.140625
883.8281,931,-8.3125
974.0156,937.4219,-35.234375
1035.20313,1035.0625,15.0625
1131.14063,1012.89063,31.78125
1129.67188,1060.96875,-100.921875
1107.73438,972.1094,-61.9375
992.8125,1014.07813,-32.125
948.9219,1001.23438,44.09375
908.7656,1007.84375,75.09375
882.4844,963.15625,-6.953125
928.9531,928.59375,-51.671875
1034.79688,985.2969,-91.609375
1164.65625,1017.84375,-56.421875
1180.45313,1081.4375,-18.421875
1111.70313,1064.01563,-41.765625
1003.17188,1028.04688,46.640625
953.5469,998.2969,-80.625
880.6875,966.875,95.578125
846.2969,948.2656,-13.96875
924.21875,880.59375,-60.375
1027.875,970.375,-86.703125
1191.5625,988.6094,-95.765625
1178.4375,1129.375,14.453125
1097.29688,1068.96875,30.671875
990.3125,1004.07813,8.9375
922.25,971.84375,-48.859375
906.5625,927.7344,-23.796875
902.5781,972.9219,10.125
981.46875,966.8125,-11.484375
1063.15625,1028.96875,-40.375
1154.53125,1024.28125,-30.40625
1144.92188,1064.45313,-80.53125
1087.10938,995.78125,-9.53125
945.9219,1013.98438,-18.59375
897.3281,949.1406,22.234375
880.4219,978.59375,39.515625
919.53125,955.3906,4.796875
965.53125,934.0156,-4.640625
1036.20313,962,-84.765625
1164.40625,983.71875,-76.140625
1185.5625,1077.76563,-39.78125
1108.3125,1070.5625,18.296875
985.8594,1030.23438,32.53125
875.5625,973.1875,32.140625
845.15625,922.9844,-11.765625
880.3906,933.4844,-33.40625
981.28125,968.1875,-6.46875
1103.07813,1029.89063,-47.015625
1190.03125,1049.15625,-42.609375
1159.35938,1068.35938,-55.265625
1069.04688,1015.54688,-11.703125
954.2656,1018.40625,10.703125
897.7656,966.84375,19.640625
857.15625,950.8906,19
894.53125,945.9219,-30.515625
1012.28125,955.1875,-11.578125
1122.125,1015.57813,-50.65625
1182.5,1016.5625,-64.65625
1129,1048.625,-59.453125
1040.20313,1017.78125,-40.3125
942.3125,1015.03125,20.140625
903.9844,998.7031,45.328125
895.8906,973.15625,51.984375
913.3125,931.1875,-17.5625
1023.70313,928.5781,-140.765625
1090.98438,1052.32813,-20.671875
1171.78125,1056.1875,10.765625
1123.35938,1085.95313,-75.6875
1042.0625,954.9219,-2.515625
922.46875,951.53125,-16.46875
882.53125,977.75,27.140625
891.3281,978.25,82.59375
897.125,990.40625,11.734375
1010.95313,952.03125,-42.25
1126.01563,1003.84375,-79.296875
1198.0625,999.53125,-84.515625
1148.15625,1033.03125,-48.484375
1059.34375,1052.14063,7.578125
959.1406,1041.14063,63
855.78125,994.6094,40.3125
858.4219,926,-12.890625
923.4219,952.2031,-2.1875
984.2656,978.9844,20.28125
1088.875,962.53125,-56.953125
1169.75,1013.48438,-106.421875
1168.35938,971.5,-97.53125
996.90625,1024.25,15.65625
897.2969,1020.48438,99.640625
887.03125,981.59375,85.0625
885.6719,982.1406,-11.796875
971.4531,928.3281,-43.4375
1048.32813,978.8125,-76.140625
1137.34375,985.9219,-95
1169.34375,1043.82813,-62.984375
1136.21875,1087.26563,-14.734375
1041.92188,1069.98438,22.5625
907.0781,1038.59375,34.890625
852.3281,972.375,42.625
867.09375,952.65625,8.03125
937.4375,921.71875,-35.71875
1048.03125,941.78125,-53.6875
1153.39063,985.40625,-126.21875
1176.96875,1016.07813,-78.25
1126.10938,1047.95313,-2.75
1043.5625,1034.48438,32.734375
916.5625,1005.98438,48.1875
854.75,945.0469,26.21875
867.6094,943.40625,1.53125
932.53125,947.3281,-25.09375
1038.3125,961.7656,-47.734375
1130.07813,1009.90625,-61.203125
1174.6875,1034.20313,-67.796875
1120.375,1048.21875,-34.703125
1008.64063,1046.6875,19.359375
950.6406,1013.51563,31.65625
925.6094,1011.875,7.984375
855.8125,1013.48438,183.875
932.53125,920.71875,-70.3125
1043.79688,908.8594,-124.84375
1127.375,921.375,-126.703125
1157.82813,985.09375,-67.171875
1081.35938,1103.15625,54.140625
988.3281,1031.26563,90.921875
911.71875,1007.5625,8.328125
888.0469,975.6719,39.5625
926.90625,928.2344,8.453125
966.46875,926,-44.34375
1081.51563,939.6875,-119.203125
1179.45313,1016.5625,-105.171875
1159.73438,1083.51563,-34.28125
1069.70313,1056.67188,22.09375
963.6719,1038.32813,33.421875
903.71875,978.9219,28.3125
865.6406,968.6719,-20.53125
921.7656,952.8594,-10.640625
1012.57813,983.4219,-37.953125
1087.39063,979.65625,-69.34375
1121.46875,997.90625,-87.0625
1144.32813,1000.53125,-68.90625
1091.84375,1021.04688,-29.03125
1001.35938,1023.82813,3.515625
939.8594,1006.6875,40.671875
891.2969,1001.82813,53
916.3906,963.1406,3.734375
973.21875,941.2344,-25.46875
1055.34375,941.0781,-107.078125
1139.17188,958.5,-130.671875
1132.32813,1039.20313,-72.53125
1107.26563,1038.78125,-14.265625
1012.39063,1089.09375,76.5625
906.84375,1059.6875,153.21875
879.2656,951.03125,22.640625
900.3906,900.9219,-119.59375
1003.23438,855.875,-73.046875
1069.35938,987.4219,-67.40625
1137.53125,996.0625,-32.09375
1080.15625,1057.03125,8.75
1061.9375,1034.78125,-9.765625
1021.71875,1045.34375,44.6875
919.2031,1018.32813,43.578125
883.625,919.125,9.375
915.90625,964.9531,-36.0625
1044.89063,953.0625,-52.90625
1109.79688,998.3281,-44.75
1102.6875,1010.53125,-39.453125
1086.42188,998.90625,-52.484375
1043.59375,1018.04688,-43.140625
977.7344,1025.71875,24.890625
940.7031,1032.95313,82.09375
906.84375,1005.95313,36.5625
889.3594,923.78125,-9.03125
969.8594,898.5,-99.640625
1109.79688,940.1094,-116.90625
1173.40625,1011.51563,-93.796875
1133.15625,1045.9375,-18.453125
1050.98438,1082.75,14.96875
1003.04688,1054.60938,47.515625
934.03125,1043.1875,44.9375
909.8281,958.78125,3.34375
922.65625,933.4219,-83.3125
994.9844,917.9844,-96.46875
1075.26563,988.1094,-97.5
1150.40625,1020.48438,-37.203125
1107.07813,1076.01563,4.765625
1034.5625,1023.20313,17.5625
951.25,1012.0625,11.5625
937.3281,976.1875,-17.53125
945.0625,962.5,-0.484375
951.7656,956.5625,-16.71875
1014.82813,926.90625,-47.078125
1081.60938,960.4531,-74.125
1122.73438,984.375,-85.0625
1094.20313,1030.09375,-42.78125
1021.25,1051.75,21.375
959.5,1039.71875,68.234375
925.8906,1021.35938,27.09375
933.125,945.59375,13.859375
937.78125,955.46875,-59.4375
1014.29688,917.125,-78.875
1067.48438,982.7656,-64.046875
1140.07813,1002.65625,-69.125
1133.15625,1057.75,-9.140625
1050.40625,1076.5,19.375
965.75,1027.3125,56.828125
900.15625,1003.1875,20.6875
908.15625,933.4219,-14.3125
962.0156,917.3906,-90.78125
1023.6875,936.46875,-93.9375
1077.26563,991.75,-41.609375
1090.09375,1052.17188,-23.296875
1089.84375,1033.09375,30.375
1030.59375,1046.625,-48.859375
991.5625,956.7656,12.203125
886.8594,1031.98438,2.578125
942.84375,929.9531,-16.296875
987.2344,988.7656,-20.4375
1089.70313,957.1094,-124.125
1143.95313,985.75,-131.25
1065.9375,1095.46875,51.421875
1052.17188,1039.75,-0.203125
1020.10938,1032.64063,-23.78125
937.1406,986.5156,-12.28125
910.4375,928.8594,3.5
870.5469,1017.625,28.125
974.7969,939.53125,-4.265625
1064.09375,955.125,-83.625
1120.65625,987.4531,-109.828125
1140.82813,1009.28125,-54.75
1083.1875,1056.4375,13.671875
1048.07813,1045.82813,25.796875
1025.65625,1039.60938,9.21875
932.7656,1006.21875,15.6875
864.0781,946.0156,-22.875
918.84375,921.5156,-49
1030.59375,949.7031,-70.921875
1106.92188,962.96875,-98.03125
1070.5625,1037.96875,-8.515625
1059.85938,1060.53125,32.953125
1037.54688,1058.84375,45.859375
977.5625,1003.73438,26.4375
937.40625,930.2031,-47.921875
912.8906,908.6406,-37.640625
937.84375,936.0156,-47.09375
1073.95313,951.40625,-51.890625
1154.71875,1045,-49.921875
1128.42188,1061.76563,-4.828125
1044.92188,1052.09375,4.4375
956.4219,1045.45313,-4.125
956.125,978.125,-15.6875
948.65625,1009.14063,-28.140625
984.5469,972.59375,-73.703125
941.0469,1015.23438,38.109375
995.2344,981.875,-5.546875
1119.28125,967.9531,-129.28125
1174.29688,976.6875,-147.328125
1083.14063,997.6875,44.15625
952.03125,1091.64063,45.84375
962.3906,987.3594,60.078125
924.2344,982.7656,-18.953125
953.90625,915.2656,-81.5
969.9531,964.84375,-56.546875
1016.9375,941.53125,-64.703125
1077.70313,986.7656,-75.34375
1156.32813,1094.10938,-31.90625
1153.65625,1127.14063,46.359375
1019.39063,1086.8125,55.25
929.0469,975.7656,-21.90625
952.5625,913.6875,-130.0625
921.2344,962.6406,-70.375
938.21875,982.8594,126.546875
1019.39063,1052.625,-67.21875
1154.85938,923.40625,-51.015625
1063.21875,1014.85938,-90.21875
1065.40625,962.5625,-18.515625
1006.8125,1080.8125,96.296875
910.0625,1009.625,42.421875
914.3125,910.78125,-57.03125
926.6875,962.5625,-42.984375
1000.98438,927.15625,-19.421875
1071.53125,980.25,-3.28125
1145.3125,1038.28125,-65.59375
1174,1043.1875,-80.875
1052.78125,1101.10938,2.109375
959.03125,1060.4375,55.40625
943,1001.01563,7.484375
897.0781,950.5781,-25.515625
888.1094,937,-32.125
1007.40625,949.4375,-87.03125
1082.60938,1021.5,-21.921875
1112.73438,1001.25,-70.21875
1075.875,1007.85938,22.59375
1022.14063,1038.85938,19.828125
1020.59375,979.1875,-0.640625
970.0625,1006.875,-25.234375
953.09375,941.59375,-60.765625
931.0625,957.5781,-11.9375
965.0469,983.6406,2.5
1089.1875,1003.32813,-30.703125
1152.67188,1062.42188,-75.25
1124.78125,1053.20313,-62.09375
1037.85938,1054.4375,-24.875
986.1875,1025.29688,1.265625
961.8594,1001.95313,-21.875
909.4219,1004.90625,65.078125
907.40625,954.53125,-23.15625
972.0781,933,-84.140625
1055.28125,959.625,-77.828125
1145.9375,977.09375,-56.859375
1120.59375,1060.25,-16.390625
1046.51563,1023.09375,92.546875
951.15625,1011.54688,-13.578125
929.03125,952.6875,-16.46875
916.0625,961.3125,-19.328125
946.125,933.90625,-10.109375
985.4844,984.3125,-18.984375
1086.6875,992.40625,-52.203125
1139.07813,1069.3125,-49.0625
1127.17188,1099.23438,-1.484375
1059.46875,1068.39063,38.453125
959.59375,1016.8125,13.734375
877.0625,944.875,11.0625
875.6719,928.9531,-56.25
972.1406,922.1406,-35.9375
1007.04688,1014.28125,9.78125
1076.70313,996.7656,3.6875
1116.48438,1033.51563,-21.078125
1105.20313,1017.39063,-51.40625
1057.04688,968.1094,-60.65625
959.5781,1028.125,15.953125
924.7031,965.71875,37.421875
873.5781,985.7344,39.984375
917.6406,955.96875,-27.671875
1029.70313,949.7656,-74.21875
1128.03125,1022.10938,-96.796875
1176.04688,1051.70313,-39.5625
1131.14063,1086.45313,-32
1001.64063,1075.90625,76.1875
925.875,1013.54688,34.75
900.96875,957.4844,-39.15625
890.625,903.2656,-41.984375
910.3906,900.7344,-62.65625
994.71875,981.65625,-10.390625
1163.78125,1042.20313,-15.25
1215.26563,1088.46875,-37.65625
1119.95313,1064.40625,-27.265625
1005.48438,994.0625,-21.46875
932.3594,961.96875,-5.5625
917.2656,957.6406,-8.84375
934.2031,977.96875,15.828125
940.625,989.1406,-11.875
996.3906,976.7031,-40.328125
1086.125,1028.5,-8.359375
1164.70313,1031.34375,-58.5
1124.39063,1017.17188,-47.34375
985.1094,1022.23438,-11.515625
933.03125,972.6094,7.1875
893.5781,1010.54688,60.78125
915.2656,944.8906,15.59375
957.375,936.71875,-5.609375
1026.125,948.5156,-94.015625
1107.98438,992.53125,-51.8125
1175.10938,1079.15625,5.265625
1147.70313,1083.64063,-50.234375
1022.92188,1012.875,31
856.0781,992.3125,6.9375
839.2969,929.96875,55.3125
903.7031,964.9219,-39.890625
996.03125,949.2969,-34.421875
1066.64063,1007.64063,-65.953125
1162.75,1031.14063,-60.75
1147.79688,1102.28125,49.21875
1104.9375,1027.95313,15.375
988.4375,991.25,-93.34375
900.8594,907.125,-17.921875
836.46875,948.25,8.46875
891.7031,978.96875,67.296875
997.8594,1013.07813,49.9375
1102.96875,975.2969,-64.453125
1141.59375,996.4375,-151.703125
1130.32813,1018.1875,-76.59375
1089.21875,1031.89063,3.328125
1025.9375,1036.39063,9.21875
947.125,1019.5625,49.875
885.5156,982.6719,20.8125
844.625,970.7656,28.859375
938.40625,941.46875,-24.640625
1090.70313,961.46875,-74.859375
1168.28125,1007.82813,-124.84375
1151.48438,1035.45313,-60.53125
1085.29688,1070.0625,28.59375
997.6875,1062.26563,70.703125
943.5,979.03125,33.890625
875.59375,944.1406,-4.921875
869.5,889.8281,-41.34375
926.4375,942.34375,-22.390625
1082.1875,990.3125,-39.25
1212.65625,1027.0625,-64.046875
1159.875,1073.28125,-36.96875
1036.98438,1021.42188,30.09375
932.03125,997.9219,20.046875
887.4531,958.6719,9.140625
892.125,956.9219,-7.671875
909.5469,976.84375,39
970.875,999.1875,21.9375
1115.76563,983.71875,-45
1203.5,1017.60938,-107.03125
1191.10938,1007.75,-119.9375
1048.46875,1040.5625,-9.109375
918.9531,1026.75,86.34375
872.59375,1016.23438,79.546875
892.65625,965.6875,34.1875
907.28125,936.7656,-24.625
957.2656,917.7031,-78.421875
1067.32813,933.1094,-95.84375
1173.21875,1022.60938,-79.71875
1208.04688,1063.96875,-19.921875
1087.46875,1082.5625,23.046875
951.1875,1017.875,40.9375
876.78125,971.8125,32.84375
883.4531,962.21875,-15.03125
949.25,932.78125,-18.96875
994.71875,971.7656,-55.453125
1079.46875,975.3906,-71.84375
1144.29688,1030.20313,-74.3125
1148.5625,1047.53125,-38.28125
1066.5625,1058.89063,30.1875
957.6875,1019.82813,28.546875
874.25,970.1094,19.1875
862.3906,944.7344,7.03125
927.1875,935.5156,-3.28125
1026.64063,964.7344,-26.890625
1135.125,965.2031,-79.125
1161.34375,1005.15625,-99.78125
1125.57813,1015.95313,-69.953125
1018.32813,1046.9375,34.640625
935.7969,1034.92188,84.71875
883.1719,994.28125,64.59375
873.6719,932.9844,-0.265625
915.1094,922.9219,-62.1875
1028.92188,939.34375,-58.21875
1128.09375,1009.71875,-64.71875
1170.42188,1041.125,-18.6875
1143.95313,1039.10938,-65.921875
1044.07813,1039.76563,-1.984375
946.9219,1012.07813,28.9375
889.5,992.7344,57.375
887.71875,984.1406,12.484375
