X,Y,Z
1006.46875,1031.375,25.421875
921.9531,969.9844,24.796875
858.53125,955.5625,-14.90625
896.09375,915.09375,-16.90625
962.625,985.59375,-12.328125
1082.35938,989,-7.140625
1142.71875,1035.84375,-25.484375
1154.45313,1038.95313,-69.359375
1089.84375,1029.25,-46.8125
975.125,1031.92188,-10.125
896.28125,982.6406,42.28125
857.53125,972.3125,28.21875
877.125,949.5156,27.421875
973.0156,937.9531,-35.46875
1092.46875,987.84375,-89.078125
1191.625,1013.46875,-90.640625
1155.0625,1068.95313,-16.578125
1077.125,1057.32813,-6.796875
987.2031,1009.17188,7.453125
915.6875,992.4375,4.921875
898.375,957.5469,16.03125
892.03125,953.5469,-4.390625
939.3281,945.40625,-28.390625
1056.45313,980.03125,-76.390625
1175.70313,1035.26563,-79.25
1181.59375,1066.48438,-28.671875
1072.21875,1050.09375,0.4375
975.7031,1005.03125,15.234375
914.71875,987.2031,5.59375
890.09375,950.0625,18.5625
882.1094,953.09375,22.1875
971.9219,932.8594,-38.390625
1097.34375,955.09375,-74.25
1208.5,1023.92188,-140.234375
1184.6875,1082.96875,-43.625
1036.3125,1110.90625,162.046875
915.71875,1038.84375,2.84375
900.4844,896.9844,-30.5
816.96875,896.8125,-35
858.9531,879.84375,-13.6875
974.28125,1007.75,67.109375
1125.34375,1038.40625,-6.453125
1231.42188,1004.5,-105.90625
1189.59375,1059.29688,-84.8125
1083.92188,1013.96875,-11.421875
946.9531,1003.48438,44.265625
895.8281,994.625,30.828125
927.96875,985.4531,-9.703125
917.6719,985.3906,9.375
929.5625,973.15625,0.3125
1071.26563,960.3594,-59.765625
1165.14063,998.8125,-119.53125
1146.89063,1019.60938,-109.578125
1065.8125,1048.35938,1.765625
963.0781,1063.42188,88.953125
895.125,988.8281,40.140625
870.96875,916.625,16.109375
914.7031,903.1719,-39.546875
1035.98438,911.6875,-97.234375
1122.40625,993.5156,-94.96875
1189.85938,1029.9375,-89.5
1161.67188,1077.3125,-23.015625
1037.20313,1084.53125,37.171875
928.0625,1014.53125,51.15625
857.40625,988.28125,3.859375
879.90625,947,-30.359375
932.59375,967.375,-11.96875
1015.03125,979.2656,-8.90625
1119.04688,991.7031,-84.34375
1175.14063,1011.45313,-52.328125
1159.84375,1025.34375,-82.265625
1074.57813,1025.03125,-12.4375
955.4844,1028.78125,47.0625
891.71875,977.8125,58.96875
866.46875,968.5781,40.75
906.9219,914.6875,9.453125
979.5156,914.8906,-61.453125
1091.20313,937.9219,-125.78125
1154.67188,1002.95313,-92.34375
1134.28125,1064.40625,-10.8125
1058.09375,1072.0625,55.953125
943.1719,1059.0625,108.890625
896.0781,952.6406,20.546875
855.0625,923.1406,-33.5
938.2656,878.15625,-80.578125
1053.4375,978.3281,-64.171875
1190.82813,1033.0625,-44.28125
1153.35938,1101.82813,-3.953125
1083.4375,1032.3125,7.640625
967.1875,1015.40625,-31.890625
896.7656,960.3594,11.140625
860.75,947.8594,17.65625
863.15625,981.2656,30.953125
952.15625,964.6719,6.9375
1088.42188,968.6875,-55.046875
1182.59375,999.3594,-101.171875
1217.85938,994.3906,-107.375
1118.70313,1031.65625,-64.1875
1020.76563,1023.15625,-1.75
931.8594,1061.3125,54.46875
905.0469,1024.40625,75.375
885.0781,967.875,26.09375
936.9531,900.0625,-101.171875
987.0156,943.03125,-81.859375
1102.28125,958.8281,-100.171875
1142.28125,1038.625,-101.40625
1120.90625,1045.65625,27.015625
1005.98438,1054.39063,50.96875
942.5156,999.5625,59.59375
921.1719,966.8594,14.953125
936.8906,920.90625,-57.546875
976.09375,925.15625,-73.796875
1060.78125,970.9219,-56.796875
1135.54688,1009.10938,-42.578125
1131.98438,1047.34375,-14.15625
1072.17188,1044.53125,-26.015625
1007.34375,1025.59375,-5.890625
876.4531,1047.75,54.296875
868.78125,945.2031,34.515625
879.5625,978.4844,-3.515625
1006.20313,891.7969,-29.828125
1070.28125,962.53125,-67.734375
1145.8125,982.6875,-74.203125
1162.42188,1005.67188,-32.96875
1105.46875,1053.79688,-80.78125
1036.98438,1007.46875,40.4375
914.5,1046.3125,64.140625
880.4375,946.9219,40.828125
881.6875,954.4844,-19.75
949.90625,927.8125,-67.859375
1043.10938,972.03125,-68.765625
1135.45313,1005.875,-95.53125
1230.375,987.0625,-199.375
1016.71875,1178.1875,148.859375
988.875,1025.1875,160.03125
926.6094,1084.90625,-79.359375
960.0469,841.1719,-26.40625
874.4219,874.1875,-117.859375
913.9531,916.6406,-19.328125
1073.98438,1014.3125,70.484375
1173.89063,1046.92188,-99.328125
1183.04688,1037.42188,-61.390625
1087.42188,1085.32813,-43.15625
984.3281,963.53125,19.4375
883.25,1014.40625,36.078125
929.0469,981.4531,-0.3125
973.5781,998.375,20.1875
944.7656,1003.15625,-33.5
1071.26563,916.9844,-64.953125
1149.5625,1009.125,-119.34375
1148.79688,977.46875,-88.515625
1027.34375,1054.01563,-0.828125
1002.40625,1056.67188,69
946.7656,1057.59375,43.609375
895.3594,957.1875,5.15625
905.28125,915.9531,41.828125
985.1094,896.8594,-125.953125
1030.57813,896.3281,-91.59375
1098.64063,980.5781,-83.578125
1163.07813,1043.96875,-30.21875
1078.09375,1129.73438,80.796875
973.5469,1038.90625,76.46875
890.1406,994.53125,33.59375
911.5156,924.9375,-53.53125
959.5469,916.625,-82.1875
1009.5625,951.59375,-59.515625
1098.70313,999.5469,-44.1875
1111.65625,1097.23438,40.9375
1119.5,1035.5,-11.25
1047.8125,1024.01563,-68.265625
984.6094,980.1094,-48.78125
916.0156,998.21875,32.671875
879.125,1021.89063,45.375
940.46875,946.21875,34.296875
1032.53125,960.46875,-70.078125
1125.3125,930.2344,-138.5625
1125.96875,986.7656,-95.828125
1107.15625,1014.45313,-35.84375
1046.3125,1069.75,2.546875
972.5469,1071.34375,107.4375
945.9375,1004.21875,7.359375
912.28125,948.3125,-23.109375
913.7031,892.1094,-79.953125
982.25,912.78125,-74.140625
1086.3125,1003.84375,-83.25
1152.4375,1051.48438,-35.8125
1101.96875,1105.60938,-1.546875
1040.45313,1057.59375,35.5
982.09375,1025.82813,24.1875
955.84375,971.5,-29.75
923.7656,949.8125,-22.421875
933.90625,954.21875,-54.046875
1026.92188,960.5781,-34.84375
1100.65625,1019.54688,-16.734375
1126.64063,1005.73438,-29.5
1061.3125,1018.10938,-40.828125
1006.17188,998.7969,-23.328125
969.3125,1019.23438,10.5
953.8281,1016.89063,29.984375
910.875,972.0781,41.734375
911.8281,928.7656,-24.09375
1000.10938,914.3594,-64.984375
1113.71875,967.0625,-61.421875
1175.5,1002.40625,-112.359375
1107.95313,1043.65625,-17.53125
990,1068.07813,27.578125
960.09375,1046.15625,67.96875
921.6406,1050.84375,90.546875
953.5156,915.0156,-71.40625
926.6719,915.8594,-108.359375
981.15625,906.53125,-103.90625
1073.125,1010.35938,-41.8125
1156.5,1096.92188,4.90625
1141.5625,1090.14063,41.15625
1028.57813,1068.26563,2.203125
960.84375,975.3125,-24.625
927.375,972.65625,-26.078125
945.5469,932.3281,-45.4375
952.2344,958.4219,-6.828125
1024.14063,967,-64.0625
1101.35938,993.78125,-55.25
1110.75,1042.98438,-63.1875
1101.10938,1030.79688,-16.71875
1024.5625,1061.21875,16.53125
959.1719,996.7031,13.265625
893.53125,996.8906,-7.109375
915.71875,939.4531,-4.9375
952.84375,958.28125,-37.125
1044.01563,938.25,-75.515625
1115.92188,990,-90.328125
1127.40625,1048.28125,-44.421875
1102.57813,1064.76563,18.953125
1021.1875,1098.39063,46.96875
962.9219,994.84375,44.71875
885.6094,983.875,-26.4375
908.625,904.34375,-44.1875
951.1406,939.125,-51.65625
1035.96875,968.15625,-66.296875
1113.875,1010.5625,-27.84375
1115.67188,1094.01563,11.359375
1105.46875,1046.03125,44.234375
1021.75,1055.54688,-10.4375
964.2031,957.625,-21.1875
890.8594,947.0625,-1.078125
883.6719,935.4219,-53.984375
970.0781,923.0625,13.125
1047.20313,1021.78125,-37.828125
1156.92188,992.90625,-37.15625
1111.84375,1077.75,-44.859375
1052.89063,1008.64063,-13.875
980.0781,1043.875,4.0625
968.75,1016.60938,30.96875
928.4375,978.90625,-11.1875
901.78125,945.6406,-7.28125
957.8281,929.9844,-74.875
1066.32813,974.34375,-69.109375
1137.98438,1044.375,-55.890625
1150.5,1060.59375,-16.578125
1077.79688,1070.76563,0.03125
993.5625,1014.79688,-0.53125
923.34375,994.8906,1.109375
933.5469,956.6875,-20.40625
932.7656,947.3594,-46.5
949.8594,937.3906,-66.484375
1028.95313,970.75,-44.734375
1122.48438,1053.375,-25.828125
1158.29688,1067.3125,-16.828125
1082.07813,1056.95313,17.140625
997,1000.8125,-34.25
946,960.8906,-21.015625
900.8281,970.8594,-15.875
927.1406,931.1875,-1.65625
965.28125,990.78125,-13.921875
1070.25,981.7969,-37.6875
1116.1875,1044.60938,-42.21875
1122.5,1045.04688,-42.53125
1074.84375,1038.48438,3.40625
990.46875,1037.32813,16.1875
920.1094,967.8125,30.125
867.84375,957.8281,-24.546875
915.7344,916.2031,-11.390625
991.4844,972.4219,-34.125
1095.65625,989.125,-28.859375
1140.20313,1041.98438,-20.671875
1141.4375,1029.79688,-59.984375
1056.9375,1052.95313,-5.171875
973.3125,1016.04688,47.8125
913.4531,983.03125,-11.546875
894.8125,923.8281,-9.65625
884.15625,925.625,-61.296875
969.875,948.0469,-39.46875
1089.28125,1036.71875,-17.5625
1166.67188,1069.71875,-14.6875
1141.57813,1061.32813,-26.359375
1048.5625,1030,-41.390625
983.9531,978.84375,-15.03125
934.0156,987.1719,-3.609375
904.46875,967.5156,24.3125
899.5,951.7031,-15.5625
974.2031,963.6875,-40.765625
1106.85938,1008.32813,-65.46875
1173.65625,1061.67188,-63.828125
1128.59375,1053.07813,-3.90625
1031.23438,1040.09375,-24.859375
968.71875,989.75,0.421875
905.9375,984.03125,12.625
878.25,952.09375,1.59375
930.40625,922.4844,-2.40625
994.7969,974.0781,-65.53125
1125.40625,960.7031,-76.359375
1159.15625,1075.8125,-37.234375
1150.54688,1069.60938,5.390625
1044.84375,1041.84375,24.71875
922.5625,1001.4375,-26.421875
900.59375,921.2031,-11.25
885.28125,968.125,3.46875
925.28125,949.4531,6.421875
989.2656,982.0469,-21.640625
1078.0625,1026.42188,-27.84375
1179.15625,1041,-52.703125
1150.5,1076.70313,-16.296875
1044.0625,1012.85938,-1.140625
928.03125,967.9375,-4.203125
876.4531,956.7656,-2.203125
891.15625,945.25,14.109375
946.28125,964.0156,4.21875
1031.14063,985.71875,-4.828125
1120.96875,1000.95313,-57.921875
1150.35938,1016.21875,-77.296875
1095.35938,1046.82813,-33.65625
1043.625,1012.64063,-13.46875
911.1719,1042.14063,74.796875
866.875,952.03125,9.046875
865.09375,935.40625,3.90625
947.8906,947.0625,-38.53125
1087.1875,952.40625,-61.578125
1147.26563,1055.54688,-61.765625
1180.46875,1043.0625,-43.078125
1092.07813,1081.42188,6.5
1022.10938,1018.79688,-26.875
942.78125,992.8281,4.578125
898.03125,957.3281,-1.65625
883.9531,952.09375,9.625
918.4531,972.8594,-19.078125
1027.6875,964.9844,-32.203125
1122.375,1038.42188,-57.921875
1183.10938,1025.29688,-56.609375
1100.54688,1040.42188,-31.828125
1007.8125,994.9531,-25
962.1094,986.6094,16.234375
915.0156,1004.64063,36.96875
881.3281,936.0781,52.4375
884.9531,937.1875,-25.5
1043.65625,920.0625,-45.96875
1156.10938,1016.09375,-112.90625
1174.6875,1030.5625,-68.671875
1083.46875,1070.71875,17.546875
1002.98438,1049.34375,37.96875
910.6875,1018.1875,61
857.5156,962.46875,4.859375
886.0625,907.125,-8.9375
952.84375,963.6875,-39.15625
1091.59375,968.4375,-38.8125
1173.53125,1042.26563,-47.703125
1192.09375,1048.34375,-59.484375
1097.1875,1042.5625,-18.953125
960.3125,1020.01563,17.6875
897.1719,975.71875,12.921875
885.75,960.375,19.734375
885.0781,958.34375,6.03125
943.1875,942.4219,-7.53125
1039.9375,977.375,-57.125
1158.89063,994.28125,-70.78125
1179.39063,1036.28125,-103.390625
1112.4375,1024.51563,-25.671875
992.6406,1034.51563,10.34375
927.9531,1003.96875,36.546875
880.03125,999.1094,67.96875
894.8281,952.21875,-1.015625
965.1875,920.125,-54.0625
1061.4375,962.625,-121.5625
1160.73438,985.7656,-110.625
1161,1071.57813,-43.515625
1099.78125,1078.64063,17.90625
991.625,1049.96875,52.140625
886.0156,1005.40625,35.578125
864.28125,933.84375,5.8125
896.0469,932.1094,-16.765625
995.5,921.0469,-53.953125
1095.76563,967.4219,-91.296875
1163.45313,1006.5625,-76.953125
1147.60938,1055.20313,-16.96875
1089.8125,1056.46875,5.96875
983.5,1026.125,28.40625
892.3281,972.3125,10.90625
850.9844,939.6875,11.34375
881.1406,938.9531,15
976.3281,937.9219,-14.609375
1085.125,980.40625,-67.796875
1170.6875,999.65625,-101.453125
1163.53125,1039.15625,-53.671875
1076.26563,1062.46875,7.46875
989.09375,1023.90625,60.484375
891.75,1015.15625,34.6875
876.65625,933.7656,20.765625
894.0781,957.0156,-17.46875
1008.57813,938.1094,-21.984375
1103.15625,989.1094,-107.703125
1160.73438,994.2344,-84.546875
1113.625,1055.875,-41.28125
1074.9375,1040.65625,14.578125
975.0625,1058.01563,32.46875
869.8594,999.4219,109.3125
852.7656,926.4531,-54.703125
917.7656,913.59375,-19.984375
1033.75,926.1875,-80.75
1141.65625,968.9375,-70.875
1153.625,1054.65625,-70.875
1141.96875,1010.0625,-36.75
1028.01563,1074.01563,-4.71875
982.375,1018.6875,31.875
917.46875,1006.6875,39.453125
894.4844,949.7969,-10.1875
936.1719,939,-55.828125
1014.0625,989.1875,-37.046875
1117.40625,996.2969,-56.359375
1126.5625,1040.45313,-87.8125
1095.51563,997.5781,-2.53125
1018.64063,1022.875,-40.3125
968.8125,979.2969,43.359375
909.6406,995.25,65.484375
904.46875,956.9844,20.53125
933.5469,945.21875,-5.65625
1019.46875,948.1406,-57.359375
1135.03125,952.1875,-88.90625
1146.875,1010.95313,-94.59375
1106.78125,1015.04688,-40.0625
1047.70313,1063.40625,37.5
978.9844,1075.60938,66.53125
907.59375,1021.89063,78.75
862.5469,943.75,-12.546875
901.65625,899.9531,-71.03125
1016.51563,923.8594,-88.796875
1123.70313,981.21875,-51.953125
1161.09375,1048.89063,-44.59375
1129.21875,1041.95313,6.828125
1026.01563,1054.07813,-11.4375
945.5156,984.1406,38.96875
884.4219,978.1094,16.28125
912.2969,928.3594,2.1875
938.0156,958.9219,-39.40625
1022.6875,946.25,-71.21875
1114.57813,993.5156,-68.6875
1161.20313,1041.20313,-59.046875
1119.21875,1042.03125,-17.140625
1014.15625,1048.45313,-0.8125
936.3906,1029.1875,36.65625
915.2344,1005.4375,30.453125
914.2031,969.28125,10.21875
955.2656,921.65625,-34.140625
1035.29688,930.6719,-97
1126.34375,980.4219,-100.921875
1155.85938,1031,-72.46875
1103.625,1066.5,7.21875
1014.09375,1063.15625,52.09375
928.5,1013.04688,55.28125
876.1719,968.2344,4.984375
904.0469,908.8125,-24.96875
963.4219,933.5625,-56.109375
1066.07813,948.2344,-75.234375
1127.28125,1000.73438,-55.203125
1135.25,1037.125,-31.34375
1099.79688,1039.3125,-14.5
1033.32813,1038.29688,-19.84375
931.46875,1036.20313,44.78125
882.03125,992.28125,96.859375
892.3281,964.2344,-42.90625
977.96875,871.6406,-63.546875
1006.29688,921.3125,-57.4375
1081.09375,984.25,-72.109375
1139.65625,1030.0625,4.4375
1079.35938,1090.96875,-9.671875
1038.34375,1030.375,6.59375
959.9531,1052.8125,51.796875
922.125,974.90625,19.9375
932.4844,924.0625,-25.40625
987.90625,950.5156,-81.15625
1086.78125,966.28125,-84.078125
1113.0625,1027.90625,-59.265625
1113.1875,1032.875,-47.3125
1092.64063,1039.8125,-66.609375
951.40625,1078,115.1875
891.0625,1012.75,66.9375
907.6719,968.7969,-60.25
940.75,868.0781,-55.1875
948.9531,891.0156,-95.46875
1053.5625,953.78125,-36.46875
1139.625,1037.96875,9.59375
1152.39063,1049.03125,-50.734375
1103.70313,1048.98438,-43.34375
1024.9375,1054.26563,-16.09375
956.71875,1003.85938,19.96875
915.3281,996.3125,16.96875
940.125,972.1406,-23.484375
979.4531,978.3906,-48.984375
1022.48438,984.6406,-64.859375
1100.45313,1005.45313,-69.0625
1126.85938,1037.51563,-57.15625
1051.39063,1032.10938,-17.765625
983.8594,1021.82813,60.109375
973.96875,1013.03125,-9.5625
952.4531,944.6406,17.734375
905.9844,946.0156,-41.96875
1007.95313,872.0156,-29.453125
1055.82813,983.7031,-79.515625
1114.95313,948.3594,-89.875
1072.875,1035.25,-29.890625
1051.73438,1075.5,21.140625
1004.51563,1062.65625,85.015625
912.2656,1039.95313,35.65625
900.3594,931.6719,-29.6875
925.71875,935.1875,-77.40625
1009.6875,940.4375,-71.53125
1108.01563,1003.46875,-42.25
1183.42188,1041,-79.03125
1118.3125,1106.48438,-3.46875
1031.03125,1075.71875,126.9375
975.8125,1033.59375,-102.171875
969.03125,921.5156,-5.90625
876.5,935.5625,-30.109375
876.6719,916.0781,-7.578125
949.28125,982.0625,10.359375
1084.79688,953.9844,-65
1152.59375,1023.0625,-111.953125
1161.125,1046.01563,-28.03125
1054.875,1048.28125,18.640625
992.25,1006.8125,9.984375
979.28125,1016.98438,0.59375
972.65625,1007.48438,-17.703125
928.53125,962.8906,-19.4375
937.90625,947.4844,-63.875
1064.26563,955.1094,-100.5625
1135.21875,1016.4375,-76.953125
1097.17188,1079.20313,-22.78125
1063.75,1076.53125,64.703125
963.25,1084.57813,37.25
912.625,954.9375,9.125
895.21875,934.90625,-55.90625
964.78125,891.25,-43.75
1014.84375,939.0156,-72.171875
1094.0625,968.53125,-62.296875
1149.76563,1033.96875,-20.875
1129.53125,1085.0625,12.921875
1044.5,1059.15625,48.953125
944.59375,1003.79688,6.53125
894.0156,932.1875,-41.796875
896.5156,936.96875,-46
944.375,962.9844,-15.796875
1030.39063,980.1875,-28.6875
1063.90625,1039.57813,-24
1096.51563,1046.01563,66.15625
1120.89063,1032.0625,-82.4375
1084.5,995.59375,-66.046875
977.5781,979.2969,21.40625
896,991.0781,44.953125
906.75,971.1875,21.578125
957.1406,942.84375,-20.453125
1029.85938,977.8906,-90.765625
1120.59375,1014.0625,-56.859375
1107.09375,1051.8125,-24.0625
1066.96875,1017.57813,-21.0625
1034.32813,1051.64063,-3.546875
1006.20313,1049.10938,13.296875
925.5781,1001.34375,26.515625
865.2969,936.7969,-23.796875
933.5469,900.46875,-78.046875
1068.09375,938.8281,-86.875
1120.82813,1040.17188,-51.65625
1156.54688,1055.0625,3.421875
1089.625,1075.25,1.953125
1001.76563,1007.40625,-30.71875
954.8594,963.90625,-25.21875
922.09375,992.625,1.21875
926.7031,951.125,-16.59375
928.6875,969.4219,-36.890625
1010.875,984.5781,-42.109375
1133.98438,1022.51563,-49.046875
1146.875,1087.57813,-20.453125
1097.39063,1033.25,6.046875
1012.28125,1021.59375,-48.140625
982.5,974.03125,-25.6875
924.625,1003.1875,14.328125
920.0156,947.7031,30.375
913.1875,962.65625,24.640625
1009.76563,937.84375,-74.328125
1100,961.2969,-99.171875
1132.59375,1054.42188,-69.671875
1118.8125,1062,54.359375
1023.35938,1075.59375,75.484375
937.7344,968.84375,5.875
872.7656,914.3281,-43.1875
885.0625,907.5,-52.796875
966.34375,958.96875,-18.921875
1057.78125,1013.45313,-7.484375
1138.14063,1035.76563,-18.5625
1153.57813,1076.125,-49.734375
1110.79688,1043.34375,-22.34375
998.9531,1037.59375,5.75
925.2969,980.90625,-9.1875
885.6094,954.4844,-9.71875
883.4375,963.7344,-17.15625
957.2656,959.8594,-15.921875
1059.09375,1008.45313,-37.625
1150.46875,1022.125,-57.0625
1147.46875,1048.73438,-42.15625
1089.375,1037.25,-34.765625
1016.46875,1021.48438,-11.4375
942.6875,1002.67188,15.6875
896.375,965.3125,14.875
883.8125,934.7344,-11.484375
931.7031,927.71875,-36.359375
1049.0625,976.0625,-72.59375
1151.03125,1035.8125,-66.21875
1158.85938,1075.20313,-31.4375
1087.70313,1066,2.046875
1003.95313,1029.89063,13.03125
956.4531,975.65625,-35.25
883.65625,980.9844,11.953125
884,946.40625,22.859375
933.4844,965.5781,-11.578125
1067.54688,957.40625,-87.296875
1150.59375,993.40625,-36.859375
1124.54688,1073.84375,-23.65625
1080.09375,1028.45313,47.890625
953.4531,1055.51563,12.515625
928.3906,940.2031,-17.21875
