X,Y,Z
975.90625,982.6406,-45.3125
1039.46875,966.7031,-66.5625
1103.5,987.7656,-83.1875
1124.09375,1030.4375,-52.421875
1068.23438,1056.98438,12.28125
1004.34375,1071.98438,53.984375
942.5,1024.92188,43.78125
869.875,965.625,34.734375
891.9844,891.9219,-42.078125
995.375,867.7031,-69.875
1081.90625,951.0469,-115.1875
1150.42188,964.53125,-81.84375
1105.15625,1078.90625,-1.921875
1059.39063,1068.90625,55.953125
989.8281,1044.79688,61.265625
908.1719,1006.28125,-8.84375
903.3594,911.2344,-56.578125
942.2031,956.7656,-80.703125
1076.10938,963.2344,-90.25
1107.54688,1054.1875,-30.921875
1081.5,1052.45313,63.765625
1045.64063,1034.39063,-65.96875
1048.48438,958.9219,-58.234375
964.6406,997.2031,-49.59375
975.34375,974.84375,-0.90625
948.4844,1051.14063,98.609375
958.5,992.1094,-6.078125
1020.17188,905.03125,-55.34375
1056.23438,973.7031,-125.859375
1136.76563,922.71875,-114.1875
1086.1875,1039.54688,-31.453125
1053.67188,1064.07813,28.828125
1043.32813,1080.71875,69.65625
953.28125,1056.54688,45.484375
889.2344,932.03125,-12.484375
899.8125,895.8594,-77.59375
994.65625,906.8906,-96.171875
1105.42188,970.9219,-88.15625
1133.45313,1050.25,13.171875
1099.98438,1063.20313,-28.546875
1031.03125,1027.35938,53.671875
944.125,1032.70313,33.1875
965.9375,939.0625,1.71875
923.4531,978.59375,-68.296875
958.46875,900.9375,-73.734375
1018.4375,990.5156,-59.046875
1092.14063,1036.95313,98.765625
1121.76563,1035.64063,-54.921875
1092.98438,968.875,-41.453125
971.0469,1015.39063,-106.484375
996.5781,989.5469,1.296875
982.0781,1106.59375,65.421875
1003.48438,995.28125,8.578125
944.1094,985.6406,21.953125
930.6406,954.7969,-22.8125
1079.96875,875.7031,-184.140625
1133.34375,978.15625,-109.640625
1105.03125,1014.79688,-35.5
1022.35938,1080.54688,90.6875
950.90625,1101.1875,98.953125
965.21875,979.3906,49.015625
953.2031,965.2031,-93.296875
960.5156,873.5156,-109.015625
990.8594,918.6875,-104.21875
1098.375,986.71875,-43.546875
1167.17188,1099.75,0.703125
1144.76563,1097.375,35.6875
998.1875,1076.04688,39.359375
918,991.1094,-23.484375
907.15625,949.3281,-41.65625
919.09375,949.8125,-43.109375
995.53125,941.9531,-28.984375
1048.78125,1011.07813,-12.28125
1105.42188,988.2656,-50.296875
1089,1027.3125,-16.96875
1093.45313,1011.17188,-42.296875
1055.82813,1003.17188,-36.296875
943.84375,1016.98438,27.03125
918.8125,973.5781,1.59375
938.875,991.7031,38.640625
965.75,953.0781,-15.984375
1008.45313,921.84375,-73.890625
1049.03125,957.9219,-91.421875
1094.375,996.8906,-67.671875
1085.70313,1079.89063,10.578125
1049.92188,1106.82813,70.640625
998.0781,1069.10938,77.40625
941.5,996.4375,-5.703125
914,916.9375,-72.765625
958.0469,902.6094,-112.890625
1053.92188,949.09375,-76.953125
1109.90625,1036.67188,2.5625
1119.71875,1061.25,23.625
1065.9375,1054.03125,2.203125
1003.8125,1015.82813,6.21875
959.25,985.40625,-67.8125
911.4219,957.84375,-2.984375
877.7656,961.4375,-20.9375
955.0781,916.7031,-12.140625
1043.78125,997.28125,-58.40625
1151.34375,993.1406,-73.390625
1149.96875,1071.9375,-26.921875
1103.67188,1061.3125,-24.34375
1024.32813,1022.29688,-14.03125
937.4219,1027.14063,-9.125
929.375,984.25,25.375
925.4375,994.9375,-11.125
954.7031,930.2031,-38.90625
1002.65625,957.25,-88.96875
1099.42188,986.2656,-85.53125
1128.46875,1062.59375,-20.515625
1080.17188,1079.125,27.296875
1003.51563,1038.32813,49.375
952.4375,1000.70313,-6.828125
941.65625,919.2656,-32.5
916.9375,930.1094,-46.96875
977.0469,918.9531,-48.515625
1054.46875,980.4844,-30.546875
1093.5625,1040.26563,-29.109375
1110.76563,1034.35938,-2.171875
1040.95313,1082.75,24.015625
1025.20313,1000.57813,-1.421875
941.46875,1001.23438,-19
885.46875,939.46875,-42.46875
889.7656,936.6875,-3.703125
965.6875,1008,30.84375
1105.48438,1001.17188,-38.671875
1161.0625,1032.6875,-50.359375
1129.01563,1023.84375,-105.671875
1060.17188,1026.53125,5.84375
988.8906,1058.20313,26.265625
954.6094,1005.5,38.3125
907.21875,974.2031,-12.984375
902.7031,925.6719,-50.453125
947,949.7969,-56.625
1055.0625,966.7969,-52.390625
1133.5,1050.0625,-37.09375
1153.40625,1048.625,-27.296875
1067.60938,1046.625,-8.953125
990.6875,1014.01563,-16.515625
954.15625,980.3594,18.46875
913.9375,979.40625,8.890625
932.2969,920.4531,-60.921875
968.4219,940.7656,-60.6875
1065.29688,984.8125,-68.40625
1142.03125,1056.78125,-18.71875
1117.5625,1096.73438,14.390625
1068.03125,1029.40625,-17.828125
982.1406,1025.53125,-18.03125
933.0469,978.1094,-2.296875
904.53125,960.4531,-11.359375
912.1719,949.46875,4.15625
977.25,955.53125,-43.140625
1080.34375,998.25,-51.96875
1164.82813,1048.40625,-45.984375
1168.92188,1057.59375,-21.3125
1063.01563,1047.65625,-3.984375
937.9844,995.6875,31.78125
880.5,963.46875,12.171875
902.125,933.8594,-10.40625
918.2656,937.84375,-26.28125
978.84375,937.125,-43.734375
1069.04688,997.25,-24.765625
1145.75,1055.67188,-13.5625
1149.0625,1063.64063,7.5
1064.20313,1043.15625,-12.671875
963.90625,982.59375,-6.4375
895.3281,953.25,-1.109375
883.6875,944.8125,-3.890625
936.5469,949.1406,-0.453125
1013.03125,997.1406,-23.921875
1112.95313,1011,-51.53125
1131.84375,1068.42188,-36.890625
1115.71875,1040.09375,-16.015625
1033.98438,1044.14063,-15.953125
974.8281,989.4375,8.203125
896.34375,979.7344,-17.71875
877.7031,938.9375,4.65625
911.25,962.3125,1.65625
1039.40625,969.28125,-40.90625
1138.15625,1008.75,-64.375
1172.1875,1039.1875,-72.453125
1129.125,1033.04688,-38.328125
1047.76563,1034.79688,-12.234375
943.0781,1022.21875,17.78125
885.625,970.5625,61.3125
857.6875,953,-44.5625
924.5781,903.6406,-36.015625
997.8125,969.75,-71.15625
1149.375,996.3906,-47.390625
1209.5,1087.21875,-63.65625
1104.82813,1091.32813,43.15625
1008.35938,1027.625,21.390625
976.96875,983.90625,-71.03125
928.8125,941.09375,5.484375
866.25,929.6875,4.328125
874.5625,964.6875,-0.359375
1025.90625,964.3594,29.75
1136.70313,1030.65625,-86.703125
1165.23438,1019.1875,-62.53125
1068.10938,1039.5,-5.5
996.0625,1001.90625,29.875
947.90625,1008.59375,13.984375
921.84375,976.875,0.828125
894.5,940.34375,-2.75
924.75,949.7969,-11.15625
1100.71875,948.84375,-113.265625
1138.20313,1083.54688,29.703125
1153.54688,1047.90625,32.890625
1077.5625,1041.875,-125.078125
995.1094,963.3594,-58.109375
857.2656,953.75,77.5
807.53125,1011.39063,20.3125
907.0781,932.4219,113.546875
933.8281,976.375,-74.03125
1075.71875,906.25,-119.6875
1177.59375,1072.9375,-54.9375
1232.20313,1043.53125,-26.078125
1110.79688,1075.96875,11.71875
1001.32813,1036.35938,-22.078125
953.7344,988.6875,7.375
859.2344,1025.375,4.703125
878.0625,930.03125,22.828125
931.6406,983,-6.8125
1057.48438,940.6094,-90.296875
1114.57813,1015.79688,-97.734375
1184.20313,1029.98438,-75.71875
1091.20313,1082.23438,29.96875
959.71875,1023.14063,62.109375
898.46875,949.3906,14.484375
888.125,915.1406,-9.03125
891.7031,905.9531,-27.203125
967.9375,953.9219,-5.4375
1097.09375,982.09375,-53.734375
1170.73438,1029.3125,-76.921875
1151.34375,1055.0625,-36.3125
1083.17188,1052.875,9.375
975.2656,1028.03125,4.671875
896.7969,982.65625,6.890625
887.375,970.6094,-46.46875
876.4375,1010.70313,53.0625
947.3281,998.46875,98.0625
1052.23438,1004.82813,-41.5625
1227.90625,899.875,-234.703125
1137.84375,988.65625,-82.546875
1013.54688,1041.51563,52.453125
979.1875,1042.51563,117.15625
910.375,1035.60938,63.234375
890.4219,863.5781,-41.03125
876.96875,938.875,-31.703125
979.46875,929.84375,-9.453125
1104.6875,961.40625,-47.28125
1179.89063,1051.14063,-111.328125
1197.48438,1060.375,-73.15625
1043.10938,1095.20313,27.078125
929.1875,1035.96875,69.5625
905.3281,1009.76563,-5.515625
891.53125,969.4219,2.453125
881.1094,946.65625,4.578125
987.4844,957.78125,-80.921875
1168.60938,944.0469,-104.421875
1136.79688,1057.01563,-41.359375
1137.17188,990.9375,-27.125
1024.23438,1077.98438,7.59375
977.2031,960,-9.03125
889.6875,987.0625,22.203125
895.78125,970.5625,6.625
927.65625,929.28125,35.703125
961.9531,971.9844,-34.421875
1118.53125,938.8594,-92.90625
1194.78125,1045.98438,-105.21875
1144.96875,1020.5625,-87.765625
1040.14063,1043.125,-1.8125
967.875,1075.42188,58.171875
931.46875,1022.75,113.640625
862.4531,1005.45313,2.734375
909.0156,890.40625,35.546875
964.9375,932.0156,-128.40625
1114.54688,862.7656,-136
1095,1034.07813,-19.671875
1127.17188,1001.15625,-32.15625
1072.32813,1087.5,105.34375
953.6719,1080.95313,41.3125
919.09375,914.5625,18.609375
863.6406,989.7969,15.453125
970.5,894.6875,-45.859375
1070.92188,972.75,-55.3125
1118.82813,1008.01563,-95
1152.5,1018.48438,-54.78125
1107.21875,1082.67188,-21.90625
1054.6875,1017.45313,-14.703125
966.96875,1015.60938,-80.859375
838.78125,1049.9375,202.5
877.5625,963.2656,-8.21875
931.40625,954.875,-60.859375
1029.5625,840.1094,-113.78125
1083.84375,906.1094,-126.484375
1130.28125,1009.40625,-73.40625
1142.54688,1023.375,51.65625
1048.04688,1106.71875,-6.890625
991,1020.875,27.484375
923.46875,1025.67188,62.453125
901.7969,942.28125,-9.953125
970.8281,915.78125,-69.125
1061.48438,974.84375,-126.765625
1136.67188,1017.875,-83.40625
1104.48438,1080.26563,-36.34375
1075.25,1063.04688,31.6875
1008.0625,1060.40625,47.875
945.5625,981.1875,-12.609375
896.7031,969.34375,13.921875
943.9375,936.1094,-24.9375
979.3594,934.90625,-13.984375
1035.57813,947.96875,-79.921875
1145.40625,919.1406,-41.46875
1117.59375,1036.09375,-67.71875
1093.71875,962.6719,-46.78125
966.46875,1054.1875,51.296875
942.5625,1013.75,38.5
921.3594,1018.39063,77.984375
899.0469,976.1094,-1.75
949.5,891.7969,-49.421875
1015.92188,966.6406,-96.78125
1133.375,977.0469,-88.78125
1156.54688,1069.53125,-13.53125
1099.54688,1088.03125,14.5625
1023.73438,1048.6875,53.375
913.7031,1039,51.984375
912.25,921.0625,-19.625
931.8906,960.2344,-36.390625
1026.85938,935.2031,-60.75
1035.54688,990.1875,-14.546875
1071.98438,1000.45313,-63.515625
1102.9375,979.5156,-23.6875
1052.48438,1029.35938,-41.609375
1000.32813,993.09375,6.0625
938.2344,1035.20313,47.6875
931.2344,989.3125,10.453125
965.8594,970.1875,-9.59375
1016.6875,948.1406,-66.046875
1073.45313,943.3125,-74.609375
1093.03125,986.78125,-102.140625
1115.09375,1012.9375,-47.375
1081.71875,1081.25,-12.78125
1025.71875,1060.39063,11.875
922.25,1052.5625,61.0625
893.96875,985.6719,29.8125
929.53125,944.25,-36.078125
987.2656,943.2344,-93.203125
1067.54688,938.9531,-77.265625
1107.46875,1010.45313,-79.046875
1114.35938,1025.07813,-31.59375
1064.59375,1061.40625,49.5625
1021.54688,1037.1875,27.3125
972.5469,996.75,9.8125
915.40625,953.21875,-28.171875
916.6406,915.75,-33.96875
978.40625,952.3906,-24.640625
1079.39063,958.6094,-49.421875
1087.03125,1005.28125,-68.828125
1044.84375,1011.125,5.703125
1030.57813,1027.70313,-34.328125
1027.01563,1031.65625,51.484375
960.8594,1028.76563,18.90625
933.71875,959.03125,12.53125
934.9219,971.5781,-25.03125
1023.82813,920.4375,-67.953125
1055.42188,1000.5,-54.640625
1116.21875,988.9844,-19.5625
1090.3125,1045.04688,-82.984375
1060,1008.125,1.359375
964.5625,1078.3125,33.203125
968.3281,1024.375,46.078125
920.7969,1017.76563,25.359375
912.7344,931.6406,-65.375
988.09375,897.3594,-110.234375
1068.89063,985.59375,-86.828125
1152.54688,997.3281,-37.234375
1128.90625,1081.23438,-16.53125
1067.84375,1045.95313,27.609375
969.3125,1039.64063,9.8125
943.3906,972.9844,-3.6875
931.0625,967.5156,-21.265625
952.65625,912.09375,-65.9375
971.21875,938.4531,-55.515625
1045.75,983.0156,-80.671875
1131.28125,1010.875,-37.078125
1098.46875,1100.6875,6.65625
1055.17188,1038.32813,17.390625
973.9531,1044.03125,11.25
950.9375,978.7656,-41.78125
982.5625,956.6094,-51.21875
972.2656,1017.57813,-28.796875
1016.375,955.09375,59.71875
1007.875,1025.0625,-97.953125
1115.34375,909.3594,-72.84375
1051.89063,1043.26563,-45.828125
1053.92188,997.7969,6.265625
975.84375,1063.17188,96.890625
940.84375,985.8125,8.515625
902.8906,923.8906,-1.4375
917.4844,956.5156,-57.40625
1028.60938,880.40625,-61.765625
1074.5625,997.9844,-72.703125
1169.35938,991.25,-56.53125
1161.42188,1113.0625,7.8125
1071.73438,1103.8125,23.359375
933.2031,1054.46875,79.921875
892.2656,988.0625,-41.234375
920.0469,894.46875,-44.953125
922.2031,936.9375,-104.46875
1025.15625,933.6719,-47.171875
1083.71875,1063.95313,-8.65625
1134.85938,1044.15625,-0.921875
1089.51563,1062.6875,-14.75
1037.14063,1000.14063,-27.546875
979.7656,982.8281,-17.71875
956.34375,979.5781,-30.328125
954.71875,957.0625,-29.46875
958.59375,966.6406,-32.828125
1011.4375,959.21875,-32.25
1064.70313,1011.8125,-48.734375
1096.92188,1021.85938,-49.03125
1098.5625,1021.96875,-41.546875
1045.92188,1064.75,-52.0625
1011.78125,1011.125,43.1875
914.53125,1053.15625,26.796875
943.21875,929.0781,-10.46875
931.65625,967.0625,-66.703125
987.5,941.59375,-22.109375
1087.51563,984.9531,-112.21875
1161.95313,1039.28125,-20.40625
1134.39063,1061.01563,-11.09375
1052.42188,1047.6875,44.71875
944.1094,1044.625,35.40625
906.6094,940.6094,-20.0625
868.2031,933.8594,-38.515625
936.5469,920.5469,-36.390625
1046.8125,951.8125,-39.484375
1097.1875,1015.92188,-43.71875
1126.67188,1037.67188,6.15625
1100.40625,1078.4375,7.53125
1040.01563,1032.03125,25.796875
930.3281,973.6406,-28.4375
887.09375,916.5156,-29.15625
904.0156,942.03125,-11.828125
971.65625,968.8906,-19.3125
1060.70313,1000.78125,5.90625
1108.84375,1035.96875,-60.734375
1123.57813,1020.26563,-50.125
1057.67188,1053.53125,-22.9375
1020.85938,1015.9375,-1.21875
962.53125,1027.89063,5.5
938.5781,982.125,1.90625
920.84375,962.0469,-24.03125
943.75,950.9531,-54.84375
1017.82813,959.625,-50.8125
1102.32813,1020.125,-55.84375
1159.125,1050.35938,-41.34375
1122.82813,1064.73438,-8.59375
1020.40625,1032.34375,-0.671875
941.3281,990.34375,7.84375
897.7031,962.8125,-11.53125
904.5469,921.90625,-34.296875
934.40625,939.21875,-67.203125
1034.78125,973.2656,-58.421875
1130.48438,1044.79688,-21.828125
1162.35938,1078.40625,-9.984375
1102.5,1056.3125,1.1875
1004,1008.15625,-13.65625
917.2969,972.15625,-26.421875
887.9531,951.2031,-6.609375
906.0625,956.4219,-5.046875
978.46875,953.0781,-15.140625
1051.90625,1002.4375,-39.21875
1132.75,1022.46875,-39.75
1126.6875,1062.23438,-17.21875
1076.0625,1034.5,-18.84375
982.4844,1016.98438,-5.15625
920.9375,971.46875,15.078125
885.09375,957.2031,2.375
906.2969,939.03125,-4.34375
959.15625,956.0625,-12.125
1051.46875,984.7656,-30.125
1135.21875,1024.4375,-42.5625
1153.8125,1050.90625,-30.125
1086.15625,1038.01563,-23.890625
985.1406,1008.90625,1.265625
911.7031,981.7656,29.75
890.875,955.4375,4.140625
899.9375,948.71875,-35.140625
956.2344,954.0156,-19.640625
1063.79688,1006.46875,-53.578125
1163.5,1042.8125,-20.265625
1146.35938,1078.75,-40.65625
1082.9375,1023.4375,-31.671875
969.5781,1032.34375,-0.078125
921.78125,978.4531,-7.3125
891.84375,961.1094,11.890625
895.46875,960.1406,-17.625
992.3906,947,-22.875
1101.20313,1026.875,-62.78125
1180.75,1027.95313,-85.75
1135.5625,1058.125,-44.515625
1041.71875,1028.26563,-12.609375
958.71875,1002.4375,5.59375
906.6719,989.0469,21.9375
896.875,949.5469,-14.171875
911.53125,951.4531,-4.921875
976.3281,960.5,-40.515625
1090.45313,975.4531,-45.140625
1154.07813,1040.23438,-74.875
1152.51563,1033.34375,-46.4375
1061.15625,1059.03125,6.78125
981.6719,1017.90625,21.484375
914.03125,974.4375,16.859375
864.9219,951.34375,-3.515625
887.4219,923.1406,2.03125
973.125,968.5156,-18.59375
1113.75,995.71875,-54.28125
1169.95313,1047.39063,-65.515625
1144.03125,1043.15625,-36
1042.76563,1052.70313,28.234375
950.3594,1012.28125,59.578125
886.0625,953.5,1.171875
859.3125,925.53125,-20.546875
914.7656,903.8906,-32.640625
1051.98438,977.4531,-72.640625
1157.6875,1060.625,-39.125
1169.23438,1085.64063,114.9375
1071.95313,1083.25,-83.671875
1040.79688,917,-77.171875
881.9531,966.3281,-24.484375
858.3125,919.28125,14.84375
865.9844,1017.03125,107.140625
931.4531,1009.04688,39.46875
1053.6875,942.3125,-80.140625
1146.57813,1024.875,-111.796875
1207.625,1009.5625,-58.640625
1130.51563,1045.53125,-16.9375
1037.71875,1032.60938,-13.859375
976.3906,1044.21875,5.71875
906.3594,1033.71875,40.71875
845.78125,977.15625,54.015625
891.28125,930.3125,-12.75
1014.3125,909.3281,-88.9375
1110.34375,981.9375,-134.375
1185.70313,1026.5625,-69.25
1130.34375,1107.59375,31.671875
1019.0625,1049.5,54.75
922.1719,964.3281,58.1875
868.5,931.2969,-31.53125
893.5156,876.8906,-29.875
928.25,965.5156,-24.65625
1071.15625,959.40625,-35.8125
1162.75,1040.625,-31.140625
1155,1059.82813,-39.765625
1080.5625,1021.07813,-6.421875
986.2344,1031.57813,-3.46875
942.2969,993.5469,-18.3125
868.6406,1008.6875,45.515625
860.9531,968.75,58.5
928.34375,976.6406,6.640625
1065.46875,947.84375,-8.609375
1154.35938,984.75,-109.359375
1195.875,982.1719,-117.609375
1119.875,1045.84375,-19.0625
1007.26563,1047.54688,42.125
911.625,1015.34375,92.5625
869.8281,976.9844,55
885.53125,903.4844,-20.9375
925.03125,921.8125,-61.8125
1029.84375,937.1094,-77.875
1141.5625,1005.71875,-69.03125
1191.65625,1063.40625,-66.1875
1116.39063,1072.03125,32.734375
979.125,1039.25,50.59375
898.5469,975.8594,-2.421875
897.4531,939.1719,-44.984375
928.1406,961.1719,-34.109375
1005.01563,1001.53125,4.34375
1057.375,1052.95313,30.859375
1154.39063,975.75,-107.46875
1136.54688,996.3125,-111.78125
1057.32813,991.1406,-55.59375
965.3906,1007.59375,26.421875
892.65625,1056.46875,65.765625
895.25,1005.5,67.171875
925.8594,996.6875,30.90625
997.9531,936.3125,-15.671875
1095.70313,913.375,-118.828125
1163.70313,943.1406,-174.28125
1176.96875,1026.15625,-77.890625
1097.10938,1110.54688,43.953125
985.1094,1077.6875,110.109375
875.2969,1010,58.046875
873.8594,910.65625,-24.9375
880.3906,939.2656,20.734375
983.875,908.3125,-70.34375
1047.85938,957.1406,-98.796875
1129.5,978.65625,-83.359375
1144.125,1054.32813,-11.171875
1093.32813,1080.3125,62.59375
998.78125,1015.89063,65.296875
891.9844,977.71875,-15
887.1406,920.8281,-40.328125
941.40625,972.625,-8.78125
1026.65625,981.59375,-0.640625
1099.14063,1000.9375,-19.4375
1134.10938,1000.89063,-103.796875
1122.9375,1003.42188,-101.296875
1020.92188,1057.82813,1.921875
967.46875,1027.39063,40.5
896.875,1035.25,71.3125
882.2031,948.09375,24.71875
921.0156,939.0156,-22.078125
1034.73438,942.4531,-76.71875
1136.79688,949.34375,-118.171875
1162.15625,1000.6875,-116.703125
1136.76563,1012.875,-33.09375
1055.42188,1062.96875,26.65625
978.0469,1029.26563,47.515625
895.8906,1027.64063,59.921875
891.03125,958.2969,-7.734375
919.96875,943.1406,-61.03125
1012.09375,919.1094,-93.375
1174.01563,936.9219,-248.765625
1071,1155.85938,130.90625
1108.01563,1044.96875,104.875
1013.35938,1107.03125,-85.3125
1008.375,881.625,-17.1875
895.2656,914.3125,-61.546875
859.6094,963.125,38.828125
948.40625,974.0625,112.8125
1026.01563,1006.9375,-61.265625
1150.34375,963.71875,-75.578125
1161.25,1040.59375,-83.90625
1088.59375,939.0625,-58.84375
972.28125,1005.64063,8.78125
